5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 23:00,100,1,100,7072
24/01/2024 0:00,82,1,100,7072
24/01/2024 0:15,5,1,100,7072
24/01/2024 0:30,90,1,100,7072
24/01/2024 0:45,86,1,100,7072
24/01/2024 1:00,1,1,100,7072
24/01/2024 1:15,60,1,100,7072
24/01/2024 1:30,13,1,100,7072
24/01/2024 1:45,109,1,100,7072
24/01/2024 2:00,67,1,100,7072
24/01/2024 2:15,40,1,100,7072
24/01/2024 2:30,94,1,100,7072
24/01/2024 2:45,10,1,100,7072
24/01/2024 3:00,79,1,100,7072
24/01/2024 3:15,39,1,100,7072
24/01/2024 3:30,58,1,100,7072
24/01/2024 3:45,4,1,100,7072
24/01/2024 4:00,114,1,100,7072
24/01/2024 4:15,36,1,100,7072
24/01/2024 4:30,20,1,100,7072
24/01/2024 4:45,66,1,100,7072
24/01/2024 5:00,18,1,100,7072
24/01/2024 5:15,38,1,100,7072
24/01/2024 5:30,85,1,100,7072
24/01/2024 5:45,7,1,100,7072
24/01/2024 6:00,15,1,100,7072
24/01/2024 6:15,26,1,100,7072
24/01/2024 6:30,57,1,100,7072
24/01/2024 6:45,23,1,100,7072
24/01/2024 7:00,59,1,100,7072
24/01/2024 7:15,46,1,100,7072
24/01/2024 7:30,112,1,100,7072
24/01/2024 7:45,83,1,100,7072
24/01/2024 8:00,93,1,100,7072
24/01/2024 8:15,43,1,100,7072
24/01/2024 8:30,93,1,100,7072
24/01/2024 8:45,50,1,100,7072
24/01/2024 9:00,9,1,100,7072
24/01/2024 9:15,118,1,100,7072
24/01/2024 9:30,15,1,100,7072
24/01/2024 9:45,75,1,100,7072
24/01/2024 10:00,16,1,100,7072
24/01/2024 10:15,66,1,100,7072
24/01/2024 10:30,118,1,100,7072
24/01/2024 10:45,120,1,100,7072
24/01/2024 11:00,21,1,100,7072
24/01/2024 11:15,18,1,100,7072
24/01/2024 11:30,62,1,100,7072
24/01/2024 11:45,5,1,100,7072
24/01/2024 12:00,4,1,100,7072
24/01/2024 12:15,101,1,100,7072
24/01/2024 12:30,16,1,100,7072
24/01/2024 12:45,8,1,100,7072
24/01/2024 13:00,48,1,100,7072
24/01/2024 13:15,103,1,100,7072
24/01/2024 13:30,93,1,100,7072
24/01/2024 13:45,70,1,100,7072
24/01/2024 14:00,111,1,100,7072
24/01/2024 14:15,108,1,100,7072
24/01/2024 14:30,77,1,100,7072
24/01/2024 14:45,75,1,100,7072
24/01/2024 15:00,34,1,100,7072
24/01/2024 15:15,43,1,100,7072
24/01/2024 15:30,82,1,100,7072
24/01/2024 15:45,87,1,100,7072
24/01/2024 16:00,53,1,100,7072
24/01/2024 16:15,114,1,100,7072
24/01/2024 16:30,44,1,100,7072
24/01/2024 16:45,78,1,100,7072
24/01/2024 17:00,51,1,100,7072
24/01/2024 17:15,38,1,100,7072
24/01/2024 17:30,56,1,100,7072
24/01/2024 17:45,35,1,100,7072
24/01/2024 18:00,17,1,100,7072
24/01/2024 18:15,114,1,100,7072
24/01/2024 18:30,103,1,100,7072
24/01/2024 18:45,91,1,100,7072
24/01/2024 19:00,98,1,100,7072
24/01/2024 19:15,82,1,100,7072
24/01/2024 19:30,45,1,100,7072
24/01/2024 19:45,46,1,100,7072
24/01/2024 20:00,8,1,100,7072
24/01/2024 20:15,30,1,100,7072
24/01/2024 20:30,115,1,100,7072
24/01/2024 20:45,28,1,100,7072
24/01/2024 21:00,53,1,100,7072
24/01/2024 21:15,105,1,100,7072
24/01/2024 21:30,9,1,100,7072
24/01/2024 21:45,110,1,100,7072
24/01/2024 22:00,107,1,100,7072
24/01/2024 22:15,11,1,100,7072
24/01/2024 22:30,94,1,100,7072
24/01/2024 22:45,112,1,100,7072
24/01/2024 23:00,106,1,100,7072
25/01/2024 0:00,67,1,100,7072
25/01/2024 0:15,93,1,100,7072
25/01/2024 0:30,95,1,100,7072
25/01/2024 0:45,27,1,100,7072
25/01/2024 1:00,67,1,100,7072
25/01/2024 1:15,58,1,100,7072
25/01/2024 1:30,16,1,100,7072
25/01/2024 1:45,60,1,100,7072
25/01/2024 2:00,11,1,100,7072
25/01/2024 2:15,87,1,100,7072
25/01/2024 2:30,11,1,100,7072
25/01/2024 2:45,39,1,100,7072
25/01/2024 3:00,115,1,100,7072
25/01/2024 3:15,57,1,100,7072
25/01/2024 3:30,50,1,100,7072
25/01/2024 3:45,85,1,100,7072
25/01/2024 4:00,56,1,100,7072
25/01/2024 4:15,54,1,100,7072
25/01/2024 4:30,118,1,100,7072
25/01/2024 4:45,99,1,100,7072
25/01/2024 5:00,80,1,100,7072
25/01/2024 5:15,50,1,100,7072
25/01/2024 5:30,72,1,100,7072
25/01/2024 5:45,17,1,100,7072
25/01/2024 6:00,34,1,100,7072
25/01/2024 6:15,3,1,100,7072
25/01/2024 6:30,18,1,100,7072
25/01/2024 6:45,34,1,100,7072
25/01/2024 7:00,114,1,100,7072
25/01/2024 7:15,21,1,100,7072
25/01/2024 7:30,61,1,100,7072
25/01/2024 7:45,54,1,100,7072
25/01/2024 8:00,109,1,100,7072
25/01/2024 8:15,21,1,100,7072
25/01/2024 8:30,97,1,100,7072
25/01/2024 8:45,112,1,100,7072
25/01/2024 9:00,1,1,100,7072
25/01/2024 9:15,31,1,100,7072
25/01/2024 9:30,36,1,100,7072
25/01/2024 9:45,110,1,100,7072
25/01/2024 10:00,91,1,100,7072
25/01/2024 10:15,4,1,100,7072
25/01/2024 10:30,103,1,100,7072
25/01/2024 10:45,119,1,100,7072
25/01/2024 11:00,78,1,100,7072
25/01/2024 11:15,33,1,100,7072
25/01/2024 11:30,29,1,100,7072
25/01/2024 11:45,30,1,100,7072
25/01/2024 12:00,100,1,100,7072
25/01/2024 12:15,88,1,100,7072
25/01/2024 12:30,91,1,100,7072
25/01/2024 12:45,40,1,100,7072
25/01/2024 13:00,66,1,100,7072
25/01/2024 13:15,4,1,100,7072
25/01/2024 13:30,49,1,100,7072
25/01/2024 13:45,38,1,100,7072
25/01/2024 14:00,6,1,100,7072
25/01/2024 14:15,94,1,100,7072
25/01/2024 14:30,21,1,100,7072
25/01/2024 14:45,80,1,100,7072
25/01/2024 15:00,82,1,100,7072
25/01/2024 15:15,9,1,100,7072
25/01/2024 15:30,46,1,100,7072
25/01/2024 15:45,31,1,100,7072
25/01/2024 16:00,114,1,100,7072
25/01/2024 16:15,55,1,100,7072
25/01/2024 16:30,74,1,100,7072
25/01/2024 16:45,2,1,100,7072
25/01/2024 17:00,108,1,100,7072
25/01/2024 17:15,85,1,100,7072
25/01/2024 17:30,114,1,100,7072
25/01/2024 17:45,84,1,100,7072
25/01/2024 18:00,34,1,100,7072
25/01/2024 18:15,76,1,100,7072
25/01/2024 18:30,104,1,100,7072
25/01/2024 18:45,27,1,100,7072
25/01/2024 19:00,91,1,100,7072
25/01/2024 19:15,1,1,100,7072
25/01/2024 19:30,22,1,100,7072
25/01/2024 19:45,42,1,100,7072
25/01/2024 20:00,95,1,100,7072
25/01/2024 20:15,61,1,100,7072
25/01/2024 20:30,115,1,100,7072
25/01/2024 20:45,102,1,100,7072
25/01/2024 21:00,33,1,100,7072
25/01/2024 21:15,30,1,100,7072
25/01/2024 21:30,28,1,100,7072
25/01/2024 21:45,119,1,100,7072
25/01/2024 22:00,101,1,100,7072
25/01/2024 22:15,15,1,100,7072
25/01/2024 22:30,29,1,100,7072
25/01/2024 22:45,68,1,100,7072
25/01/2024 23:00,13,1,100,7072
26/01/2024 0:00,42,1,100,7072
26/01/2024 0:15,65,1,100,7072
26/01/2024 0:30,97,1,100,7072
26/01/2024 0:45,88,1,100,7072
26/01/2024 1:00,97,1,100,7072
26/01/2024 1:15,1,1,100,7072
26/01/2024 1:30,43,1,100,7072
26/01/2024 1:45,61,1,100,7072
26/01/2024 2:00,62,1,100,7072
26/01/2024 2:15,11,1,100,7072
26/01/2024 2:30,23,1,100,7072
26/01/2024 2:45,59,1,100,7072
26/01/2024 3:00,61,1,100,7072
26/01/2024 3:15,24,1,100,7072
26/01/2024 3:30,96,1,100,7072
26/01/2024 3:45,6,1,100,7072
26/01/2024 4:00,54,1,100,7072
26/01/2024 4:15,62,1,100,7072
26/01/2024 4:30,15,1,100,7072
26/01/2024 4:45,66,1,100,7072
26/01/2024 5:00,56,1,100,7072
26/01/2024 5:15,27,1,100,7072
26/01/2024 5:30,99,1,100,7072
26/01/2024 5:45,64,1,100,7072
26/01/2024 6:00,54,1,100,7072
26/01/2024 6:15,112,1,100,7072
26/01/2024 6:30,48,1,100,7072
26/01/2024 6:45,83,1,100,7072
26/01/2024 7:00,20,1,100,7072
26/01/2024 7:15,58,1,100,7072
26/01/2024 7:30,49,1,100,7072
26/01/2024 7:45,1,1,100,7072
26/01/2024 8:00,41,1,100,7072
26/01/2024 8:15,77,1,100,7072
26/01/2024 8:30,58,1,100,7072
26/01/2024 8:45,40,1,100,7072
26/01/2024 9:00,81,1,100,7072
26/01/2024 9:15,45,1,100,7072
26/01/2024 9:30,44,1,100,7072
26/01/2024 9:45,46,1,100,7072
26/01/2024 10:00,39,1,100,7072
26/01/2024 10:15,71,1,100,7072
26/01/2024 10:30,43,1,100,7072
26/01/2024 10:45,50,1,100,7072
26/01/2024 11:00,14,1,100,7072
26/01/2024 11:15,81,1,100,7072
26/01/2024 11:30,68,1,100,7072
26/01/2024 11:45,120,1,100,7072
26/01/2024 12:00,76,1,100,7072
26/01/2024 12:15,18,1,100,7072
26/01/2024 12:30,37,1,100,7072
26/01/2024 12:45,93,1,100,7072
26/01/2024 13:00,56,1,100,7072
26/01/2024 13:15,62,1,100,7072
26/01/2024 13:30,74,1,100,7072
26/01/2024 13:45,91,1,100,7072
26/01/2024 14:00,51,1,100,7072
26/01/2024 14:15,109,1,100,7072
26/01/2024 14:30,2,1,100,7072
26/01/2024 14:45,57,1,100,7072
26/01/2024 15:00,31,1,100,7072
26/01/2024 15:15,57,1,100,7072
26/01/2024 15:30,95,1,100,7072
26/01/2024 15:45,27,1,100,7072
26/01/2024 16:00,96,1,100,7072
26/01/2024 16:15,16,1,100,7072
26/01/2024 16:30,11,1,100,7072
26/01/2024 16:45,30,1,100,7072
26/01/2024 17:00,14,1,100,7072
26/01/2024 17:15,59,1,100,7072
26/01/2024 17:30,65,1,100,7072
26/01/2024 17:45,120,1,100,7072
26/01/2024 18:00,76,1,100,7072
26/01/2024 18:15,50,1,100,7072
26/01/2024 18:30,38,1,100,7072
26/01/2024 18:45,45,1,100,7072
26/01/2024 19:00,35,1,100,7072
26/01/2024 19:15,2,1,100,7072
26/01/2024 19:30,33,1,100,7072
26/01/2024 19:45,97,1,100,7072
26/01/2024 20:00,10,1,100,7072
26/01/2024 20:15,58,1,100,7072
26/01/2024 20:30,44,1,100,7072
26/01/2024 20:45,117,1,100,7072
26/01/2024 21:00,98,1,100,7072
26/01/2024 21:15,81,1,100,7072
26/01/2024 21:30,1,1,100,7072
26/01/2024 21:45,56,1,100,7072
26/01/2024 22:00,37,1,100,7072
26/01/2024 22:15,96,1,100,7072
26/01/2024 22:30,58,1,100,7072
26/01/2024 22:45,92,1,100,7072
26/01/2024 23:00,89,1,100,7072
27/01/2024 0:00,42,1,100,7072
27/01/2024 0:15,95,1,100,7072
27/01/2024 0:30,93,1,100,7072
27/01/2024 0:45,60,1,100,7072
27/01/2024 1:00,12,1,100,7072
27/01/2024 1:15,106,1,100,7072
27/01/2024 1:30,87,1,100,7072
27/01/2024 1:45,7,1,100,7072
27/01/2024 2:00,67,1,100,7072
27/01/2024 2:15,85,1,100,7072
27/01/2024 2:30,94,1,100,7072
27/01/2024 2:45,51,1,100,7072
27/01/2024 3:00,53,1,100,7072
27/01/2024 3:15,117,1,100,7072
27/01/2024 3:30,45,1,100,7072
27/01/2024 3:45,70,1,100,7072
27/01/2024 4:00,73,1,100,7072
27/01/2024 4:15,84,1,100,7072
27/01/2024 4:30,74,1,100,7072
27/01/2024 4:45,113,1,100,7072
27/01/2024 5:00,76,1,100,7072
27/01/2024 5:15,118,1,100,7072
27/01/2024 5:30,93,1,100,7072
27/01/2024 5:45,57,1,100,7072
27/01/2024 6:00,79,1,100,7072
27/01/2024 6:15,65,1,100,7072
27/01/2024 6:30,79,1,100,7072
27/01/2024 6:45,85,1,100,7072
27/01/2024 7:00,43,1,100,7072
27/01/2024 7:15,38,1,100,7072
27/01/2024 7:30,13,1,100,7072
27/01/2024 7:45,51,1,100,7072
27/01/2024 8:00,75,1,100,7072
27/01/2024 8:15,13,1,100,7072
27/01/2024 8:30,59,1,100,7072
27/01/2024 8:45,106,1,100,7072
27/01/2024 9:00,105,1,100,7072
27/01/2024 9:15,20,1,100,7072
27/01/2024 9:30,84,1,100,7072
27/01/2024 9:45,38,1,100,7072
27/01/2024 10:00,110,1,100,7072
27/01/2024 10:15,103,1,100,7072
27/01/2024 10:30,9,1,100,7072
27/01/2024 10:45,81,1,100,7072
27/01/2024 11:00,109,1,100,7072
27/01/2024 11:15,43,1,100,7072
27/01/2024 11:30,102,1,100,7072
27/01/2024 11:45,100,1,100,7072
27/01/2024 12:00,89,1,100,7072
27/01/2024 12:15,21,1,100,7072
27/01/2024 12:30,106,1,100,7072
27/01/2024 12:45,35,1,100,7072
27/01/2024 13:00,3,1,100,7072
27/01/2024 13:15,104,1,100,7072
27/01/2024 13:30,79,1,100,7072
27/01/2024 13:45,106,1,100,7072
27/01/2024 14:00,111,1,100,7072
27/01/2024 14:15,57,1,100,7072
27/01/2024 14:30,114,1,100,7072
27/01/2024 14:45,23,1,100,7072
27/01/2024 15:00,86,1,100,7072
27/01/2024 15:15,110,1,100,7072
27/01/2024 15:30,111,1,100,7072
27/01/2024 15:45,88,1,100,7072
27/01/2024 16:00,48,1,100,7072
27/01/2024 16:15,83,1,100,7072
27/01/2024 16:30,73,1,100,7072
27/01/2024 16:45,103,1,100,7072
27/01/2024 17:00,62,1,100,7072
27/01/2024 17:15,24,1,100,7072
27/01/2024 17:30,108,1,100,7072
27/01/2024 17:45,52,1,100,7072
27/01/2024 18:00,92,1,100,7072
27/01/2024 18:15,56,1,100,7072
27/01/2024 18:30,17,1,100,7072
27/01/2024 18:45,45,1,100,7072
27/01/2024 19:00,93,1,100,7072
27/01/2024 19:15,62,1,100,7072
27/01/2024 19:30,66,1,100,7072
27/01/2024 19:45,12,1,100,7072
27/01/2024 20:00,2,1,100,7072
27/01/2024 20:15,35,1,100,7072
27/01/2024 20:30,49,1,100,7072
27/01/2024 20:45,57,1,100,7072
27/01/2024 21:00,42,1,100,7072
27/01/2024 21:15,27,1,100,7072
27/01/2024 21:30,15,1,100,7072
27/01/2024 21:45,12,1,100,7072
27/01/2024 22:00,76,1,100,7072
27/01/2024 22:15,113,1,100,7072
27/01/2024 22:30,42,1,100,7072
27/01/2024 22:45,70,1,100,7072
27/01/2024 23:00,106,1,100,7072
28/01/2024 0:00,81,1,100,7072
28/01/2024 0:15,38,1,100,7072
28/01/2024 0:30,25,1,100,7072
28/01/2024 0:45,20,1,100,7072
28/01/2024 1:00,58,1,100,7072
28/01/2024 1:15,90,1,100,7072
28/01/2024 1:30,46,1,100,7072
28/01/2024 1:45,39,1,100,7072
28/01/2024 2:00,24,1,100,7072
28/01/2024 2:15,43,1,100,7072
28/01/2024 2:30,57,1,100,7072
28/01/2024 2:45,45,1,100,7072
28/01/2024 3:00,50,1,100,7072
28/01/2024 3:15,38,1,100,7072
28/01/2024 3:30,99,1,100,7072
28/01/2024 3:45,88,1,100,7072
28/01/2024 4:00,80,1,100,7072
28/01/2024 4:15,84,1,100,7072
28/01/2024 4:30,23,1,100,7072
28/01/2024 4:45,38,1,100,7072
28/01/2024 5:00,116,1,100,7072
28/01/2024 5:15,103,1,100,7072
28/01/2024 5:30,33,1,100,7072
28/01/2024 5:45,119,1,100,7072
28/01/2024 6:00,61,1,100,7072
28/01/2024 6:15,97,1,100,7072
28/01/2024 6:30,88,1,100,7072
28/01/2024 6:45,34,1,100,7072
28/01/2024 7:00,77,1,100,7072
28/01/2024 7:15,106,1,100,7072
28/01/2024 7:30,12,1,100,7072
28/01/2024 7:45,65,1,100,7072
28/01/2024 8:00,38,1,100,7072
28/01/2024 8:15,12,1,100,7072
28/01/2024 8:30,107,1,100,7072
28/01/2024 8:45,26,1,100,7072
28/01/2024 9:00,118,1,100,7072
28/01/2024 9:15,68,1,100,7072
28/01/2024 9:30,20,1,100,7072
28/01/2024 9:45,104,1,100,7072
28/01/2024 10:00,51,1,100,7072
28/01/2024 10:15,27,1,100,7072
28/01/2024 10:30,46,1,100,7072
28/01/2024 10:45,21,1,100,7072
28/01/2024 11:00,4,1,100,7072
28/01/2024 11:15,95,1,100,7072
28/01/2024 11:30,56,1,100,7072
28/01/2024 11:45,3,1,100,7072
28/01/2024 12:00,58,1,100,7072
28/01/2024 12:15,33,1,100,7072
28/01/2024 12:30,36,1,100,7072
28/01/2024 12:45,42,1,100,7072
28/01/2024 13:00,91,1,100,7072
28/01/2024 13:15,1,1,100,7072
28/01/2024 13:30,76,1,100,7072
28/01/2024 13:45,46,1,100,7072
28/01/2024 14:00,55,1,100,7072
28/01/2024 14:15,71,1,100,7072
28/01/2024 14:30,25,1,100,7072
28/01/2024 14:45,113,1,100,7072
28/01/2024 15:00,115,1,100,7072
28/01/2024 15:15,19,1,100,7072
28/01/2024 15:30,53,1,100,7072
28/01/2024 15:45,61,1,100,7072
28/01/2024 16:00,18,1,100,7072
28/01/2024 16:15,45,1,100,7072
28/01/2024 16:30,32,1,100,7072
28/01/2024 16:45,111,1,100,7072
28/01/2024 17:00,53,1,100,7072
28/01/2024 17:15,114,1,100,7072
28/01/2024 17:30,20,1,100,7072
28/01/2024 17:45,42,1,100,7072
28/01/2024 18:00,110,1,100,7072
28/01/2024 18:15,105,1,100,7072
28/01/2024 18:30,66,1,100,7072
28/01/2024 18:45,46,1,100,7072
28/01/2024 19:00,68,1,100,7072
28/01/2024 19:15,61,1,100,7072
28/01/2024 19:30,8,1,100,7072
28/01/2024 19:45,51,1,100,7072
28/01/2024 20:00,98,1,100,7072
28/01/2024 20:15,114,1,100,7072
28/01/2024 20:30,6,1,100,7072
28/01/2024 20:45,35,1,100,7072
28/01/2024 21:00,9,1,100,7072
28/01/2024 21:15,20,1,100,7072
28/01/2024 21:30,81,1,100,7072
28/01/2024 21:45,45,1,100,7072
28/01/2024 22:00,115,1,100,7072
28/01/2024 22:15,90,1,100,7072
28/01/2024 22:30,59,1,100,7072
28/01/2024 22:45,19,1,100,7072
28/01/2024 23:00,28,1,100,7072
29/01/2024 0:00,103,1,100,7072
29/01/2024 0:15,71,1,100,7072
29/01/2024 0:30,25,1,100,7072
29/01/2024 0:45,42,1,100,7072
29/01/2024 1:00,87,1,100,7072
29/01/2024 1:15,92,1,100,7072
29/01/2024 1:30,84,1,100,7072
29/01/2024 1:45,69,1,100,7072
29/01/2024 2:00,10,1,100,7072
29/01/2024 2:15,75,1,100,7072
29/01/2024 2:30,6,1,100,7072
29/01/2024 2:45,1,1,100,7072
29/01/2024 3:00,71,1,100,7072
29/01/2024 3:15,108,1,100,7072
29/01/2024 3:30,3,1,100,7072
29/01/2024 3:45,25,1,100,7072
29/01/2024 4:00,58,1,100,7072
29/01/2024 4:15,54,1,100,7072
29/01/2024 4:30,53,1,100,7072
29/01/2024 4:45,25,1,100,7072
29/01/2024 5:00,67,1,100,7072
29/01/2024 5:15,117,1,100,7072
29/01/2024 5:30,71,1,100,7072
29/01/2024 5:45,59,1,100,7072
29/01/2024 6:00,41,1,100,7072
29/01/2024 6:15,110,1,100,7072
29/01/2024 6:30,16,1,100,7072
29/01/2024 6:45,20,1,100,7072
29/01/2024 7:00,90,1,100,7072
29/01/2024 7:15,63,1,100,7072
29/01/2024 7:30,30,1,100,7072
29/01/2024 7:45,104,1,100,7072
29/01/2024 8:00,38,1,100,7072
29/01/2024 8:15,62,1,100,7072
29/01/2024 8:30,60,1,100,7072
29/01/2024 8:45,39,1,100,7072
29/01/2024 9:00,22,1,100,7072
29/01/2024 9:15,107,1,100,7072
29/01/2024 9:30,58,1,100,7072
29/01/2024 9:45,115,1,100,7072
29/01/2024 10:00,6,1,100,7072
29/01/2024 10:15,96,1,100,7072
29/01/2024 10:30,100,1,100,7072
29/01/2024 10:45,91,1,100,7072
29/01/2024 11:00,47,1,100,7072
29/01/2024 11:15,31,1,100,7072
29/01/2024 11:30,51,1,100,7072
29/01/2024 11:45,113,1,100,7072
29/01/2024 12:00,54,1,100,7072
29/01/2024 12:15,92,1,100,7072
29/01/2024 12:30,50,1,100,7072
29/01/2024 12:45,80,1,100,7072
29/01/2024 13:00,87,1,100,7072
29/01/2024 13:15,113,1,100,7072
29/01/2024 13:30,70,1,100,7072
29/01/2024 13:45,73,1,100,7072
29/01/2024 14:00,78,1,100,7072
29/01/2024 14:15,28,1,100,7072
29/01/2024 14:30,27,1,100,7072
29/01/2024 14:45,94,1,100,7072
29/01/2024 15:00,98,1,100,7072
29/01/2024 15:15,106,1,100,7072
29/01/2024 15:30,119,1,100,7072
29/01/2024 15:45,27,1,100,7072
29/01/2024 16:00,109,1,100,7072
29/01/2024 16:15,107,1,100,7072
29/01/2024 16:30,41,1,100,7072
29/01/2024 16:45,5,1,100,7072
29/01/2024 17:00,1,1,100,7072
29/01/2024 17:15,14,1,100,7072
29/01/2024 17:30,3,1,100,7072
29/01/2024 17:45,97,1,100,7072
29/01/2024 18:00,11,1,100,7072
29/01/2024 18:15,84,1,100,7072
29/01/2024 18:30,25,1,100,7072
29/01/2024 18:45,112,1,100,7072
29/01/2024 19:00,33,1,100,7072
29/01/2024 19:15,36,1,100,7072
29/01/2024 19:30,6,1,100,7072
29/01/2024 19:45,41,1,100,7072
29/01/2024 20:00,62,1,100,7072
29/01/2024 20:15,40,1,100,7072
29/01/2024 20:30,18,1,100,7072
29/01/2024 20:45,79,1,100,7072
29/01/2024 21:00,20,1,100,7072
29/01/2024 21:15,24,1,100,7072
29/01/2024 21:30,20,1,100,7072
29/01/2024 21:45,94,1,100,7072
29/01/2024 22:00,46,1,100,7072
29/01/2024 22:15,115,1,100,7072
29/01/2024 22:30,99,1,100,7072
29/01/2024 22:45,22,1,100,7072
29/01/2024 23:00,17,1,100,7072
30/01/2024 0:00,120,1,100,7072
30/01/2024 0:15,79,1,100,7072
30/01/2024 0:30,58,1,100,7072
30/01/2024 0:45,84,1,100,7072
30/01/2024 1:00,27,1,100,7072
30/01/2024 1:15,64,1,100,7072
30/01/2024 1:30,70,1,100,7072
30/01/2024 1:45,50,1,100,7072
30/01/2024 2:00,47,1,100,7072
30/01/2024 2:15,32,1,100,7072
30/01/2024 2:30,54,1,100,7072
30/01/2024 2:45,27,1,100,7072
30/01/2024 3:00,51,1,100,7072
30/01/2024 3:15,103,1,100,7072
30/01/2024 3:30,42,1,100,7072
30/01/2024 3:45,16,1,100,7072
30/01/2024 4:00,70,1,100,7072
30/01/2024 4:15,54,1,100,7072
30/01/2024 4:30,34,1,100,7072
30/01/2024 4:45,49,1,100,7072
30/01/2024 5:00,110,1,100,7072
30/01/2024 5:15,93,1,100,7072
30/01/2024 5:30,51,1,100,7072
30/01/2024 5:45,75,1,100,7072
30/01/2024 6:00,56,1,100,7072
30/01/2024 6:15,14,1,100,7072
30/01/2024 6:30,3,1,100,7072
30/01/2024 6:45,119,1,100,7072
30/01/2024 7:00,117,1,100,7072
30/01/2024 7:15,100,1,100,7072
30/01/2024 7:30,22,1,100,7072
30/01/2024 7:45,48,1,100,7072
30/01/2024 8:00,49,1,100,7072
30/01/2024 8:15,42,1,100,7072
30/01/2024 8:30,12,1,100,7072
30/01/2024 8:45,77,1,100,7072
30/01/2024 9:00,54,1,100,7072
30/01/2024 9:15,69,1,100,7072
30/01/2024 9:30,91,1,100,7072
30/01/2024 9:45,41,1,100,7072
30/01/2024 10:00,12,1,100,7072
30/01/2024 10:15,81,1,100,7072
30/01/2024 10:30,120,1,100,7072
30/01/2024 10:45,87,1,100,7072
30/01/2024 11:00,15,1,100,7072
30/01/2024 11:15,61,1,100,7072
30/01/2024 11:30,47,1,100,7072
30/01/2024 11:45,58,1,100,7072
30/01/2024 12:00,106,1,100,7072
30/01/2024 12:15,119,1,100,7072
30/01/2024 12:30,73,1,100,7072
30/01/2024 12:45,72,1,100,7072
30/01/2024 13:00,119,1,100,7072
30/01/2024 13:15,42,1,100,7072
30/01/2024 13:30,17,1,100,7072
30/01/2024 13:45,119,1,100,7072
30/01/2024 14:00,50,1,100,7072
30/01/2024 14:15,45,1,100,7072
30/01/2024 14:30,116,1,100,7072
30/01/2024 14:45,53,1,100,7072
30/01/2024 15:00,108,1,100,7072
30/01/2024 15:15,66,1,100,7072
30/01/2024 15:30,88,1,100,7072
30/01/2024 15:45,84,1,100,7072
30/01/2024 16:00,8,1,100,7072
30/01/2024 16:15,67,1,100,7072
30/01/2024 16:30,38,1,100,7072
30/01/2024 16:45,87,1,100,7072
30/01/2024 17:00,11,1,100,7072
30/01/2024 17:15,106,1,100,7072
30/01/2024 17:30,81,1,100,7072
30/01/2024 17:45,23,1,100,7072
30/01/2024 18:00,50,1,100,7072
30/01/2024 18:15,120,1,100,7072
30/01/2024 18:30,76,1,100,7072
30/01/2024 18:45,54,1,100,7072
30/01/2024 19:00,90,1,100,7072
30/01/2024 19:15,15,1,100,7072
30/01/2024 19:30,22,1,100,7072
30/01/2024 19:45,110,1,100,7072
30/01/2024 20:00,95,1,100,7072
30/01/2024 20:15,14,1,100,7072
30/01/2024 20:30,11,1,100,7072
30/01/2024 20:45,53,1,100,7072
30/01/2024 21:00,22,1,100,7072
30/01/2024 21:15,21,1,100,7072
30/01/2024 21:30,61,1,100,7072
30/01/2024 21:45,22,1,100,7072
30/01/2024 22:00,11,1,100,7072
30/01/2024 22:15,27,1,100,7072
30/01/2024 22:30,19,1,100,7072
30/01/2024 22:45,9,1,100,7072
30/01/2024 23:00,70,1,100,7072
31/01/2024 0:00,60,1,100,7072
31/01/2024 0:15,23,1,100,7072
31/01/2024 0:30,118,1,100,7072
31/01/2024 0:45,69,1,100,7072
31/01/2024 1:00,77,1,100,7072
31/01/2024 1:15,50,1,100,7072
31/01/2024 1:30,56,1,100,7072
31/01/2024 1:45,91,1,100,7072
31/01/2024 2:00,40,1,100,7072
31/01/2024 2:15,13,1,100,7072
31/01/2024 2:30,1,1,100,7072
31/01/2024 2:45,28,1,100,7072
31/01/2024 3:00,55,1,100,7072
31/01/2024 3:15,65,1,100,7072
31/01/2024 3:30,5,1,100,7072
31/01/2024 3:45,119,1,100,7072
31/01/2024 4:00,84,1,100,7072
31/01/2024 4:15,46,1,100,7072
31/01/2024 4:30,117,1,100,7072
31/01/2024 4:45,116,1,100,7072
31/01/2024 5:00,70,1,100,7072
31/01/2024 5:15,97,1,100,7072
31/01/2024 5:30,115,1,100,7072
31/01/2024 5:45,91,1,100,7072
31/01/2024 6:00,89,1,100,7072
31/01/2024 6:15,91,1,100,7072
31/01/2024 6:30,78,1,100,7072
31/01/2024 6:45,68,1,100,7072
31/01/2024 7:00,63,1,100,7072
31/01/2024 7:15,61,1,100,7072
31/01/2024 7:30,7,1,100,7072
31/01/2024 7:45,77,1,100,7072
31/01/2024 8:00,49,1,100,7072
31/01/2024 8:15,36,1,100,7072
31/01/2024 8:30,94,1,100,7072
31/01/2024 8:45,20,1,100,7072
31/01/2024 9:00,99,1,100,7072
31/01/2024 9:15,1,1,100,7072
31/01/2024 9:30,12,1,100,7072
31/01/2024 9:45,120,1,100,7072
31/01/2024 10:00,78,1,100,7072
31/01/2024 10:15,16,1,100,7072
31/01/2024 10:30,43,1,100,7072
31/01/2024 10:45,57,1,100,7072
31/01/2024 11:00,120,1,100,7072
