5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 23:00,35,1,100,4316
24/01/2024 0:00,82,1,100,4316
24/01/2024 0:15,37,1,100,4316
24/01/2024 0:30,112,1,100,4316
24/01/2024 0:45,67,1,100,4316
24/01/2024 1:00,98,1,100,4316
24/01/2024 1:15,43,1,100,4316
24/01/2024 1:30,69,1,100,4316
24/01/2024 1:45,7,1,100,4316
24/01/2024 2:00,96,1,100,4316
24/01/2024 2:15,21,1,100,4316
24/01/2024 2:30,106,1,100,4316
24/01/2024 2:45,62,1,100,4316
24/01/2024 3:00,50,1,100,4316
24/01/2024 3:15,37,1,100,4316
24/01/2024 3:30,20,1,100,4316
24/01/2024 3:45,73,1,100,4316
24/01/2024 4:00,14,1,100,4316
24/01/2024 4:15,51,1,100,4316
24/01/2024 4:30,9,1,100,4316
24/01/2024 4:45,76,1,100,4316
24/01/2024 5:00,5,1,100,4316
24/01/2024 5:15,10,1,100,4316
24/01/2024 5:30,38,1,100,4316
24/01/2024 5:45,99,1,100,4316
24/01/2024 6:00,27,1,100,4316
24/01/2024 6:15,6,1,100,4316
24/01/2024 6:30,63,1,100,4316
24/01/2024 6:45,60,1,100,4316
24/01/2024 7:00,102,1,100,4316
24/01/2024 7:15,53,1,100,4316
24/01/2024 7:30,65,1,100,4316
24/01/2024 7:45,84,1,100,4316
24/01/2024 8:00,90,1,100,4316
24/01/2024 8:15,41,1,100,4316
24/01/2024 8:30,102,1,100,4316
24/01/2024 8:45,120,1,100,4316
24/01/2024 9:00,11,1,100,4316
24/01/2024 9:15,35,1,100,4316
24/01/2024 9:30,60,1,100,4316
24/01/2024 9:45,57,1,100,4316
24/01/2024 10:00,9,1,100,4316
24/01/2024 10:15,100,1,100,4316
24/01/2024 10:30,26,1,100,4316
24/01/2024 10:45,63,1,100,4316
24/01/2024 11:00,57,1,100,4316
24/01/2024 11:15,63,1,100,4316
24/01/2024 11:30,36,1,100,4316
24/01/2024 11:45,57,1,100,4316
24/01/2024 12:00,21,1,100,4316
24/01/2024 12:15,43,1,100,4316
24/01/2024 12:30,24,1,100,4316
24/01/2024 12:45,33,1,100,4316
24/01/2024 13:00,103,1,100,4316
24/01/2024 13:15,29,1,100,4316
24/01/2024 13:30,10,1,100,4316
24/01/2024 13:45,65,1,100,4316
24/01/2024 14:00,45,1,100,4316
24/01/2024 14:15,113,1,100,4316
24/01/2024 14:30,11,1,100,4316
24/01/2024 14:45,62,1,100,4316
24/01/2024 15:00,27,1,100,4316
24/01/2024 15:15,45,1,100,4316
24/01/2024 15:30,23,1,100,4316
24/01/2024 15:45,107,1,100,4316
24/01/2024 16:00,116,1,100,4316
24/01/2024 16:15,19,1,100,4316
24/01/2024 16:30,28,1,100,4316
24/01/2024 16:45,111,1,100,4316
24/01/2024 17:00,59,1,100,4316
24/01/2024 17:15,105,1,100,4316
24/01/2024 17:30,18,1,100,4316
24/01/2024 17:45,112,1,100,4316
24/01/2024 18:00,78,1,100,4316
24/01/2024 18:15,106,1,100,4316
24/01/2024 18:30,97,1,100,4316
24/01/2024 18:45,50,1,100,4316
24/01/2024 19:00,56,1,100,4316
24/01/2024 19:15,83,1,100,4316
24/01/2024 19:30,115,1,100,4316
24/01/2024 19:45,33,1,100,4316
24/01/2024 20:00,21,1,100,4316
24/01/2024 20:15,2,1,100,4316
24/01/2024 20:30,9,1,100,4316
24/01/2024 20:45,43,1,100,4316
24/01/2024 21:00,72,1,100,4316
24/01/2024 21:15,85,1,100,4316
24/01/2024 21:30,79,1,100,4316
24/01/2024 21:45,116,1,100,4316
24/01/2024 22:00,1,1,100,4316
24/01/2024 22:15,73,1,100,4316
24/01/2024 22:30,61,1,100,4316
24/01/2024 22:45,90,1,100,4316
24/01/2024 23:00,100,1,100,4316
25/01/2024 0:00,9,1,100,4316
25/01/2024 0:15,103,1,100,4316
25/01/2024 0:30,77,1,100,4316
25/01/2024 0:45,115,1,100,4316
25/01/2024 1:00,109,1,100,4316
25/01/2024 1:15,33,1,100,4316
25/01/2024 1:30,36,1,100,4316
25/01/2024 1:45,112,1,100,4316
25/01/2024 2:00,65,1,100,4316
25/01/2024 2:15,95,1,100,4316
25/01/2024 2:30,96,1,100,4316
25/01/2024 2:45,44,1,100,4316
25/01/2024 3:00,69,1,100,4316
25/01/2024 3:15,51,1,100,4316
25/01/2024 3:30,78,1,100,4316
25/01/2024 3:45,66,1,100,4316
25/01/2024 4:00,8,1,100,4316
25/01/2024 4:15,93,1,100,4316
25/01/2024 4:30,85,1,100,4316
25/01/2024 4:45,4,1,100,4316
25/01/2024 5:00,7,1,100,4316
25/01/2024 5:15,27,1,100,4316
25/01/2024 5:30,101,1,100,4316
25/01/2024 5:45,15,1,100,4316
25/01/2024 6:00,22,1,100,4316
25/01/2024 6:15,95,1,100,4316
25/01/2024 6:30,66,1,100,4316
25/01/2024 6:45,36,1,100,4316
25/01/2024 7:00,58,1,100,4316
25/01/2024 7:15,98,1,100,4316
25/01/2024 7:30,5,1,100,4316
25/01/2024 7:45,65,1,100,4316
25/01/2024 8:00,95,1,100,4316
25/01/2024 8:15,95,1,100,4316
25/01/2024 8:30,101,1,100,4316
25/01/2024 8:45,56,1,100,4316
25/01/2024 9:00,12,1,100,4316
25/01/2024 9:15,64,1,100,4316
25/01/2024 9:30,71,1,100,4316
25/01/2024 9:45,52,1,100,4316
25/01/2024 10:00,43,1,100,4316
25/01/2024 10:15,59,1,100,4316
25/01/2024 10:30,22,1,100,4316
25/01/2024 10:45,78,1,100,4316
25/01/2024 11:00,20,1,100,4316
25/01/2024 11:15,7,1,100,4316
25/01/2024 11:30,95,1,100,4316
25/01/2024 11:45,98,1,100,4316
25/01/2024 12:00,80,1,100,4316
25/01/2024 12:15,105,1,100,4316
25/01/2024 12:30,98,1,100,4316
25/01/2024 12:45,52,1,100,4316
25/01/2024 13:00,107,1,100,4316
25/01/2024 13:15,66,1,100,4316
25/01/2024 13:30,73,1,100,4316
25/01/2024 13:45,96,1,100,4316
25/01/2024 14:00,41,1,100,4316
25/01/2024 14:15,57,1,100,4316
25/01/2024 14:30,81,1,100,4316
25/01/2024 14:45,25,1,100,4316
25/01/2024 15:00,69,1,100,4316
25/01/2024 15:15,8,1,100,4316
25/01/2024 15:30,86,1,100,4316
25/01/2024 15:45,8,1,100,4316
25/01/2024 16:00,64,1,100,4316
25/01/2024 16:15,45,1,100,4316
25/01/2024 16:30,43,1,100,4316
25/01/2024 16:45,67,1,100,4316
25/01/2024 17:00,48,1,100,4316
25/01/2024 17:15,8,1,100,4316
25/01/2024 17:30,45,1,100,4316
25/01/2024 17:45,108,1,100,4316
25/01/2024 18:00,26,1,100,4316
25/01/2024 18:15,90,1,100,4316
25/01/2024 18:30,40,1,100,4316
25/01/2024 18:45,9,1,100,4316
25/01/2024 19:00,21,1,100,4316
25/01/2024 19:15,13,1,100,4316
25/01/2024 19:30,108,1,100,4316
25/01/2024 19:45,118,1,100,4316
25/01/2024 20:00,83,1,100,4316
25/01/2024 20:15,120,1,100,4316
25/01/2024 20:30,64,1,100,4316
25/01/2024 20:45,89,1,100,4316
25/01/2024 21:00,50,1,100,4316
25/01/2024 21:15,108,1,100,4316
25/01/2024 21:30,117,1,100,4316
25/01/2024 21:45,16,1,100,4316
25/01/2024 22:00,65,1,100,4316
25/01/2024 22:15,119,1,100,4316
25/01/2024 22:30,72,1,100,4316
25/01/2024 22:45,78,1,100,4316
25/01/2024 23:00,73,1,100,4316
26/01/2024 0:00,43,1,100,4316
26/01/2024 0:15,54,1,100,4316
26/01/2024 0:30,30,1,100,4316
26/01/2024 0:45,90,1,100,4316
26/01/2024 1:00,57,1,100,4316
26/01/2024 1:15,112,1,100,4316
26/01/2024 1:30,54,1,100,4316
26/01/2024 1:45,10,1,100,4316
26/01/2024 2:00,45,1,100,4316
26/01/2024 2:15,33,1,100,4316
26/01/2024 2:30,68,1,100,4316
26/01/2024 2:45,46,1,100,4316
26/01/2024 3:00,120,1,100,4316
26/01/2024 3:15,69,1,100,4316
26/01/2024 3:30,30,1,100,4316
26/01/2024 3:45,1,1,100,4316
26/01/2024 4:00,33,1,100,4316
26/01/2024 4:15,90,1,100,4316
26/01/2024 4:30,23,1,100,4316
26/01/2024 4:45,60,1,100,4316
26/01/2024 5:00,49,1,100,4316
26/01/2024 5:15,77,1,100,4316
26/01/2024 5:30,34,1,100,4316
26/01/2024 5:45,58,1,100,4316
26/01/2024 6:00,9,1,100,4316
26/01/2024 6:15,3,1,100,4316
26/01/2024 6:30,60,1,100,4316
26/01/2024 6:45,31,1,100,4316
26/01/2024 7:00,39,1,100,4316
26/01/2024 7:15,83,1,100,4316
26/01/2024 7:30,101,1,100,4316
26/01/2024 7:45,44,1,100,4316
26/01/2024 8:00,92,1,100,4316
26/01/2024 8:15,19,1,100,4316
26/01/2024 8:30,86,1,100,4316
26/01/2024 8:45,78,1,100,4316
26/01/2024 9:00,69,1,100,4316
26/01/2024 9:15,60,1,100,4316
26/01/2024 9:30,109,1,100,4316
26/01/2024 9:45,98,1,100,4316
26/01/2024 10:00,80,1,100,4316
26/01/2024 10:15,45,1,100,4316
26/01/2024 10:30,69,1,100,4316
26/01/2024 10:45,24,1,100,4316
26/01/2024 11:00,2,1,100,4316
26/01/2024 11:15,22,1,100,4316
26/01/2024 11:30,117,1,100,4316
26/01/2024 11:45,55,1,100,4316
26/01/2024 12:00,31,1,100,4316
26/01/2024 12:15,107,1,100,4316
26/01/2024 12:30,40,1,100,4316
26/01/2024 12:45,70,1,100,4316
26/01/2024 13:00,93,1,100,4316
26/01/2024 13:15,50,1,100,4316
26/01/2024 13:30,3,1,100,4316
26/01/2024 13:45,24,1,100,4316
26/01/2024 14:00,19,1,100,4316
26/01/2024 14:15,73,1,100,4316
26/01/2024 14:30,97,1,100,4316
26/01/2024 14:45,93,1,100,4316
26/01/2024 15:00,102,1,100,4316
26/01/2024 15:15,79,1,100,4316
26/01/2024 15:30,119,1,100,4316
26/01/2024 15:45,32,1,100,4316
26/01/2024 16:00,109,1,100,4316
26/01/2024 16:15,91,1,100,4316
26/01/2024 16:30,105,1,100,4316
26/01/2024 16:45,60,1,100,4316
26/01/2024 17:00,91,1,100,4316
26/01/2024 17:15,114,1,100,4316
26/01/2024 17:30,43,1,100,4316
26/01/2024 17:45,19,1,100,4316
26/01/2024 18:00,42,1,100,4316
26/01/2024 18:15,50,1,100,4316
26/01/2024 18:30,83,1,100,4316
26/01/2024 18:45,15,1,100,4316
26/01/2024 19:00,19,1,100,4316
26/01/2024 19:15,47,1,100,4316
26/01/2024 19:30,16,1,100,4316
26/01/2024 19:45,19,1,100,4316
26/01/2024 20:00,88,1,100,4316
26/01/2024 20:15,85,1,100,4316
26/01/2024 20:30,72,1,100,4316
26/01/2024 20:45,49,1,100,4316
26/01/2024 21:00,30,1,100,4316
26/01/2024 21:15,120,1,100,4316
26/01/2024 21:30,51,1,100,4316
26/01/2024 21:45,118,1,100,4316
26/01/2024 22:00,86,1,100,4316
26/01/2024 22:15,46,1,100,4316
26/01/2024 22:30,25,1,100,4316
26/01/2024 22:45,16,1,100,4316
26/01/2024 23:00,18,1,100,4316
27/01/2024 0:00,36,1,100,4316
27/01/2024 0:15,49,1,100,4316
27/01/2024 0:30,106,1,100,4316
27/01/2024 0:45,18,1,100,4316
27/01/2024 1:00,24,1,100,4316
27/01/2024 1:15,110,1,100,4316
27/01/2024 1:30,83,1,100,4316
27/01/2024 1:45,59,1,100,4316
27/01/2024 2:00,109,1,100,4316
27/01/2024 2:15,21,1,100,4316
27/01/2024 2:30,39,1,100,4316
27/01/2024 2:45,104,1,100,4316
27/01/2024 3:00,37,1,100,4316
27/01/2024 3:15,30,1,100,4316
27/01/2024 3:30,109,1,100,4316
27/01/2024 3:45,42,1,100,4316
27/01/2024 4:00,87,1,100,4316
27/01/2024 4:15,101,1,100,4316
27/01/2024 4:30,11,1,100,4316
27/01/2024 4:45,92,1,100,4316
27/01/2024 5:00,65,1,100,4316
27/01/2024 5:15,42,1,100,4316
27/01/2024 5:30,61,1,100,4316
27/01/2024 5:45,114,1,100,4316
27/01/2024 6:00,73,1,100,4316
27/01/2024 6:15,92,1,100,4316
27/01/2024 6:30,2,1,100,4316
27/01/2024 6:45,102,1,100,4316
27/01/2024 7:00,50,1,100,4316
27/01/2024 7:15,102,1,100,4316
27/01/2024 7:30,31,1,100,4316
27/01/2024 7:45,71,1,100,4316
27/01/2024 8:00,1,1,100,4316
27/01/2024 8:15,56,1,100,4316
27/01/2024 8:30,79,1,100,4316
27/01/2024 8:45,8,1,100,4316
27/01/2024 9:00,91,1,100,4316
27/01/2024 9:15,107,1,100,4316
27/01/2024 9:30,103,1,100,4316
27/01/2024 9:45,54,1,100,4316
27/01/2024 10:00,51,1,100,4316
27/01/2024 10:15,63,1,100,4316
27/01/2024 10:30,1,1,100,4316
27/01/2024 10:45,88,1,100,4316
27/01/2024 11:00,24,1,100,4316
27/01/2024 11:15,62,1,100,4316
27/01/2024 11:30,81,1,100,4316
27/01/2024 11:45,73,1,100,4316
27/01/2024 12:00,14,1,100,4316
27/01/2024 12:15,84,1,100,4316
27/01/2024 12:30,110,1,100,4316
27/01/2024 12:45,78,1,100,4316
27/01/2024 13:00,8,1,100,4316
27/01/2024 13:15,119,1,100,4316
27/01/2024 13:30,63,1,100,4316
27/01/2024 13:45,97,1,100,4316
27/01/2024 14:00,39,1,100,4316
27/01/2024 14:15,101,1,100,4316
27/01/2024 14:30,50,1,100,4316
27/01/2024 14:45,21,1,100,4316
27/01/2024 15:00,9,1,100,4316
27/01/2024 15:15,13,1,100,4316
27/01/2024 15:30,42,1,100,4316
27/01/2024 15:45,46,1,100,4316
27/01/2024 16:00,119,1,100,4316
27/01/2024 16:15,68,1,100,4316
27/01/2024 16:30,109,1,100,4316
27/01/2024 16:45,28,1,100,4316
27/01/2024 17:00,40,1,100,4316
27/01/2024 17:15,18,1,100,4316
27/01/2024 17:30,43,1,100,4316
27/01/2024 17:45,65,1,100,4316
27/01/2024 18:00,94,1,100,4316
27/01/2024 18:15,46,1,100,4316
27/01/2024 18:30,9,1,100,4316
27/01/2024 18:45,26,1,100,4316
27/01/2024 19:00,114,1,100,4316
27/01/2024 19:15,84,1,100,4316
27/01/2024 19:30,97,1,100,4316
27/01/2024 19:45,8,1,100,4316
27/01/2024 20:00,51,1,100,4316
27/01/2024 20:15,24,1,100,4316
27/01/2024 20:30,55,1,100,4316
27/01/2024 20:45,86,1,100,4316
27/01/2024 21:00,34,1,100,4316
27/01/2024 21:15,1,1,100,4316
27/01/2024 21:30,94,1,100,4316
27/01/2024 21:45,94,1,100,4316
27/01/2024 22:00,19,1,100,4316
27/01/2024 22:15,89,1,100,4316
27/01/2024 22:30,107,1,100,4316
27/01/2024 22:45,4,1,100,4316
27/01/2024 23:00,60,1,100,4316
28/01/2024 0:00,32,1,100,4316
28/01/2024 0:15,103,1,100,4316
28/01/2024 0:30,89,1,100,4316
28/01/2024 0:45,114,1,100,4316
28/01/2024 1:00,48,1,100,4316
28/01/2024 1:15,4,1,100,4316
28/01/2024 1:30,16,1,100,4316
28/01/2024 1:45,85,1,100,4316
28/01/2024 2:00,49,1,100,4316
28/01/2024 2:15,53,1,100,4316
28/01/2024 2:30,83,1,100,4316
28/01/2024 2:45,90,1,100,4316
28/01/2024 3:00,75,1,100,4316
28/01/2024 3:15,35,1,100,4316
28/01/2024 3:30,29,1,100,4316
28/01/2024 3:45,51,1,100,4316
28/01/2024 4:00,82,1,100,4316
28/01/2024 4:15,72,1,100,4316
28/01/2024 4:30,38,1,100,4316
28/01/2024 4:45,90,1,100,4316
28/01/2024 5:00,42,1,100,4316
28/01/2024 5:15,17,1,100,4316
28/01/2024 5:30,77,1,100,4316
28/01/2024 5:45,120,1,100,4316
28/01/2024 6:00,26,1,100,4316
28/01/2024 6:15,7,1,100,4316
28/01/2024 6:30,7,1,100,4316
28/01/2024 6:45,31,1,100,4316
28/01/2024 7:00,111,1,100,4316
28/01/2024 7:15,49,1,100,4316
28/01/2024 7:30,111,1,100,4316
28/01/2024 7:45,90,1,100,4316
28/01/2024 8:00,43,1,100,4316
28/01/2024 8:15,92,1,100,4316
28/01/2024 8:30,74,1,100,4316
28/01/2024 8:45,32,1,100,4316
28/01/2024 9:00,80,1,100,4316
28/01/2024 9:15,111,1,100,4316
28/01/2024 9:30,58,1,100,4316
28/01/2024 9:45,24,1,100,4316
28/01/2024 10:00,44,1,100,4316
28/01/2024 10:15,8,1,100,4316
28/01/2024 10:30,63,1,100,4316
28/01/2024 10:45,102,1,100,4316
28/01/2024 11:00,69,1,100,4316
28/01/2024 11:15,45,1,100,4316
28/01/2024 11:30,9,1,100,4316
28/01/2024 11:45,103,1,100,4316
28/01/2024 12:00,18,1,100,4316
28/01/2024 12:15,16,1,100,4316
28/01/2024 12:30,101,1,100,4316
28/01/2024 12:45,47,1,100,4316
28/01/2024 13:00,84,1,100,4316
28/01/2024 13:15,69,1,100,4316
28/01/2024 13:30,104,1,100,4316
28/01/2024 13:45,9,1,100,4316
28/01/2024 14:00,87,1,100,4316
28/01/2024 14:15,85,1,100,4316
28/01/2024 14:30,31,1,100,4316
28/01/2024 14:45,63,1,100,4316
28/01/2024 15:00,103,1,100,4316
28/01/2024 15:15,18,1,100,4316
28/01/2024 15:30,74,1,100,4316
28/01/2024 15:45,44,1,100,4316
28/01/2024 16:00,83,1,100,4316
28/01/2024 16:15,118,1,100,4316
28/01/2024 16:30,59,1,100,4316
28/01/2024 16:45,103,1,100,4316
28/01/2024 17:00,31,1,100,4316
28/01/2024 17:15,96,1,100,4316
28/01/2024 17:30,1,1,100,4316
28/01/2024 17:45,34,1,100,4316
28/01/2024 18:00,116,1,100,4316
28/01/2024 18:15,39,1,100,4316
28/01/2024 18:30,17,1,100,4316
28/01/2024 18:45,28,1,100,4316
28/01/2024 19:00,96,1,100,4316
28/01/2024 19:15,53,1,100,4316
28/01/2024 19:30,2,1,100,4316
28/01/2024 19:45,84,1,100,4316
28/01/2024 20:00,4,1,100,4316
28/01/2024 20:15,70,1,100,4316
28/01/2024 20:30,70,1,100,4316
28/01/2024 20:45,76,1,100,4316
28/01/2024 21:00,35,1,100,4316
28/01/2024 21:15,22,1,100,4316
28/01/2024 21:30,116,1,100,4316
28/01/2024 21:45,108,1,100,4316
28/01/2024 22:00,58,1,100,4316
28/01/2024 22:15,111,1,100,4316
28/01/2024 22:30,41,1,100,4316
28/01/2024 22:45,18,1,100,4316
28/01/2024 23:00,77,1,100,4316
29/01/2024 0:00,70,1,100,4316
29/01/2024 0:15,94,1,100,4316
29/01/2024 0:30,93,1,100,4316
29/01/2024 0:45,79,1,100,4316
29/01/2024 1:00,33,1,100,4316
29/01/2024 1:15,90,1,100,4316
29/01/2024 1:30,8,1,100,4316
29/01/2024 1:45,99,1,100,4316
29/01/2024 2:00,17,1,100,4316
29/01/2024 2:15,3,1,100,4316
29/01/2024 2:30,111,1,100,4316
29/01/2024 2:45,45,1,100,4316
29/01/2024 3:00,109,1,100,4316
29/01/2024 3:15,31,1,100,4316
29/01/2024 3:30,56,1,100,4316
29/01/2024 3:45,106,1,100,4316
29/01/2024 4:00,85,1,100,4316
29/01/2024 4:15,4,1,100,4316
29/01/2024 4:30,87,1,100,4316
29/01/2024 4:45,116,1,100,4316
29/01/2024 5:00,44,1,100,4316
29/01/2024 5:15,4,1,100,4316
29/01/2024 5:30,12,1,100,4316
29/01/2024 5:45,32,1,100,4316
29/01/2024 6:00,11,1,100,4316
29/01/2024 6:15,14,1,100,4316
29/01/2024 6:30,67,1,100,4316
29/01/2024 6:45,58,1,100,4316
29/01/2024 7:00,91,1,100,4316
29/01/2024 7:15,74,1,100,4316
29/01/2024 7:30,37,1,100,4316
29/01/2024 7:45,34,1,100,4316
29/01/2024 8:00,22,1,100,4316
29/01/2024 8:15,30,1,100,4316
29/01/2024 8:30,73,1,100,4316
29/01/2024 8:45,37,1,100,4316
29/01/2024 9:00,26,1,100,4316
29/01/2024 9:15,51,1,100,4316
29/01/2024 9:30,118,1,100,4316
29/01/2024 9:45,56,1,100,4316
29/01/2024 10:00,70,1,100,4316
29/01/2024 10:15,74,1,100,4316
29/01/2024 10:30,89,1,100,4316
29/01/2024 10:45,86,1,100,4316
29/01/2024 11:00,119,1,100,4316
29/01/2024 11:15,85,1,100,4316
29/01/2024 11:30,40,1,100,4316
29/01/2024 11:45,48,1,100,4316
29/01/2024 12:00,93,1,100,4316
29/01/2024 12:15,108,1,100,4316
29/01/2024 12:30,50,1,100,4316
29/01/2024 12:45,94,1,100,4316
29/01/2024 13:00,95,1,100,4316
29/01/2024 13:15,36,1,100,4316
29/01/2024 13:30,38,1,100,4316
29/01/2024 13:45,115,1,100,4316
29/01/2024 14:00,21,1,100,4316
29/01/2024 14:15,18,1,100,4316
29/01/2024 14:30,23,1,100,4316
29/01/2024 14:45,45,1,100,4316
29/01/2024 15:00,113,1,100,4316
29/01/2024 15:15,28,1,100,4316
29/01/2024 15:30,101,1,100,4316
29/01/2024 15:45,48,1,100,4316
29/01/2024 16:00,87,1,100,4316
29/01/2024 16:15,3,1,100,4316
29/01/2024 16:30,64,1,100,4316
29/01/2024 16:45,59,1,100,4316
29/01/2024 17:00,79,1,100,4316
29/01/2024 17:15,105,1,100,4316
29/01/2024 17:30,58,1,100,4316
29/01/2024 17:45,45,1,100,4316
29/01/2024 18:00,86,1,100,4316
29/01/2024 18:15,6,1,100,4316
29/01/2024 18:30,45,1,100,4316
29/01/2024 18:45,50,1,100,4316
29/01/2024 19:00,1,1,100,4316
29/01/2024 19:15,10,1,100,4316
29/01/2024 19:30,4,1,100,4316
29/01/2024 19:45,10,1,100,4316
29/01/2024 20:00,15,1,100,4316
29/01/2024 20:15,17,1,100,4316
29/01/2024 20:30,91,1,100,4316
29/01/2024 20:45,29,1,100,4316
29/01/2024 21:00,24,1,100,4316
29/01/2024 21:15,89,1,100,4316
29/01/2024 21:30,75,1,100,4316
29/01/2024 21:45,95,1,100,4316
29/01/2024 22:00,9,1,100,4316
29/01/2024 22:15,100,1,100,4316
29/01/2024 22:30,11,1,100,4316
29/01/2024 22:45,76,1,100,4316
29/01/2024 23:00,47,1,100,4316
30/01/2024 0:00,10,1,100,4316
30/01/2024 0:15,53,1,100,4316
30/01/2024 0:30,18,1,100,4316
30/01/2024 0:45,97,1,100,4316
30/01/2024 1:00,117,1,100,4316
30/01/2024 1:15,52,1,100,4316
30/01/2024 1:30,96,1,100,4316
30/01/2024 1:45,78,1,100,4316
30/01/2024 2:00,98,1,100,4316
30/01/2024 2:15,32,1,100,4316
30/01/2024 2:30,8,1,100,4316
30/01/2024 2:45,57,1,100,4316
30/01/2024 3:00,105,1,100,4316
30/01/2024 3:15,117,1,100,4316
30/01/2024 3:30,20,1,100,4316
30/01/2024 3:45,36,1,100,4316
30/01/2024 4:00,32,1,100,4316
30/01/2024 4:15,22,1,100,4316
30/01/2024 4:30,67,1,100,4316
30/01/2024 4:45,64,1,100,4316
30/01/2024 5:00,73,1,100,4316
30/01/2024 5:15,88,1,100,4316
30/01/2024 5:30,52,1,100,4316
30/01/2024 5:45,111,1,100,4316
30/01/2024 6:00,112,1,100,4316
30/01/2024 6:15,1,1,100,4316
30/01/2024 6:30,48,1,100,4316
30/01/2024 6:45,39,1,100,4316
30/01/2024 7:00,64,1,100,4316
30/01/2024 7:15,49,1,100,4316
30/01/2024 7:30,16,1,100,4316
30/01/2024 7:45,84,1,100,4316
30/01/2024 8:00,68,1,100,4316
30/01/2024 8:15,63,1,100,4316
30/01/2024 8:30,52,1,100,4316
30/01/2024 8:45,108,1,100,4316
30/01/2024 9:00,80,1,100,4316
30/01/2024 9:15,35,1,100,4316
30/01/2024 9:30,115,1,100,4316
30/01/2024 9:45,97,1,100,4316
30/01/2024 10:00,92,1,100,4316
30/01/2024 10:15,27,1,100,4316
30/01/2024 10:30,62,1,100,4316
30/01/2024 10:45,79,1,100,4316
30/01/2024 11:00,64,1,100,4316
30/01/2024 11:15,35,1,100,4316
30/01/2024 11:30,16,1,100,4316
30/01/2024 11:45,15,1,100,4316
30/01/2024 12:00,70,1,100,4316
30/01/2024 12:15,78,1,100,4316
30/01/2024 12:30,89,1,100,4316
30/01/2024 12:45,91,1,100,4316
30/01/2024 13:00,81,1,100,4316
30/01/2024 13:15,3,1,100,4316
30/01/2024 13:30,118,1,100,4316
30/01/2024 13:45,100,1,100,4316
30/01/2024 14:00,22,1,100,4316
30/01/2024 14:15,87,1,100,4316
30/01/2024 14:30,27,1,100,4316
30/01/2024 14:45,10,1,100,4316
30/01/2024 15:00,120,1,100,4316
30/01/2024 15:15,116,1,100,4316
30/01/2024 15:30,81,1,100,4316
30/01/2024 15:45,36,1,100,4316
30/01/2024 16:00,90,1,100,4316
30/01/2024 16:15,64,1,100,4316
30/01/2024 16:30,14,1,100,4316
30/01/2024 16:45,54,1,100,4316
30/01/2024 17:00,39,1,100,4316
30/01/2024 17:15,46,1,100,4316
30/01/2024 17:30,102,1,100,4316
30/01/2024 17:45,3,1,100,4316
30/01/2024 18:00,87,1,100,4316
30/01/2024 18:15,2,1,100,4316
30/01/2024 18:30,24,1,100,4316
30/01/2024 18:45,102,1,100,4316
30/01/2024 19:00,1,1,100,4316
30/01/2024 19:15,37,1,100,4316
30/01/2024 19:30,45,1,100,4316
30/01/2024 19:45,29,1,100,4316
30/01/2024 20:00,102,1,100,4316
30/01/2024 20:15,115,1,100,4316
30/01/2024 20:30,8,1,100,4316
30/01/2024 20:45,83,1,100,4316
30/01/2024 21:00,21,1,100,4316
30/01/2024 21:15,109,1,100,4316
30/01/2024 21:30,20,1,100,4316
30/01/2024 21:45,48,1,100,4316
30/01/2024 22:00,84,1,100,4316
30/01/2024 22:15,71,1,100,4316
30/01/2024 22:30,41,1,100,4316
30/01/2024 22:45,34,1,100,4316
30/01/2024 23:00,111,1,100,4316
31/01/2024 0:00,56,1,100,4316
31/01/2024 0:15,70,1,100,4316
31/01/2024 0:30,118,1,100,4316
31/01/2024 0:45,51,1,100,4316
31/01/2024 1:00,21,1,100,4316
31/01/2024 1:15,90,1,100,4316
31/01/2024 1:30,112,1,100,4316
31/01/2024 1:45,73,1,100,4316
31/01/2024 2:00,10,1,100,4316
31/01/2024 2:15,107,1,100,4316
31/01/2024 2:30,96,1,100,4316
31/01/2024 2:45,44,1,100,4316
31/01/2024 3:00,108,1,100,4316
31/01/2024 3:15,55,1,100,4316
31/01/2024 3:30,91,1,100,4316
31/01/2024 3:45,30,1,100,4316
31/01/2024 4:00,47,1,100,4316
31/01/2024 4:15,116,1,100,4316
31/01/2024 4:30,12,1,100,4316
31/01/2024 4:45,15,1,100,4316
31/01/2024 5:00,61,1,100,4316
31/01/2024 5:15,8,1,100,4316
31/01/2024 5:30,103,1,100,4316
31/01/2024 5:45,99,1,100,4316
31/01/2024 6:00,27,1,100,4316
31/01/2024 6:15,112,1,100,4316
31/01/2024 6:30,55,1,100,4316
31/01/2024 6:45,103,1,100,4316
31/01/2024 7:00,51,1,100,4316
31/01/2024 7:15,50,1,100,4316
31/01/2024 7:30,96,1,100,4316
31/01/2024 7:45,73,1,100,4316
31/01/2024 8:00,69,1,100,4316
31/01/2024 8:15,40,1,100,4316
31/01/2024 8:30,11,1,100,4316
31/01/2024 8:45,58,1,100,4316
31/01/2024 9:00,89,1,100,4316
31/01/2024 9:15,32,1,100,4316
31/01/2024 9:30,22,1,100,4316
31/01/2024 9:45,2,1,100,4316
31/01/2024 10:00,108,1,100,4316
31/01/2024 10:15,65,1,100,4316
31/01/2024 10:30,8,1,100,4316
31/01/2024 10:45,12,1,100,4316
31/01/2024 11:00,60,1,100,4316
