5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 23:00,115,1,100,2447
24/01/2024 0:00,13,1,100,2447
24/01/2024 0:15,82,1,100,2447
24/01/2024 0:30,61,1,100,2447
24/01/2024 0:45,83,1,100,2447
24/01/2024 1:00,32,1,100,2447
24/01/2024 1:15,63,1,100,2447
24/01/2024 1:30,36,1,100,2447
24/01/2024 1:45,39,1,100,2447
24/01/2024 2:00,106,1,100,2447
24/01/2024 2:15,39,1,100,2447
24/01/2024 2:30,53,1,100,2447
24/01/2024 2:45,95,1,100,2447
24/01/2024 3:00,25,1,100,2447
24/01/2024 3:15,58,1,100,2447
24/01/2024 3:30,119,1,100,2447
24/01/2024 3:45,22,1,100,2447
24/01/2024 4:00,15,1,100,2447
24/01/2024 4:15,82,1,100,2447
24/01/2024 4:30,55,1,100,2447
24/01/2024 4:45,45,1,100,2447
24/01/2024 5:00,68,1,100,2447
24/01/2024 5:15,115,1,100,2447
24/01/2024 5:30,116,1,100,2447
24/01/2024 5:45,82,1,100,2447
24/01/2024 6:00,113,1,100,2447
24/01/2024 6:15,58,1,100,2447
24/01/2024 6:30,44,1,100,2447
24/01/2024 6:45,12,1,100,2447
24/01/2024 7:00,56,1,100,2447
24/01/2024 7:15,99,1,100,2447
24/01/2024 7:30,39,1,100,2447
24/01/2024 7:45,16,1,100,2447
24/01/2024 8:00,114,1,100,2447
24/01/2024 8:15,93,1,100,2447
24/01/2024 8:30,66,1,100,2447
24/01/2024 8:45,113,1,100,2447
24/01/2024 9:00,107,1,100,2447
24/01/2024 9:15,111,1,100,2447
24/01/2024 9:30,79,1,100,2447
24/01/2024 9:45,107,1,100,2447
24/01/2024 10:00,117,1,100,2447
24/01/2024 10:15,34,1,100,2447
24/01/2024 10:30,106,1,100,2447
24/01/2024 10:45,107,1,100,2447
24/01/2024 11:00,107,1,100,2447
24/01/2024 11:15,100,1,100,2447
24/01/2024 11:30,40,1,100,2447
24/01/2024 11:45,34,1,100,2447
24/01/2024 12:00,27,1,100,2447
24/01/2024 12:15,6,1,100,2447
24/01/2024 12:30,56,1,100,2447
24/01/2024 12:45,51,1,100,2447
24/01/2024 13:00,65,1,100,2447
24/01/2024 13:15,74,1,100,2447
24/01/2024 13:30,86,1,100,2447
24/01/2024 13:45,6,1,100,2447
24/01/2024 14:00,55,1,100,2447
24/01/2024 14:15,60,1,100,2447
24/01/2024 14:30,43,1,100,2447
24/01/2024 14:45,33,1,100,2447
24/01/2024 15:00,37,1,100,2447
24/01/2024 15:15,64,1,100,2447
24/01/2024 15:30,41,1,100,2447
24/01/2024 15:45,31,1,100,2447
24/01/2024 16:00,47,1,100,2447
24/01/2024 16:15,93,1,100,2447
24/01/2024 16:30,86,1,100,2447
24/01/2024 16:45,21,1,100,2447
24/01/2024 17:00,16,1,100,2447
24/01/2024 17:15,7,1,100,2447
24/01/2024 17:30,95,1,100,2447
24/01/2024 17:45,90,1,100,2447
24/01/2024 18:00,59,1,100,2447
24/01/2024 18:15,30,1,100,2447
24/01/2024 18:30,86,1,100,2447
24/01/2024 18:45,69,1,100,2447
24/01/2024 19:00,7,1,100,2447
24/01/2024 19:15,17,1,100,2447
24/01/2024 19:30,103,1,100,2447
24/01/2024 19:45,15,1,100,2447
24/01/2024 20:00,73,1,100,2447
24/01/2024 20:15,76,1,100,2447
24/01/2024 20:30,17,1,100,2447
24/01/2024 20:45,50,1,100,2447
24/01/2024 21:00,2,1,100,2447
24/01/2024 21:15,45,1,100,2447
24/01/2024 21:30,36,1,100,2447
24/01/2024 21:45,61,1,100,2447
24/01/2024 22:00,19,1,100,2447
24/01/2024 22:15,116,1,100,2447
24/01/2024 22:30,105,1,100,2447
24/01/2024 22:45,25,1,100,2447
24/01/2024 23:00,57,1,100,2447
25/01/2024 0:00,33,1,100,2447
25/01/2024 0:15,102,1,100,2447
25/01/2024 0:30,101,1,100,2447
25/01/2024 0:45,115,1,100,2447
25/01/2024 1:00,96,1,100,2447
25/01/2024 1:15,9,1,100,2447
25/01/2024 1:30,16,1,100,2447
25/01/2024 1:45,110,1,100,2447
25/01/2024 2:00,98,1,100,2447
25/01/2024 2:15,69,1,100,2447
25/01/2024 2:30,41,1,100,2447
25/01/2024 2:45,66,1,100,2447
25/01/2024 3:00,91,1,100,2447
25/01/2024 3:15,80,1,100,2447
25/01/2024 3:30,62,1,100,2447
25/01/2024 3:45,22,1,100,2447
25/01/2024 4:00,90,1,100,2447
25/01/2024 4:15,36,1,100,2447
25/01/2024 4:30,92,1,100,2447
25/01/2024 4:45,81,1,100,2447
25/01/2024 5:00,50,1,100,2447
25/01/2024 5:15,102,1,100,2447
25/01/2024 5:30,34,1,100,2447
25/01/2024 5:45,4,1,100,2447
25/01/2024 6:00,114,1,100,2447
25/01/2024 6:15,119,1,100,2447
25/01/2024 6:30,101,1,100,2447
25/01/2024 6:45,46,1,100,2447
25/01/2024 7:00,14,1,100,2447
25/01/2024 7:15,34,1,100,2447
25/01/2024 7:30,28,1,100,2447
25/01/2024 7:45,79,1,100,2447
25/01/2024 8:00,81,1,100,2447
25/01/2024 8:15,99,1,100,2447
25/01/2024 8:30,105,1,100,2447
25/01/2024 8:45,77,1,100,2447
25/01/2024 9:00,78,1,100,2447
25/01/2024 9:15,71,1,100,2447
25/01/2024 9:30,76,1,100,2447
25/01/2024 9:45,61,1,100,2447
25/01/2024 10:00,43,1,100,2447
25/01/2024 10:15,115,1,100,2447
25/01/2024 10:30,33,1,100,2447
25/01/2024 10:45,83,1,100,2447
25/01/2024 11:00,111,1,100,2447
25/01/2024 11:15,108,1,100,2447
25/01/2024 11:30,117,1,100,2447
25/01/2024 11:45,20,1,100,2447
25/01/2024 12:00,18,1,100,2447
25/01/2024 12:15,6,1,100,2447
25/01/2024 12:30,118,1,100,2447
25/01/2024 12:45,67,1,100,2447
25/01/2024 13:00,59,1,100,2447
25/01/2024 13:15,3,1,100,2447
25/01/2024 13:30,7,1,100,2447
25/01/2024 13:45,12,1,100,2447
25/01/2024 14:00,29,1,100,2447
25/01/2024 14:15,59,1,100,2447
25/01/2024 14:30,10,1,100,2447
25/01/2024 14:45,67,1,100,2447
25/01/2024 15:00,36,1,100,2447
25/01/2024 15:15,24,1,100,2447
25/01/2024 15:30,16,1,100,2447
25/01/2024 15:45,54,1,100,2447
25/01/2024 16:00,82,1,100,2447
25/01/2024 16:15,11,1,100,2447
25/01/2024 16:30,113,1,100,2447
25/01/2024 16:45,66,1,100,2447
25/01/2024 17:00,96,1,100,2447
25/01/2024 17:15,31,1,100,2447
25/01/2024 17:30,8,1,100,2447
25/01/2024 17:45,81,1,100,2447
25/01/2024 18:00,97,1,100,2447
25/01/2024 18:15,26,1,100,2447
25/01/2024 18:30,114,1,100,2447
25/01/2024 18:45,32,1,100,2447
25/01/2024 19:00,98,1,100,2447
25/01/2024 19:15,85,1,100,2447
25/01/2024 19:30,89,1,100,2447
25/01/2024 19:45,45,1,100,2447
25/01/2024 20:00,110,1,100,2447
25/01/2024 20:15,100,1,100,2447
25/01/2024 20:30,8,1,100,2447
25/01/2024 20:45,82,1,100,2447
25/01/2024 21:00,60,1,100,2447
25/01/2024 21:15,100,1,100,2447
25/01/2024 21:30,21,1,100,2447
25/01/2024 21:45,3,1,100,2447
25/01/2024 22:00,14,1,100,2447
25/01/2024 22:15,39,1,100,2447
25/01/2024 22:30,82,1,100,2447
25/01/2024 22:45,75,1,100,2447
25/01/2024 23:00,57,1,100,2447
26/01/2024 0:00,13,1,100,2447
26/01/2024 0:15,43,1,100,2447
26/01/2024 0:30,23,1,100,2447
26/01/2024 0:45,2,1,100,2447
26/01/2024 1:00,44,1,100,2447
26/01/2024 1:15,77,1,100,2447
26/01/2024 1:30,86,1,100,2447
26/01/2024 1:45,75,1,100,2447
26/01/2024 2:00,29,1,100,2447
26/01/2024 2:15,10,1,100,2447
26/01/2024 2:30,26,1,100,2447
26/01/2024 2:45,23,1,100,2447
26/01/2024 3:00,95,1,100,2447
26/01/2024 3:15,34,1,100,2447
26/01/2024 3:30,11,1,100,2447
26/01/2024 3:45,94,1,100,2447
26/01/2024 4:00,72,1,100,2447
26/01/2024 4:15,66,1,100,2447
26/01/2024 4:30,23,1,100,2447
26/01/2024 4:45,68,1,100,2447
26/01/2024 5:00,100,1,100,2447
26/01/2024 5:15,83,1,100,2447
26/01/2024 5:30,9,1,100,2447
26/01/2024 5:45,72,1,100,2447
26/01/2024 6:00,118,1,100,2447
26/01/2024 6:15,54,1,100,2447
26/01/2024 6:30,78,1,100,2447
26/01/2024 6:45,73,1,100,2447
26/01/2024 7:00,48,1,100,2447
26/01/2024 7:15,85,1,100,2447
26/01/2024 7:30,102,1,100,2447
26/01/2024 7:45,28,1,100,2447
26/01/2024 8:00,95,1,100,2447
26/01/2024 8:15,35,1,100,2447
26/01/2024 8:30,10,1,100,2447
26/01/2024 8:45,112,1,100,2447
26/01/2024 9:00,40,1,100,2447
26/01/2024 9:15,106,1,100,2447
26/01/2024 9:30,39,1,100,2447
26/01/2024 9:45,23,1,100,2447
26/01/2024 10:00,97,1,100,2447
26/01/2024 10:15,24,1,100,2447
26/01/2024 10:30,75,1,100,2447
26/01/2024 10:45,58,1,100,2447
26/01/2024 11:00,22,1,100,2447
26/01/2024 11:15,118,1,100,2447
26/01/2024 11:30,92,1,100,2447
26/01/2024 11:45,2,1,100,2447
26/01/2024 12:00,29,1,100,2447
26/01/2024 12:15,79,1,100,2447
26/01/2024 12:30,63,1,100,2447
26/01/2024 12:45,58,1,100,2447
26/01/2024 13:00,65,1,100,2447
26/01/2024 13:15,115,1,100,2447
26/01/2024 13:30,113,1,100,2447
26/01/2024 13:45,4,1,100,2447
26/01/2024 14:00,111,1,100,2447
26/01/2024 14:15,45,1,100,2447
26/01/2024 14:30,89,1,100,2447
26/01/2024 14:45,47,1,100,2447
26/01/2024 15:00,27,1,100,2447
26/01/2024 15:15,16,1,100,2447
26/01/2024 15:30,64,1,100,2447
26/01/2024 15:45,6,1,100,2447
26/01/2024 16:00,113,1,100,2447
26/01/2024 16:15,45,1,100,2447
26/01/2024 16:30,15,1,100,2447
26/01/2024 16:45,4,1,100,2447
26/01/2024 17:00,105,1,100,2447
26/01/2024 17:15,61,1,100,2447
26/01/2024 17:30,24,1,100,2447
26/01/2024 17:45,108,1,100,2447
26/01/2024 18:00,24,1,100,2447
26/01/2024 18:15,109,1,100,2447
26/01/2024 18:30,76,1,100,2447
26/01/2024 18:45,64,1,100,2447
26/01/2024 19:00,22,1,100,2447
26/01/2024 19:15,29,1,100,2447
26/01/2024 19:30,82,1,100,2447
26/01/2024 19:45,53,1,100,2447
26/01/2024 20:00,32,1,100,2447
26/01/2024 20:15,69,1,100,2447
26/01/2024 20:30,36,1,100,2447
26/01/2024 20:45,88,1,100,2447
26/01/2024 21:00,55,1,100,2447
26/01/2024 21:15,36,1,100,2447
26/01/2024 21:30,106,1,100,2447
26/01/2024 21:45,57,1,100,2447
26/01/2024 22:00,116,1,100,2447
26/01/2024 22:15,66,1,100,2447
26/01/2024 22:30,1,1,100,2447
26/01/2024 22:45,52,1,100,2447
26/01/2024 23:00,28,1,100,2447
27/01/2024 0:00,55,1,100,2447
27/01/2024 0:15,74,1,100,2447
27/01/2024 0:30,58,1,100,2447
27/01/2024 0:45,9,1,100,2447
27/01/2024 1:00,34,1,100,2447
27/01/2024 1:15,49,1,100,2447
27/01/2024 1:30,118,1,100,2447
27/01/2024 1:45,1,1,100,2447
27/01/2024 2:00,82,1,100,2447
27/01/2024 2:15,45,1,100,2447
27/01/2024 2:30,34,1,100,2447
27/01/2024 2:45,17,1,100,2447
27/01/2024 3:00,100,1,100,2447
27/01/2024 3:15,67,1,100,2447
27/01/2024 3:30,79,1,100,2447
27/01/2024 3:45,44,1,100,2447
27/01/2024 4:00,114,1,100,2447
27/01/2024 4:15,34,1,100,2447
27/01/2024 4:30,87,1,100,2447
27/01/2024 4:45,20,1,100,2447
27/01/2024 5:00,116,1,100,2447
27/01/2024 5:15,29,1,100,2447
27/01/2024 5:30,65,1,100,2447
27/01/2024 5:45,117,1,100,2447
27/01/2024 6:00,35,1,100,2447
27/01/2024 6:15,59,1,100,2447
27/01/2024 6:30,29,1,100,2447
27/01/2024 6:45,69,1,100,2447
27/01/2024 7:00,62,1,100,2447
27/01/2024 7:15,19,1,100,2447
27/01/2024 7:30,32,1,100,2447
27/01/2024 7:45,107,1,100,2447
27/01/2024 8:00,77,1,100,2447
27/01/2024 8:15,42,1,100,2447
27/01/2024 8:30,48,1,100,2447
27/01/2024 8:45,109,1,100,2447
27/01/2024 9:00,82,1,100,2447
27/01/2024 9:15,16,1,100,2447
27/01/2024 9:30,79,1,100,2447
27/01/2024 9:45,70,1,100,2447
27/01/2024 10:00,41,1,100,2447
27/01/2024 10:15,29,1,100,2447
27/01/2024 10:30,97,1,100,2447
27/01/2024 10:45,69,1,100,2447
27/01/2024 11:00,83,1,100,2447
27/01/2024 11:15,39,1,100,2447
27/01/2024 11:30,1,1,100,2447
27/01/2024 11:45,83,1,100,2447
27/01/2024 12:00,74,1,100,2447
27/01/2024 12:15,7,1,100,2447
27/01/2024 12:30,101,1,100,2447
27/01/2024 12:45,94,1,100,2447
27/01/2024 13:00,84,1,100,2447
27/01/2024 13:15,94,1,100,2447
27/01/2024 13:30,28,1,100,2447
27/01/2024 13:45,8,1,100,2447
27/01/2024 14:00,50,1,100,2447
27/01/2024 14:15,17,1,100,2447
27/01/2024 14:30,102,1,100,2447
27/01/2024 14:45,29,1,100,2447
27/01/2024 15:00,86,1,100,2447
27/01/2024 15:15,38,1,100,2447
27/01/2024 15:30,6,1,100,2447
27/01/2024 15:45,62,1,100,2447
27/01/2024 16:00,74,1,100,2447
27/01/2024 16:15,112,1,100,2447
27/01/2024 16:30,91,1,100,2447
27/01/2024 16:45,95,1,100,2447
27/01/2024 17:00,61,1,100,2447
27/01/2024 17:15,6,1,100,2447
27/01/2024 17:30,87,1,100,2447
27/01/2024 17:45,74,1,100,2447
27/01/2024 18:00,119,1,100,2447
27/01/2024 18:15,64,1,100,2447
27/01/2024 18:30,27,1,100,2447
27/01/2024 18:45,111,1,100,2447
27/01/2024 19:00,44,1,100,2447
27/01/2024 19:15,119,1,100,2447
27/01/2024 19:30,76,1,100,2447
27/01/2024 19:45,79,1,100,2447
27/01/2024 20:00,101,1,100,2447
27/01/2024 20:15,60,1,100,2447
27/01/2024 20:30,22,1,100,2447
27/01/2024 20:45,69,1,100,2447
27/01/2024 21:00,57,1,100,2447
27/01/2024 21:15,99,1,100,2447
27/01/2024 21:30,10,1,100,2447
27/01/2024 21:45,9,1,100,2447
27/01/2024 22:00,83,1,100,2447
27/01/2024 22:15,111,1,100,2447
27/01/2024 22:30,52,1,100,2447
27/01/2024 22:45,118,1,100,2447
27/01/2024 23:00,60,1,100,2447
28/01/2024 0:00,31,1,100,2447
28/01/2024 0:15,10,1,100,2447
28/01/2024 0:30,26,1,100,2447
28/01/2024 0:45,83,1,100,2447
28/01/2024 1:00,92,1,100,2447
28/01/2024 1:15,49,1,100,2447
28/01/2024 1:30,3,1,100,2447
28/01/2024 1:45,51,1,100,2447
28/01/2024 2:00,70,1,100,2447
28/01/2024 2:15,115,1,100,2447
28/01/2024 2:30,30,1,100,2447
28/01/2024 2:45,5,1,100,2447
28/01/2024 3:00,57,1,100,2447
28/01/2024 3:15,93,1,100,2447
28/01/2024 3:30,78,1,100,2447
28/01/2024 3:45,82,1,100,2447
28/01/2024 4:00,87,1,100,2447
28/01/2024 4:15,94,1,100,2447
28/01/2024 4:30,110,1,100,2447
28/01/2024 4:45,18,1,100,2447
28/01/2024 5:00,80,1,100,2447
28/01/2024 5:15,25,1,100,2447
28/01/2024 5:30,94,1,100,2447
28/01/2024 5:45,12,1,100,2447
28/01/2024 6:00,92,1,100,2447
28/01/2024 6:15,79,1,100,2447
28/01/2024 6:30,114,1,100,2447
28/01/2024 6:45,10,1,100,2447
28/01/2024 7:00,51,1,100,2447
28/01/2024 7:15,53,1,100,2447
28/01/2024 7:30,78,1,100,2447
28/01/2024 7:45,91,1,100,2447
28/01/2024 8:00,63,1,100,2447
28/01/2024 8:15,56,1,100,2447
28/01/2024 8:30,98,1,100,2447
28/01/2024 8:45,3,1,100,2447
28/01/2024 9:00,109,1,100,2447
28/01/2024 9:15,91,1,100,2447
28/01/2024 9:30,3,1,100,2447
28/01/2024 9:45,58,1,100,2447
28/01/2024 10:00,113,1,100,2447
28/01/2024 10:15,7,1,100,2447
28/01/2024 10:30,44,1,100,2447
28/01/2024 10:45,82,1,100,2447
28/01/2024 11:00,74,1,100,2447
28/01/2024 11:15,4,1,100,2447
28/01/2024 11:30,28,1,100,2447
28/01/2024 11:45,56,1,100,2447
28/01/2024 12:00,76,1,100,2447
28/01/2024 12:15,77,1,100,2447
28/01/2024 12:30,66,1,100,2447
28/01/2024 12:45,27,1,100,2447
28/01/2024 13:00,63,1,100,2447
28/01/2024 13:15,35,1,100,2447
28/01/2024 13:30,20,1,100,2447
28/01/2024 13:45,109,1,100,2447
28/01/2024 14:00,77,1,100,2447
28/01/2024 14:15,114,1,100,2447
28/01/2024 14:30,42,1,100,2447
28/01/2024 14:45,52,1,100,2447
28/01/2024 15:00,47,1,100,2447
28/01/2024 15:15,73,1,100,2447
28/01/2024 15:30,5,1,100,2447
28/01/2024 15:45,38,1,100,2447
28/01/2024 16:00,42,1,100,2447
28/01/2024 16:15,106,1,100,2447
28/01/2024 16:30,42,1,100,2447
28/01/2024 16:45,71,1,100,2447
28/01/2024 17:00,30,1,100,2447
28/01/2024 17:15,62,1,100,2447
28/01/2024 17:30,61,1,100,2447
28/01/2024 17:45,16,1,100,2447
28/01/2024 18:00,70,1,100,2447
28/01/2024 18:15,72,1,100,2447
28/01/2024 18:30,104,1,100,2447
28/01/2024 18:45,3,1,100,2447
28/01/2024 19:00,120,1,100,2447
28/01/2024 19:15,68,1,100,2447
28/01/2024 19:30,43,1,100,2447
28/01/2024 19:45,93,1,100,2447
28/01/2024 20:00,98,1,100,2447
28/01/2024 20:15,94,1,100,2447
28/01/2024 20:30,55,1,100,2447
28/01/2024 20:45,53,1,100,2447
28/01/2024 21:00,61,1,100,2447
28/01/2024 21:15,86,1,100,2447
28/01/2024 21:30,88,1,100,2447
28/01/2024 21:45,116,1,100,2447
28/01/2024 22:00,115,1,100,2447
28/01/2024 22:15,99,1,100,2447
28/01/2024 22:30,30,1,100,2447
28/01/2024 22:45,103,1,100,2447
28/01/2024 23:00,50,1,100,2447
29/01/2024 0:00,90,1,100,2447
29/01/2024 0:15,82,1,100,2447
29/01/2024 0:30,117,1,100,2447
29/01/2024 0:45,22,1,100,2447
29/01/2024 1:00,83,1,100,2447
29/01/2024 1:15,57,1,100,2447
29/01/2024 1:30,76,1,100,2447
29/01/2024 1:45,48,1,100,2447
29/01/2024 2:00,26,1,100,2447
29/01/2024 2:15,59,1,100,2447
29/01/2024 2:30,19,1,100,2447
29/01/2024 2:45,52,1,100,2447
29/01/2024 3:00,120,1,100,2447
29/01/2024 3:15,106,1,100,2447
29/01/2024 3:30,88,1,100,2447
29/01/2024 3:45,48,1,100,2447
29/01/2024 4:00,14,1,100,2447
29/01/2024 4:15,93,1,100,2447
29/01/2024 4:30,66,1,100,2447
29/01/2024 4:45,38,1,100,2447
29/01/2024 5:00,15,1,100,2447
29/01/2024 5:15,36,1,100,2447
29/01/2024 5:30,109,1,100,2447
29/01/2024 5:45,90,1,100,2447
29/01/2024 6:00,118,1,100,2447
29/01/2024 6:15,75,1,100,2447
29/01/2024 6:30,110,1,100,2447
29/01/2024 6:45,42,1,100,2447
29/01/2024 7:00,70,1,100,2447
29/01/2024 7:15,112,1,100,2447
29/01/2024 7:30,8,1,100,2447
29/01/2024 7:45,60,1,100,2447
29/01/2024 8:00,74,1,100,2447
29/01/2024 8:15,14,1,100,2447
29/01/2024 8:30,17,1,100,2447
29/01/2024 8:45,107,1,100,2447
29/01/2024 9:00,113,1,100,2447
29/01/2024 9:15,42,1,100,2447
29/01/2024 9:30,96,1,100,2447
29/01/2024 9:45,33,1,100,2447
29/01/2024 10:00,103,1,100,2447
29/01/2024 10:15,21,1,100,2447
29/01/2024 10:30,117,1,100,2447
29/01/2024 10:45,83,1,100,2447
29/01/2024 11:00,101,1,100,2447
29/01/2024 11:15,100,1,100,2447
29/01/2024 11:30,86,1,100,2447
29/01/2024 11:45,33,1,100,2447
29/01/2024 12:00,56,1,100,2447
29/01/2024 12:15,64,1,100,2447
29/01/2024 12:30,79,1,100,2447
29/01/2024 12:45,37,1,100,2447
29/01/2024 13:00,85,1,100,2447
29/01/2024 13:15,27,1,100,2447
29/01/2024 13:30,10,1,100,2447
29/01/2024 13:45,58,1,100,2447
29/01/2024 14:00,5,1,100,2447
29/01/2024 14:15,22,1,100,2447
29/01/2024 14:30,10,1,100,2447
29/01/2024 14:45,41,1,100,2447
29/01/2024 15:00,24,1,100,2447
29/01/2024 15:15,87,1,100,2447
29/01/2024 15:30,84,1,100,2447
29/01/2024 15:45,67,1,100,2447
29/01/2024 16:00,112,1,100,2447
29/01/2024 16:15,53,1,100,2447
29/01/2024 16:30,73,1,100,2447
29/01/2024 16:45,61,1,100,2447
29/01/2024 17:00,19,1,100,2447
29/01/2024 17:15,60,1,100,2447
29/01/2024 17:30,15,1,100,2447
29/01/2024 17:45,73,1,100,2447
29/01/2024 18:00,96,1,100,2447
29/01/2024 18:15,42,1,100,2447
29/01/2024 18:30,18,1,100,2447
29/01/2024 18:45,59,1,100,2447
29/01/2024 19:00,76,1,100,2447
29/01/2024 19:15,117,1,100,2447
29/01/2024 19:30,105,1,100,2447
29/01/2024 19:45,20,1,100,2447
29/01/2024 20:00,8,1,100,2447
29/01/2024 20:15,24,1,100,2447
29/01/2024 20:30,64,1,100,2447
29/01/2024 20:45,102,1,100,2447
29/01/2024 21:00,30,1,100,2447
29/01/2024 21:15,103,1,100,2447
29/01/2024 21:30,112,1,100,2447
29/01/2024 21:45,81,1,100,2447
29/01/2024 22:00,36,1,100,2447
29/01/2024 22:15,83,1,100,2447
29/01/2024 22:30,49,1,100,2447
29/01/2024 22:45,28,1,100,2447
29/01/2024 23:00,55,1,100,2447
30/01/2024 0:00,11,1,100,2447
30/01/2024 0:15,76,1,100,2447
30/01/2024 0:30,20,1,100,2447
30/01/2024 0:45,73,1,100,2447
30/01/2024 1:00,44,1,100,2447
30/01/2024 1:15,11,1,100,2447
30/01/2024 1:30,20,1,100,2447
30/01/2024 1:45,3,1,100,2447
30/01/2024 2:00,103,1,100,2447
30/01/2024 2:15,28,1,100,2447
30/01/2024 2:30,72,1,100,2447
30/01/2024 2:45,70,1,100,2447
30/01/2024 3:00,70,1,100,2447
30/01/2024 3:15,2,1,100,2447
30/01/2024 3:30,73,1,100,2447
30/01/2024 3:45,93,1,100,2447
30/01/2024 4:00,102,1,100,2447
30/01/2024 4:15,37,1,100,2447
30/01/2024 4:30,101,1,100,2447
30/01/2024 4:45,111,1,100,2447
30/01/2024 5:00,91,1,100,2447
30/01/2024 5:15,84,1,100,2447
30/01/2024 5:30,110,1,100,2447
30/01/2024 5:45,104,1,100,2447
30/01/2024 6:00,34,1,100,2447
30/01/2024 6:15,27,1,100,2447
30/01/2024 6:30,85,1,100,2447
30/01/2024 6:45,8,1,100,2447
30/01/2024 7:00,53,1,100,2447
30/01/2024 7:15,85,1,100,2447
30/01/2024 7:30,110,1,100,2447
30/01/2024 7:45,116,1,100,2447
30/01/2024 8:00,28,1,100,2447
30/01/2024 8:15,77,1,100,2447
30/01/2024 8:30,49,1,100,2447
30/01/2024 8:45,45,1,100,2447
30/01/2024 9:00,24,1,100,2447
30/01/2024 9:15,109,1,100,2447
30/01/2024 9:30,96,1,100,2447
30/01/2024 9:45,64,1,100,2447
30/01/2024 10:00,52,1,100,2447
30/01/2024 10:15,32,1,100,2447
30/01/2024 10:30,73,1,100,2447
30/01/2024 10:45,58,1,100,2447
30/01/2024 11:00,42,1,100,2447
30/01/2024 11:15,15,1,100,2447
30/01/2024 11:30,37,1,100,2447
30/01/2024 11:45,93,1,100,2447
30/01/2024 12:00,81,1,100,2447
30/01/2024 12:15,87,1,100,2447
30/01/2024 12:30,7,1,100,2447
30/01/2024 12:45,49,1,100,2447
30/01/2024 13:00,104,1,100,2447
30/01/2024 13:15,45,1,100,2447
30/01/2024 13:30,11,1,100,2447
30/01/2024 13:45,112,1,100,2447
30/01/2024 14:00,112,1,100,2447
30/01/2024 14:15,22,1,100,2447
30/01/2024 14:30,59,1,100,2447
30/01/2024 14:45,2,1,100,2447
30/01/2024 15:00,94,1,100,2447
30/01/2024 15:15,104,1,100,2447
30/01/2024 15:30,95,1,100,2447
30/01/2024 15:45,68,1,100,2447
30/01/2024 16:00,120,1,100,2447
30/01/2024 16:15,34,1,100,2447
30/01/2024 16:30,115,1,100,2447
30/01/2024 16:45,72,1,100,2447
30/01/2024 17:00,52,1,100,2447
30/01/2024 17:15,20,1,100,2447
30/01/2024 17:30,13,1,100,2447
30/01/2024 17:45,81,1,100,2447
30/01/2024 18:00,97,1,100,2447
30/01/2024 18:15,80,1,100,2447
30/01/2024 18:30,95,1,100,2447
30/01/2024 18:45,113,1,100,2447
30/01/2024 19:00,58,1,100,2447
30/01/2024 19:15,53,1,100,2447
30/01/2024 19:30,3,1,100,2447
30/01/2024 19:45,96,1,100,2447
30/01/2024 20:00,51,1,100,2447
30/01/2024 20:15,85,1,100,2447
30/01/2024 20:30,15,1,100,2447
30/01/2024 20:45,84,1,100,2447
30/01/2024 21:00,86,1,100,2447
30/01/2024 21:15,56,1,100,2447
30/01/2024 21:30,27,1,100,2447
30/01/2024 21:45,65,1,100,2447
30/01/2024 22:00,43,1,100,2447
30/01/2024 22:15,14,1,100,2447
30/01/2024 22:30,70,1,100,2447
30/01/2024 22:45,55,1,100,2447
30/01/2024 23:00,67,1,100,2447
31/01/2024 0:00,113,1,100,2447
31/01/2024 0:15,21,1,100,2447
31/01/2024 0:30,23,1,100,2447
31/01/2024 0:45,72,1,100,2447
31/01/2024 1:00,94,1,100,2447
31/01/2024 1:15,28,1,100,2447
31/01/2024 1:30,6,1,100,2447
31/01/2024 1:45,84,1,100,2447
31/01/2024 2:00,114,1,100,2447
31/01/2024 2:15,91,1,100,2447
31/01/2024 2:30,10,1,100,2447
31/01/2024 2:45,114,1,100,2447
31/01/2024 3:00,104,1,100,2447
31/01/2024 3:15,81,1,100,2447
31/01/2024 3:30,49,1,100,2447
31/01/2024 3:45,12,1,100,2447
31/01/2024 4:00,15,1,100,2447
31/01/2024 4:15,106,1,100,2447
31/01/2024 4:30,49,1,100,2447
31/01/2024 4:45,94,1,100,2447
31/01/2024 5:00,31,1,100,2447
31/01/2024 5:15,42,1,100,2447
31/01/2024 5:30,3,1,100,2447
31/01/2024 5:45,65,1,100,2447
31/01/2024 6:00,87,1,100,2447
31/01/2024 6:15,120,1,100,2447
31/01/2024 6:30,40,1,100,2447
31/01/2024 6:45,76,1,100,2447
31/01/2024 7:00,74,1,100,2447
31/01/2024 7:15,114,1,100,2447
31/01/2024 7:30,120,1,100,2447
31/01/2024 7:45,66,1,100,2447
31/01/2024 8:00,21,1,100,2447
31/01/2024 8:15,42,1,100,2447
31/01/2024 8:30,99,1,100,2447
31/01/2024 8:45,73,1,100,2447
31/01/2024 9:00,16,1,100,2447
31/01/2024 9:15,96,1,100,2447
31/01/2024 9:30,75,1,100,2447
31/01/2024 9:45,101,1,100,2447
31/01/2024 10:00,72,1,100,2447
31/01/2024 10:15,107,1,100,2447
31/01/2024 10:30,90,1,100,2447
31/01/2024 10:45,109,1,100,2447
31/01/2024 11:00,25,1,100,2447
