5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 23:00,7,1,100,8037
24/01/2024 0:00,87,1,100,8037
24/01/2024 0:15,86,1,100,8037
24/01/2024 0:30,7,1,100,8037
24/01/2024 0:45,70,1,100,8037
24/01/2024 1:00,39,1,100,8037
24/01/2024 1:15,8,1,100,8037
24/01/2024 1:30,45,1,100,8037
24/01/2024 1:45,93,1,100,8037
24/01/2024 2:00,21,1,100,8037
24/01/2024 2:15,20,1,100,8037
24/01/2024 2:30,48,1,100,8037
24/01/2024 2:45,106,1,100,8037
24/01/2024 3:00,74,1,100,8037
24/01/2024 3:15,94,1,100,8037
24/01/2024 3:30,34,1,100,8037
24/01/2024 3:45,19,1,100,8037
24/01/2024 4:00,119,1,100,8037
24/01/2024 4:15,23,1,100,8037
24/01/2024 4:30,77,1,100,8037
24/01/2024 4:45,15,1,100,8037
24/01/2024 5:00,105,1,100,8037
24/01/2024 5:15,109,1,100,8037
24/01/2024 5:30,63,1,100,8037
24/01/2024 5:45,104,1,100,8037
24/01/2024 6:00,45,1,100,8037
24/01/2024 6:15,72,1,100,8037
24/01/2024 6:30,37,1,100,8037
24/01/2024 6:45,76,1,100,8037
24/01/2024 7:00,112,1,100,8037
24/01/2024 7:15,81,1,100,8037
24/01/2024 7:30,68,1,100,8037
24/01/2024 7:45,57,1,100,8037
24/01/2024 8:00,20,1,100,8037
24/01/2024 8:15,106,1,100,8037
24/01/2024 8:30,1,1,100,8037
24/01/2024 8:45,68,1,100,8037
24/01/2024 9:00,95,1,100,8037
24/01/2024 9:15,8,1,100,8037
24/01/2024 9:30,34,1,100,8037
24/01/2024 9:45,109,1,100,8037
24/01/2024 10:00,50,1,100,8037
24/01/2024 10:15,48,1,100,8037
24/01/2024 10:30,81,1,100,8037
24/01/2024 10:45,106,1,100,8037
24/01/2024 11:00,21,1,100,8037
24/01/2024 11:15,85,1,100,8037
24/01/2024 11:30,14,1,100,8037
24/01/2024 11:45,100,1,100,8037
24/01/2024 12:00,45,1,100,8037
24/01/2024 12:15,37,1,100,8037
24/01/2024 12:30,13,1,100,8037
24/01/2024 12:45,87,1,100,8037
24/01/2024 13:00,1,1,100,8037
24/01/2024 13:15,102,1,100,8037
24/01/2024 13:30,67,1,100,8037
24/01/2024 13:45,10,1,100,8037
24/01/2024 14:00,103,1,100,8037
24/01/2024 14:15,37,1,100,8037
24/01/2024 14:30,63,1,100,8037
24/01/2024 14:45,3,1,100,8037
24/01/2024 15:00,119,1,100,8037
24/01/2024 15:15,69,1,100,8037
24/01/2024 15:30,18,1,100,8037
24/01/2024 15:45,51,1,100,8037
24/01/2024 16:00,113,1,100,8037
24/01/2024 16:15,79,1,100,8037
24/01/2024 16:30,95,1,100,8037
24/01/2024 16:45,30,1,100,8037
24/01/2024 17:00,39,1,100,8037
24/01/2024 17:15,120,1,100,8037
24/01/2024 17:30,102,1,100,8037
24/01/2024 17:45,83,1,100,8037
24/01/2024 18:00,91,1,100,8037
24/01/2024 18:15,113,1,100,8037
24/01/2024 18:30,21,1,100,8037
24/01/2024 18:45,110,1,100,8037
24/01/2024 19:00,103,1,100,8037
24/01/2024 19:15,63,1,100,8037
24/01/2024 19:30,96,1,100,8037
24/01/2024 19:45,67,1,100,8037
24/01/2024 20:00,91,1,100,8037
24/01/2024 20:15,65,1,100,8037
24/01/2024 20:30,84,1,100,8037
24/01/2024 20:45,12,1,100,8037
24/01/2024 21:00,62,1,100,8037
24/01/2024 21:15,70,1,100,8037
24/01/2024 21:30,83,1,100,8037
24/01/2024 21:45,22,1,100,8037
24/01/2024 22:00,97,1,100,8037
24/01/2024 22:15,28,1,100,8037
24/01/2024 22:30,13,1,100,8037
24/01/2024 22:45,42,1,100,8037
24/01/2024 23:00,14,1,100,8037
25/01/2024 0:00,99,1,100,8037
25/01/2024 0:15,83,1,100,8037
25/01/2024 0:30,113,1,100,8037
25/01/2024 0:45,99,1,100,8037
25/01/2024 1:00,120,1,100,8037
25/01/2024 1:15,37,1,100,8037
25/01/2024 1:30,63,1,100,8037
25/01/2024 1:45,68,1,100,8037
25/01/2024 2:00,118,1,100,8037
25/01/2024 2:15,102,1,100,8037
25/01/2024 2:30,12,1,100,8037
25/01/2024 2:45,89,1,100,8037
25/01/2024 3:00,41,1,100,8037
25/01/2024 3:15,38,1,100,8037
25/01/2024 3:30,77,1,100,8037
25/01/2024 3:45,67,1,100,8037
25/01/2024 4:00,62,1,100,8037
25/01/2024 4:15,16,1,100,8037
25/01/2024 4:30,81,1,100,8037
25/01/2024 4:45,56,1,100,8037
25/01/2024 5:00,14,1,100,8037
25/01/2024 5:15,99,1,100,8037
25/01/2024 5:30,24,1,100,8037
25/01/2024 5:45,120,1,100,8037
25/01/2024 6:00,107,1,100,8037
25/01/2024 6:15,90,1,100,8037
25/01/2024 6:30,75,1,100,8037
25/01/2024 6:45,56,1,100,8037
25/01/2024 7:00,100,1,100,8037
25/01/2024 7:15,104,1,100,8037
25/01/2024 7:30,117,1,100,8037
25/01/2024 7:45,21,1,100,8037
25/01/2024 8:00,18,1,100,8037
25/01/2024 8:15,27,1,100,8037
25/01/2024 8:30,8,1,100,8037
25/01/2024 8:45,107,1,100,8037
25/01/2024 9:00,15,1,100,8037
25/01/2024 9:15,47,1,100,8037
25/01/2024 9:30,7,1,100,8037
25/01/2024 9:45,26,1,100,8037
25/01/2024 10:00,76,1,100,8037
25/01/2024 10:15,117,1,100,8037
25/01/2024 10:30,70,1,100,8037
25/01/2024 10:45,38,1,100,8037
25/01/2024 11:00,64,1,100,8037
25/01/2024 11:15,32,1,100,8037
25/01/2024 11:30,12,1,100,8037
25/01/2024 11:45,48,1,100,8037
25/01/2024 12:00,2,1,100,8037
25/01/2024 12:15,89,1,100,8037
25/01/2024 12:30,61,1,100,8037
25/01/2024 12:45,41,1,100,8037
25/01/2024 13:00,47,1,100,8037
25/01/2024 13:15,48,1,100,8037
25/01/2024 13:30,113,1,100,8037
25/01/2024 13:45,26,1,100,8037
25/01/2024 14:00,120,1,100,8037
25/01/2024 14:15,17,1,100,8037
25/01/2024 14:30,93,1,100,8037
25/01/2024 14:45,7,1,100,8037
25/01/2024 15:00,74,1,100,8037
25/01/2024 15:15,54,1,100,8037
25/01/2024 15:30,61,1,100,8037
25/01/2024 15:45,82,1,100,8037
25/01/2024 16:00,79,1,100,8037
25/01/2024 16:15,89,1,100,8037
25/01/2024 16:30,85,1,100,8037
25/01/2024 16:45,25,1,100,8037
25/01/2024 17:00,33,1,100,8037
25/01/2024 17:15,100,1,100,8037
25/01/2024 17:30,28,1,100,8037
25/01/2024 17:45,1,1,100,8037
25/01/2024 18:00,28,1,100,8037
25/01/2024 18:15,59,1,100,8037
25/01/2024 18:30,45,1,100,8037
25/01/2024 18:45,9,1,100,8037
25/01/2024 19:00,82,1,100,8037
25/01/2024 19:15,64,1,100,8037
25/01/2024 19:30,24,1,100,8037
25/01/2024 19:45,48,1,100,8037
25/01/2024 20:00,8,1,100,8037
25/01/2024 20:15,76,1,100,8037
25/01/2024 20:30,26,1,100,8037
25/01/2024 20:45,102,1,100,8037
25/01/2024 21:00,56,1,100,8037
25/01/2024 21:15,89,1,100,8037
25/01/2024 21:30,63,1,100,8037
25/01/2024 21:45,83,1,100,8037
25/01/2024 22:00,60,1,100,8037
25/01/2024 22:15,6,1,100,8037
25/01/2024 22:30,60,1,100,8037
25/01/2024 22:45,6,1,100,8037
25/01/2024 23:00,103,1,100,8037
26/01/2024 0:00,21,1,100,8037
26/01/2024 0:15,73,1,100,8037
26/01/2024 0:30,48,1,100,8037
26/01/2024 0:45,43,1,100,8037
26/01/2024 1:00,116,1,100,8037
26/01/2024 1:15,104,1,100,8037
26/01/2024 1:30,33,1,100,8037
26/01/2024 1:45,73,1,100,8037
26/01/2024 2:00,2,1,100,8037
26/01/2024 2:15,13,1,100,8037
26/01/2024 2:30,17,1,100,8037
26/01/2024 2:45,59,1,100,8037
26/01/2024 3:00,68,1,100,8037
26/01/2024 3:15,81,1,100,8037
26/01/2024 3:30,120,1,100,8037
26/01/2024 3:45,12,1,100,8037
26/01/2024 4:00,33,1,100,8037
26/01/2024 4:15,52,1,100,8037
26/01/2024 4:30,10,1,100,8037
26/01/2024 4:45,119,1,100,8037
26/01/2024 5:00,89,1,100,8037
26/01/2024 5:15,38,1,100,8037
26/01/2024 5:30,106,1,100,8037
26/01/2024 5:45,98,1,100,8037
26/01/2024 6:00,9,1,100,8037
26/01/2024 6:15,4,1,100,8037
26/01/2024 6:30,21,1,100,8037
26/01/2024 6:45,55,1,100,8037
26/01/2024 7:00,42,1,100,8037
26/01/2024 7:15,21,1,100,8037
26/01/2024 7:30,92,1,100,8037
26/01/2024 7:45,93,1,100,8037
26/01/2024 8:00,43,1,100,8037
26/01/2024 8:15,64,1,100,8037
26/01/2024 8:30,90,1,100,8037
26/01/2024 8:45,113,1,100,8037
26/01/2024 9:00,36,1,100,8037
26/01/2024 9:15,7,1,100,8037
26/01/2024 9:30,92,1,100,8037
26/01/2024 9:45,51,1,100,8037
26/01/2024 10:00,36,1,100,8037
26/01/2024 10:15,51,1,100,8037
26/01/2024 10:30,98,1,100,8037
26/01/2024 10:45,8,1,100,8037
26/01/2024 11:00,38,1,100,8037
26/01/2024 11:15,14,1,100,8037
26/01/2024 11:30,19,1,100,8037
26/01/2024 11:45,86,1,100,8037
26/01/2024 12:00,91,1,100,8037
26/01/2024 12:15,46,1,100,8037
26/01/2024 12:30,19,1,100,8037
26/01/2024 12:45,35,1,100,8037
26/01/2024 13:00,49,1,100,8037
26/01/2024 13:15,14,1,100,8037
26/01/2024 13:30,84,1,100,8037
26/01/2024 13:45,78,1,100,8037
26/01/2024 14:00,119,1,100,8037
26/01/2024 14:15,50,1,100,8037
26/01/2024 14:30,66,1,100,8037
26/01/2024 14:45,1,1,100,8037
26/01/2024 15:00,111,1,100,8037
26/01/2024 15:15,45,1,100,8037
26/01/2024 15:30,118,1,100,8037
26/01/2024 15:45,117,1,100,8037
26/01/2024 16:00,50,1,100,8037
26/01/2024 16:15,59,1,100,8037
26/01/2024 16:30,57,1,100,8037
26/01/2024 16:45,91,1,100,8037
26/01/2024 17:00,108,1,100,8037
26/01/2024 17:15,42,1,100,8037
26/01/2024 17:30,39,1,100,8037
26/01/2024 17:45,83,1,100,8037
26/01/2024 18:00,51,1,100,8037
26/01/2024 18:15,112,1,100,8037
26/01/2024 18:30,82,1,100,8037
26/01/2024 18:45,68,1,100,8037
26/01/2024 19:00,31,1,100,8037
26/01/2024 19:15,106,1,100,8037
26/01/2024 19:30,97,1,100,8037
26/01/2024 19:45,98,1,100,8037
26/01/2024 20:00,100,1,100,8037
26/01/2024 20:15,6,1,100,8037
26/01/2024 20:30,51,1,100,8037
26/01/2024 20:45,80,1,100,8037
26/01/2024 21:00,83,1,100,8037
26/01/2024 21:15,114,1,100,8037
26/01/2024 21:30,112,1,100,8037
26/01/2024 21:45,87,1,100,8037
26/01/2024 22:00,50,1,100,8037
26/01/2024 22:15,1,1,100,8037
26/01/2024 22:30,91,1,100,8037
26/01/2024 22:45,110,1,100,8037
26/01/2024 23:00,37,1,100,8037
27/01/2024 0:00,105,1,100,8037
27/01/2024 0:15,1,1,100,8037
27/01/2024 0:30,28,1,100,8037
27/01/2024 0:45,106,1,100,8037
27/01/2024 1:00,30,1,100,8037
27/01/2024 1:15,75,1,100,8037
27/01/2024 1:30,13,1,100,8037
27/01/2024 1:45,101,1,100,8037
27/01/2024 2:00,40,1,100,8037
27/01/2024 2:15,21,1,100,8037
27/01/2024 2:30,14,1,100,8037
27/01/2024 2:45,71,1,100,8037
27/01/2024 3:00,26,1,100,8037
27/01/2024 3:15,76,1,100,8037
27/01/2024 3:30,66,1,100,8037
27/01/2024 3:45,93,1,100,8037
27/01/2024 4:00,114,1,100,8037
27/01/2024 4:15,117,1,100,8037
27/01/2024 4:30,78,1,100,8037
27/01/2024 4:45,23,1,100,8037
27/01/2024 5:00,78,1,100,8037
27/01/2024 5:15,86,1,100,8037
27/01/2024 5:30,63,1,100,8037
27/01/2024 5:45,55,1,100,8037
27/01/2024 6:00,4,1,100,8037
27/01/2024 6:15,112,1,100,8037
27/01/2024 6:30,42,1,100,8037
27/01/2024 6:45,27,1,100,8037
27/01/2024 7:00,72,1,100,8037
27/01/2024 7:15,15,1,100,8037
27/01/2024 7:30,40,1,100,8037
27/01/2024 7:45,38,1,100,8037
27/01/2024 8:00,9,1,100,8037
27/01/2024 8:15,82,1,100,8037
27/01/2024 8:30,9,1,100,8037
27/01/2024 8:45,87,1,100,8037
27/01/2024 9:00,95,1,100,8037
27/01/2024 9:15,55,1,100,8037
27/01/2024 9:30,88,1,100,8037
27/01/2024 9:45,2,1,100,8037
27/01/2024 10:00,19,1,100,8037
27/01/2024 10:15,17,1,100,8037
27/01/2024 10:30,13,1,100,8037
27/01/2024 10:45,120,1,100,8037
27/01/2024 11:00,84,1,100,8037
27/01/2024 11:15,27,1,100,8037
27/01/2024 11:30,3,1,100,8037
27/01/2024 11:45,5,1,100,8037
27/01/2024 12:00,19,1,100,8037
27/01/2024 12:15,91,1,100,8037
27/01/2024 12:30,56,1,100,8037
27/01/2024 12:45,77,1,100,8037
27/01/2024 13:00,3,1,100,8037
27/01/2024 13:15,47,1,100,8037
27/01/2024 13:30,10,1,100,8037
27/01/2024 13:45,100,1,100,8037
27/01/2024 14:00,99,1,100,8037
27/01/2024 14:15,40,1,100,8037
27/01/2024 14:30,70,1,100,8037
27/01/2024 14:45,36,1,100,8037
27/01/2024 15:00,44,1,100,8037
27/01/2024 15:15,18,1,100,8037
27/01/2024 15:30,99,1,100,8037
27/01/2024 15:45,35,1,100,8037
27/01/2024 16:00,79,1,100,8037
27/01/2024 16:15,72,1,100,8037
27/01/2024 16:30,75,1,100,8037
27/01/2024 16:45,29,1,100,8037
27/01/2024 17:00,90,1,100,8037
27/01/2024 17:15,25,1,100,8037
27/01/2024 17:30,1,1,100,8037
27/01/2024 17:45,8,1,100,8037
27/01/2024 18:00,119,1,100,8037
27/01/2024 18:15,75,1,100,8037
27/01/2024 18:30,91,1,100,8037
27/01/2024 18:45,77,1,100,8037
27/01/2024 19:00,59,1,100,8037
27/01/2024 19:15,96,1,100,8037
27/01/2024 19:30,55,1,100,8037
27/01/2024 19:45,42,1,100,8037
27/01/2024 20:00,46,1,100,8037
27/01/2024 20:15,81,1,100,8037
27/01/2024 20:30,26,1,100,8037
27/01/2024 20:45,106,1,100,8037
27/01/2024 21:00,12,1,100,8037
27/01/2024 21:15,53,1,100,8037
27/01/2024 21:30,18,1,100,8037
27/01/2024 21:45,104,1,100,8037
27/01/2024 22:00,78,1,100,8037
27/01/2024 22:15,71,1,100,8037
27/01/2024 22:30,28,1,100,8037
27/01/2024 22:45,81,1,100,8037
27/01/2024 23:00,6,1,100,8037
28/01/2024 0:00,25,1,100,8037
28/01/2024 0:15,57,1,100,8037
28/01/2024 0:30,87,1,100,8037
28/01/2024 0:45,52,1,100,8037
28/01/2024 1:00,102,1,100,8037
28/01/2024 1:15,28,1,100,8037
28/01/2024 1:30,83,1,100,8037
28/01/2024 1:45,87,1,100,8037
28/01/2024 2:00,12,1,100,8037
28/01/2024 2:15,51,1,100,8037
28/01/2024 2:30,89,1,100,8037
28/01/2024 2:45,85,1,100,8037
28/01/2024 3:00,5,1,100,8037
28/01/2024 3:15,93,1,100,8037
28/01/2024 3:30,111,1,100,8037
28/01/2024 3:45,55,1,100,8037
28/01/2024 4:00,115,1,100,8037
28/01/2024 4:15,8,1,100,8037
28/01/2024 4:30,8,1,100,8037
28/01/2024 4:45,17,1,100,8037
28/01/2024 5:00,77,1,100,8037
28/01/2024 5:15,51,1,100,8037
28/01/2024 5:30,11,1,100,8037
28/01/2024 5:45,88,1,100,8037
28/01/2024 6:00,37,1,100,8037
28/01/2024 6:15,35,1,100,8037
28/01/2024 6:30,41,1,100,8037
28/01/2024 6:45,120,1,100,8037
28/01/2024 7:00,89,1,100,8037
28/01/2024 7:15,91,1,100,8037
28/01/2024 7:30,39,1,100,8037
28/01/2024 7:45,45,1,100,8037
28/01/2024 8:00,56,1,100,8037
28/01/2024 8:15,75,1,100,8037
28/01/2024 8:30,8,1,100,8037
28/01/2024 8:45,107,1,100,8037
28/01/2024 9:00,23,1,100,8037
28/01/2024 9:15,105,1,100,8037
28/01/2024 9:30,13,1,100,8037
28/01/2024 9:45,68,1,100,8037
28/01/2024 10:00,18,1,100,8037
28/01/2024 10:15,4,1,100,8037
28/01/2024 10:30,47,1,100,8037
28/01/2024 10:45,13,1,100,8037
28/01/2024 11:00,26,1,100,8037
28/01/2024 11:15,71,1,100,8037
28/01/2024 11:30,120,1,100,8037
28/01/2024 11:45,95,1,100,8037
28/01/2024 12:00,33,1,100,8037
28/01/2024 12:15,120,1,100,8037
28/01/2024 12:30,22,1,100,8037
28/01/2024 12:45,8,1,100,8037
28/01/2024 13:00,86,1,100,8037
28/01/2024 13:15,92,1,100,8037
28/01/2024 13:30,109,1,100,8037
28/01/2024 13:45,59,1,100,8037
28/01/2024 14:00,93,1,100,8037
28/01/2024 14:15,50,1,100,8037
28/01/2024 14:30,58,1,100,8037
28/01/2024 14:45,86,1,100,8037
28/01/2024 15:00,1,1,100,8037
28/01/2024 15:15,54,1,100,8037
28/01/2024 15:30,50,1,100,8037
28/01/2024 15:45,93,1,100,8037
28/01/2024 16:00,35,1,100,8037
28/01/2024 16:15,38,1,100,8037
28/01/2024 16:30,25,1,100,8037
28/01/2024 16:45,44,1,100,8037
28/01/2024 17:00,36,1,100,8037
28/01/2024 17:15,103,1,100,8037
28/01/2024 17:30,57,1,100,8037
28/01/2024 17:45,74,1,100,8037
28/01/2024 18:00,116,1,100,8037
28/01/2024 18:15,41,1,100,8037
28/01/2024 18:30,119,1,100,8037
28/01/2024 18:45,43,1,100,8037
28/01/2024 19:00,37,1,100,8037
28/01/2024 19:15,89,1,100,8037
28/01/2024 19:30,86,1,100,8037
28/01/2024 19:45,29,1,100,8037
28/01/2024 20:00,33,1,100,8037
28/01/2024 20:15,21,1,100,8037
28/01/2024 20:30,34,1,100,8037
28/01/2024 20:45,29,1,100,8037
28/01/2024 21:00,11,1,100,8037
28/01/2024 21:15,72,1,100,8037
28/01/2024 21:30,20,1,100,8037
28/01/2024 21:45,29,1,100,8037
28/01/2024 22:00,1,1,100,8037
28/01/2024 22:15,22,1,100,8037
28/01/2024 22:30,60,1,100,8037
28/01/2024 22:45,44,1,100,8037
28/01/2024 23:00,51,1,100,8037
29/01/2024 0:00,92,1,100,8037
29/01/2024 0:15,101,1,100,8037
29/01/2024 0:30,75,1,100,8037
29/01/2024 0:45,76,1,100,8037
29/01/2024 1:00,112,1,100,8037
29/01/2024 1:15,57,1,100,8037
29/01/2024 1:30,112,1,100,8037
29/01/2024 1:45,6,1,100,8037
29/01/2024 2:00,70,1,100,8037
29/01/2024 2:15,109,1,100,8037
29/01/2024 2:30,8,1,100,8037
29/01/2024 2:45,97,1,100,8037
29/01/2024 3:00,113,1,100,8037
29/01/2024 3:15,79,1,100,8037
29/01/2024 3:30,118,1,100,8037
29/01/2024 3:45,81,1,100,8037
29/01/2024 4:00,48,1,100,8037
29/01/2024 4:15,79,1,100,8037
29/01/2024 4:30,91,1,100,8037
29/01/2024 4:45,82,1,100,8037
29/01/2024 5:00,55,1,100,8037
29/01/2024 5:15,3,1,100,8037
29/01/2024 5:30,55,1,100,8037
29/01/2024 5:45,26,1,100,8037
29/01/2024 6:00,63,1,100,8037
29/01/2024 6:15,62,1,100,8037
29/01/2024 6:30,51,1,100,8037
29/01/2024 6:45,94,1,100,8037
29/01/2024 7:00,112,1,100,8037
29/01/2024 7:15,75,1,100,8037
29/01/2024 7:30,24,1,100,8037
29/01/2024 7:45,62,1,100,8037
29/01/2024 8:00,21,1,100,8037
29/01/2024 8:15,22,1,100,8037
29/01/2024 8:30,90,1,100,8037
29/01/2024 8:45,55,1,100,8037
29/01/2024 9:00,28,1,100,8037
29/01/2024 9:15,62,1,100,8037
29/01/2024 9:30,83,1,100,8037
29/01/2024 9:45,25,1,100,8037
29/01/2024 10:00,30,1,100,8037
29/01/2024 10:15,41,1,100,8037
29/01/2024 10:30,44,1,100,8037
29/01/2024 10:45,38,1,100,8037
29/01/2024 11:00,82,1,100,8037
29/01/2024 11:15,37,1,100,8037
29/01/2024 11:30,36,1,100,8037
29/01/2024 11:45,12,1,100,8037
29/01/2024 12:00,87,1,100,8037
29/01/2024 12:15,93,1,100,8037
29/01/2024 12:30,81,1,100,8037
29/01/2024 12:45,25,1,100,8037
29/01/2024 13:00,89,1,100,8037
29/01/2024 13:15,17,1,100,8037
29/01/2024 13:30,70,1,100,8037
29/01/2024 13:45,84,1,100,8037
29/01/2024 14:00,112,1,100,8037
29/01/2024 14:15,22,1,100,8037
29/01/2024 14:30,2,1,100,8037
29/01/2024 14:45,87,1,100,8037
29/01/2024 15:00,83,1,100,8037
29/01/2024 15:15,97,1,100,8037
29/01/2024 15:30,100,1,100,8037
29/01/2024 15:45,27,1,100,8037
29/01/2024 16:00,26,1,100,8037
29/01/2024 16:15,58,1,100,8037
29/01/2024 16:30,72,1,100,8037
29/01/2024 16:45,81,1,100,8037
29/01/2024 17:00,60,1,100,8037
29/01/2024 17:15,25,1,100,8037
29/01/2024 17:30,63,1,100,8037
29/01/2024 17:45,28,1,100,8037
29/01/2024 18:00,94,1,100,8037
29/01/2024 18:15,34,1,100,8037
29/01/2024 18:30,75,1,100,8037
29/01/2024 18:45,45,1,100,8037
29/01/2024 19:00,39,1,100,8037
29/01/2024 19:15,116,1,100,8037
29/01/2024 19:30,117,1,100,8037
29/01/2024 19:45,30,1,100,8037
29/01/2024 20:00,110,1,100,8037
29/01/2024 20:15,92,1,100,8037
29/01/2024 20:30,114,1,100,8037
29/01/2024 20:45,40,1,100,8037
29/01/2024 21:00,91,1,100,8037
29/01/2024 21:15,91,1,100,8037
29/01/2024 21:30,110,1,100,8037
29/01/2024 21:45,26,1,100,8037
29/01/2024 22:00,25,1,100,8037
29/01/2024 22:15,20,1,100,8037
29/01/2024 22:30,38,1,100,8037
29/01/2024 22:45,70,1,100,8037
29/01/2024 23:00,118,1,100,8037
30/01/2024 0:00,37,1,100,8037
30/01/2024 0:15,39,1,100,8037
30/01/2024 0:30,83,1,100,8037
30/01/2024 0:45,28,1,100,8037
30/01/2024 1:00,105,1,100,8037
30/01/2024 1:15,56,1,100,8037
30/01/2024 1:30,102,1,100,8037
30/01/2024 1:45,82,1,100,8037
30/01/2024 2:00,30,1,100,8037
30/01/2024 2:15,73,1,100,8037
30/01/2024 2:30,108,1,100,8037
30/01/2024 2:45,7,1,100,8037
30/01/2024 3:00,82,1,100,8037
30/01/2024 3:15,94,1,100,8037
30/01/2024 3:30,47,1,100,8037
30/01/2024 3:45,7,1,100,8037
30/01/2024 4:00,105,1,100,8037
30/01/2024 4:15,115,1,100,8037
30/01/2024 4:30,24,1,100,8037
30/01/2024 4:45,59,1,100,8037
30/01/2024 5:00,62,1,100,8037
30/01/2024 5:15,111,1,100,8037
30/01/2024 5:30,91,1,100,8037
30/01/2024 5:45,98,1,100,8037
30/01/2024 6:00,100,1,100,8037
30/01/2024 6:15,98,1,100,8037
30/01/2024 6:30,41,1,100,8037
30/01/2024 6:45,15,1,100,8037
30/01/2024 7:00,63,1,100,8037
30/01/2024 7:15,108,1,100,8037
30/01/2024 7:30,90,1,100,8037
30/01/2024 7:45,19,1,100,8037
30/01/2024 8:00,83,1,100,8037
30/01/2024 8:15,87,1,100,8037
30/01/2024 8:30,21,1,100,8037
30/01/2024 8:45,95,1,100,8037
30/01/2024 9:00,117,1,100,8037
30/01/2024 9:15,56,1,100,8037
30/01/2024 9:30,65,1,100,8037
30/01/2024 9:45,16,1,100,8037
30/01/2024 10:00,44,1,100,8037
30/01/2024 10:15,85,1,100,8037
30/01/2024 10:30,103,1,100,8037
30/01/2024 10:45,68,1,100,8037
30/01/2024 11:00,52,1,100,8037
30/01/2024 11:15,10,1,100,8037
30/01/2024 11:30,93,1,100,8037
30/01/2024 11:45,77,1,100,8037
30/01/2024 12:00,80,1,100,8037
30/01/2024 12:15,47,1,100,8037
30/01/2024 12:30,74,1,100,8037
30/01/2024 12:45,117,1,100,8037
30/01/2024 13:00,76,1,100,8037
30/01/2024 13:15,3,1,100,8037
30/01/2024 13:30,75,1,100,8037
30/01/2024 13:45,82,1,100,8037
30/01/2024 14:00,80,1,100,8037
30/01/2024 14:15,93,1,100,8037
30/01/2024 14:30,97,1,100,8037
30/01/2024 14:45,72,1,100,8037
30/01/2024 15:00,58,1,100,8037
30/01/2024 15:15,103,1,100,8037
30/01/2024 15:30,84,1,100,8037
30/01/2024 15:45,105,1,100,8037
30/01/2024 16:00,2,1,100,8037
30/01/2024 16:15,19,1,100,8037
30/01/2024 16:30,95,1,100,8037
30/01/2024 16:45,20,1,100,8037
30/01/2024 17:00,20,1,100,8037
30/01/2024 17:15,66,1,100,8037
30/01/2024 17:30,9,1,100,8037
30/01/2024 17:45,8,1,100,8037
30/01/2024 18:00,26,1,100,8037
30/01/2024 18:15,54,1,100,8037
30/01/2024 18:30,112,1,100,8037
30/01/2024 18:45,106,1,100,8037
30/01/2024 19:00,60,1,100,8037
30/01/2024 19:15,118,1,100,8037
30/01/2024 19:30,46,1,100,8037
30/01/2024 19:45,32,1,100,8037
30/01/2024 20:00,106,1,100,8037
30/01/2024 20:15,74,1,100,8037
30/01/2024 20:30,44,1,100,8037
30/01/2024 20:45,80,1,100,8037
30/01/2024 21:00,72,1,100,8037
30/01/2024 21:15,106,1,100,8037
30/01/2024 21:30,75,1,100,8037
30/01/2024 21:45,86,1,100,8037
30/01/2024 22:00,96,1,100,8037
30/01/2024 22:15,14,1,100,8037
30/01/2024 22:30,44,1,100,8037
30/01/2024 22:45,100,1,100,8037
30/01/2024 23:00,39,1,100,8037
31/01/2024 0:00,115,1,100,8037
31/01/2024 0:15,22,1,100,8037
31/01/2024 0:30,118,1,100,8037
31/01/2024 0:45,44,1,100,8037
31/01/2024 1:00,27,1,100,8037
31/01/2024 1:15,111,1,100,8037
31/01/2024 1:30,18,1,100,8037
31/01/2024 1:45,42,1,100,8037
31/01/2024 2:00,46,1,100,8037
31/01/2024 2:15,43,1,100,8037
31/01/2024 2:30,110,1,100,8037
31/01/2024 2:45,97,1,100,8037
31/01/2024 3:00,88,1,100,8037
31/01/2024 3:15,43,1,100,8037
31/01/2024 3:30,38,1,100,8037
31/01/2024 3:45,44,1,100,8037
31/01/2024 4:00,19,1,100,8037
31/01/2024 4:15,18,1,100,8037
31/01/2024 4:30,112,1,100,8037
31/01/2024 4:45,28,1,100,8037
31/01/2024 5:00,46,1,100,8037
31/01/2024 5:15,80,1,100,8037
31/01/2024 5:30,59,1,100,8037
31/01/2024 5:45,37,1,100,8037
31/01/2024 6:00,22,1,100,8037
31/01/2024 6:15,113,1,100,8037
31/01/2024 6:30,108,1,100,8037
31/01/2024 6:45,62,1,100,8037
31/01/2024 7:00,17,1,100,8037
31/01/2024 7:15,10,1,100,8037
31/01/2024 7:30,48,1,100,8037
31/01/2024 7:45,119,1,100,8037
31/01/2024 8:00,83,1,100,8037
31/01/2024 8:15,43,1,100,8037
31/01/2024 8:30,102,1,100,8037
31/01/2024 8:45,55,1,100,8037
31/01/2024 9:00,101,1,100,8037
31/01/2024 9:15,88,1,100,8037
31/01/2024 9:30,16,1,100,8037
31/01/2024 9:45,25,1,100,8037
31/01/2024 10:00,85,1,100,8037
31/01/2024 10:15,120,1,100,8037
31/01/2024 10:30,82,1,100,8037
31/01/2024 10:45,51,1,100,8037
31/01/2024 11:00,39,1,100,8037
