5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 23:00,51,1,100,8066
24/01/2024 0:00,78,1,100,8066
24/01/2024 0:15,36,1,100,8066
24/01/2024 0:30,111,1,100,8066
24/01/2024 0:45,27,1,100,8066
24/01/2024 1:00,107,1,100,8066
24/01/2024 1:15,6,1,100,8066
24/01/2024 1:30,55,1,100,8066
24/01/2024 1:45,95,1,100,8066
24/01/2024 2:00,27,1,100,8066
24/01/2024 2:15,119,1,100,8066
24/01/2024 2:30,54,1,100,8066
24/01/2024 2:45,83,1,100,8066
24/01/2024 3:00,54,1,100,8066
24/01/2024 3:15,98,1,100,8066
24/01/2024 3:30,4,1,100,8066
24/01/2024 3:45,30,1,100,8066
24/01/2024 4:00,94,1,100,8066
24/01/2024 4:15,8,1,100,8066
24/01/2024 4:30,41,1,100,8066
24/01/2024 4:45,102,1,100,8066
24/01/2024 5:00,55,1,100,8066
24/01/2024 5:15,28,1,100,8066
24/01/2024 5:30,36,1,100,8066
24/01/2024 5:45,109,1,100,8066
24/01/2024 6:00,71,1,100,8066
24/01/2024 6:15,61,1,100,8066
24/01/2024 6:30,56,1,100,8066
24/01/2024 6:45,54,1,100,8066
24/01/2024 7:00,72,1,100,8066
24/01/2024 7:15,4,1,100,8066
24/01/2024 7:30,117,1,100,8066
24/01/2024 7:45,67,1,100,8066
24/01/2024 8:00,18,1,100,8066
24/01/2024 8:15,14,1,100,8066
24/01/2024 8:30,38,1,100,8066
24/01/2024 8:45,12,1,100,8066
24/01/2024 9:00,27,1,100,8066
24/01/2024 9:15,46,1,100,8066
24/01/2024 9:30,98,1,100,8066
24/01/2024 9:45,103,1,100,8066
24/01/2024 10:00,12,1,100,8066
24/01/2024 10:15,105,1,100,8066
24/01/2024 10:30,107,1,100,8066
24/01/2024 10:45,22,1,100,8066
24/01/2024 11:00,71,1,100,8066
24/01/2024 11:15,16,1,100,8066
24/01/2024 11:30,5,1,100,8066
24/01/2024 11:45,82,1,100,8066
24/01/2024 12:00,110,1,100,8066
24/01/2024 12:15,28,1,100,8066
24/01/2024 12:30,118,1,100,8066
24/01/2024 12:45,111,1,100,8066
24/01/2024 13:00,55,1,100,8066
24/01/2024 13:15,114,1,100,8066
24/01/2024 13:30,9,1,100,8066
24/01/2024 13:45,82,1,100,8066
24/01/2024 14:00,106,1,100,8066
24/01/2024 14:15,35,1,100,8066
24/01/2024 14:30,102,1,100,8066
24/01/2024 14:45,119,1,100,8066
24/01/2024 15:00,32,1,100,8066
24/01/2024 15:15,26,1,100,8066
24/01/2024 15:30,11,1,100,8066
24/01/2024 15:45,86,1,100,8066
24/01/2024 16:00,70,1,100,8066
24/01/2024 16:15,94,1,100,8066
24/01/2024 16:30,4,1,100,8066
24/01/2024 16:45,118,1,100,8066
24/01/2024 17:00,105,1,100,8066
24/01/2024 17:15,83,1,100,8066
24/01/2024 17:30,27,1,100,8066
24/01/2024 17:45,120,1,100,8066
24/01/2024 18:00,46,1,100,8066
24/01/2024 18:15,5,1,100,8066
24/01/2024 18:30,25,1,100,8066
24/01/2024 18:45,31,1,100,8066
24/01/2024 19:00,23,1,100,8066
24/01/2024 19:15,5,1,100,8066
24/01/2024 19:30,8,1,100,8066
24/01/2024 19:45,117,1,100,8066
24/01/2024 20:00,16,1,100,8066
24/01/2024 20:15,47,1,100,8066
24/01/2024 20:30,38,1,100,8066
24/01/2024 20:45,89,1,100,8066
24/01/2024 21:00,13,1,100,8066
24/01/2024 21:15,71,1,100,8066
24/01/2024 21:30,37,1,100,8066
24/01/2024 21:45,27,1,100,8066
24/01/2024 22:00,49,1,100,8066
24/01/2024 22:15,13,1,100,8066
24/01/2024 22:30,46,1,100,8066
24/01/2024 22:45,110,1,100,8066
24/01/2024 23:00,101,1,100,8066
25/01/2024 0:00,10,1,100,8066
25/01/2024 0:15,75,1,100,8066
25/01/2024 0:30,21,1,100,8066
25/01/2024 0:45,88,1,100,8066
25/01/2024 1:00,63,1,100,8066
25/01/2024 1:15,37,1,100,8066
25/01/2024 1:30,2,1,100,8066
25/01/2024 1:45,6,1,100,8066
25/01/2024 2:00,56,1,100,8066
25/01/2024 2:15,34,1,100,8066
25/01/2024 2:30,57,1,100,8066
25/01/2024 2:45,11,1,100,8066
25/01/2024 3:00,31,1,100,8066
25/01/2024 3:15,102,1,100,8066
25/01/2024 3:30,65,1,100,8066
25/01/2024 3:45,14,1,100,8066
25/01/2024 4:00,120,1,100,8066
25/01/2024 4:15,27,1,100,8066
25/01/2024 4:30,72,1,100,8066
25/01/2024 4:45,106,1,100,8066
25/01/2024 5:00,26,1,100,8066
25/01/2024 5:15,5,1,100,8066
25/01/2024 5:30,57,1,100,8066
25/01/2024 5:45,61,1,100,8066
25/01/2024 6:00,95,1,100,8066
25/01/2024 6:15,89,1,100,8066
25/01/2024 6:30,17,1,100,8066
25/01/2024 6:45,54,1,100,8066
25/01/2024 7:00,10,1,100,8066
25/01/2024 7:15,68,1,100,8066
25/01/2024 7:30,8,1,100,8066
25/01/2024 7:45,73,1,100,8066
25/01/2024 8:00,26,1,100,8066
25/01/2024 8:15,32,1,100,8066
25/01/2024 8:30,97,1,100,8066
25/01/2024 8:45,108,1,100,8066
25/01/2024 9:00,44,1,100,8066
25/01/2024 9:15,89,1,100,8066
25/01/2024 9:30,51,1,100,8066
25/01/2024 9:45,40,1,100,8066
25/01/2024 10:00,35,1,100,8066
25/01/2024 10:15,108,1,100,8066
25/01/2024 10:30,84,1,100,8066
25/01/2024 10:45,95,1,100,8066
25/01/2024 11:00,54,1,100,8066
25/01/2024 11:15,75,1,100,8066
25/01/2024 11:30,30,1,100,8066
25/01/2024 11:45,27,1,100,8066
25/01/2024 12:00,80,1,100,8066
25/01/2024 12:15,94,1,100,8066
25/01/2024 12:30,11,1,100,8066
25/01/2024 12:45,66,1,100,8066
25/01/2024 13:00,51,1,100,8066
25/01/2024 13:15,68,1,100,8066
25/01/2024 13:30,101,1,100,8066
25/01/2024 13:45,106,1,100,8066
25/01/2024 14:00,112,1,100,8066
25/01/2024 14:15,22,1,100,8066
25/01/2024 14:30,109,1,100,8066
25/01/2024 14:45,22,1,100,8066
25/01/2024 15:00,12,1,100,8066
25/01/2024 15:15,24,1,100,8066
25/01/2024 15:30,95,1,100,8066
25/01/2024 15:45,100,1,100,8066
25/01/2024 16:00,81,1,100,8066
25/01/2024 16:15,13,1,100,8066
25/01/2024 16:30,85,1,100,8066
25/01/2024 16:45,6,1,100,8066
25/01/2024 17:00,23,1,100,8066
25/01/2024 17:15,78,1,100,8066
25/01/2024 17:30,82,1,100,8066
25/01/2024 17:45,118,1,100,8066
25/01/2024 18:00,18,1,100,8066
25/01/2024 18:15,37,1,100,8066
25/01/2024 18:30,92,1,100,8066
25/01/2024 18:45,9,1,100,8066
25/01/2024 19:00,78,1,100,8066
25/01/2024 19:15,60,1,100,8066
25/01/2024 19:30,102,1,100,8066
25/01/2024 19:45,54,1,100,8066
25/01/2024 20:00,54,1,100,8066
25/01/2024 20:15,116,1,100,8066
25/01/2024 20:30,7,1,100,8066
25/01/2024 20:45,93,1,100,8066
25/01/2024 21:00,87,1,100,8066
25/01/2024 21:15,18,1,100,8066
25/01/2024 21:30,39,1,100,8066
25/01/2024 21:45,87,1,100,8066
25/01/2024 22:00,97,1,100,8066
25/01/2024 22:15,7,1,100,8066
25/01/2024 22:30,119,1,100,8066
25/01/2024 22:45,27,1,100,8066
25/01/2024 23:00,57,1,100,8066
26/01/2024 0:00,67,1,100,8066
26/01/2024 0:15,54,1,100,8066
26/01/2024 0:30,89,1,100,8066
26/01/2024 0:45,70,1,100,8066
26/01/2024 1:00,102,1,100,8066
26/01/2024 1:15,105,1,100,8066
26/01/2024 1:30,51,1,100,8066
26/01/2024 1:45,88,1,100,8066
26/01/2024 2:00,3,1,100,8066
26/01/2024 2:15,86,1,100,8066
26/01/2024 2:30,48,1,100,8066
26/01/2024 2:45,21,1,100,8066
26/01/2024 3:00,120,1,100,8066
26/01/2024 3:15,88,1,100,8066
26/01/2024 3:30,85,1,100,8066
26/01/2024 3:45,10,1,100,8066
26/01/2024 4:00,67,1,100,8066
26/01/2024 4:15,26,1,100,8066
26/01/2024 4:30,66,1,100,8066
26/01/2024 4:45,8,1,100,8066
26/01/2024 5:00,94,1,100,8066
26/01/2024 5:15,99,1,100,8066
26/01/2024 5:30,82,1,100,8066
26/01/2024 5:45,101,1,100,8066
26/01/2024 6:00,26,1,100,8066
26/01/2024 6:15,37,1,100,8066
26/01/2024 6:30,24,1,100,8066
26/01/2024 6:45,5,1,100,8066
26/01/2024 7:00,99,1,100,8066
26/01/2024 7:15,36,1,100,8066
26/01/2024 7:30,82,1,100,8066
26/01/2024 7:45,77,1,100,8066
26/01/2024 8:00,78,1,100,8066
26/01/2024 8:15,108,1,100,8066
26/01/2024 8:30,60,1,100,8066
26/01/2024 8:45,42,1,100,8066
26/01/2024 9:00,119,1,100,8066
26/01/2024 9:15,13,1,100,8066
26/01/2024 9:30,57,1,100,8066
26/01/2024 9:45,26,1,100,8066
26/01/2024 10:00,91,1,100,8066
26/01/2024 10:15,20,1,100,8066
26/01/2024 10:30,38,1,100,8066
26/01/2024 10:45,78,1,100,8066
26/01/2024 11:00,68,1,100,8066
26/01/2024 11:15,21,1,100,8066
26/01/2024 11:30,56,1,100,8066
26/01/2024 11:45,26,1,100,8066
26/01/2024 12:00,2,1,100,8066
26/01/2024 12:15,66,1,100,8066
26/01/2024 12:30,106,1,100,8066
26/01/2024 12:45,114,1,100,8066
26/01/2024 13:00,12,1,100,8066
26/01/2024 13:15,30,1,100,8066
26/01/2024 13:30,7,1,100,8066
26/01/2024 13:45,10,1,100,8066
26/01/2024 14:00,35,1,100,8066
26/01/2024 14:15,120,1,100,8066
26/01/2024 14:30,10,1,100,8066
26/01/2024 14:45,23,1,100,8066
26/01/2024 15:00,34,1,100,8066
26/01/2024 15:15,36,1,100,8066
26/01/2024 15:30,43,1,100,8066
26/01/2024 15:45,87,1,100,8066
26/01/2024 16:00,30,1,100,8066
26/01/2024 16:15,112,1,100,8066
26/01/2024 16:30,102,1,100,8066
26/01/2024 16:45,17,1,100,8066
26/01/2024 17:00,110,1,100,8066
26/01/2024 17:15,59,1,100,8066
26/01/2024 17:30,43,1,100,8066
26/01/2024 17:45,81,1,100,8066
26/01/2024 18:00,71,1,100,8066
26/01/2024 18:15,107,1,100,8066
26/01/2024 18:30,22,1,100,8066
26/01/2024 18:45,77,1,100,8066
26/01/2024 19:00,109,1,100,8066
26/01/2024 19:15,55,1,100,8066
26/01/2024 19:30,107,1,100,8066
26/01/2024 19:45,90,1,100,8066
26/01/2024 20:00,30,1,100,8066
26/01/2024 20:15,119,1,100,8066
26/01/2024 20:30,33,1,100,8066
26/01/2024 20:45,49,1,100,8066
26/01/2024 21:00,97,1,100,8066
26/01/2024 21:15,26,1,100,8066
26/01/2024 21:30,45,1,100,8066
26/01/2024 21:45,83,1,100,8066
26/01/2024 22:00,106,1,100,8066
26/01/2024 22:15,27,1,100,8066
26/01/2024 22:30,94,1,100,8066
26/01/2024 22:45,65,1,100,8066
26/01/2024 23:00,99,1,100,8066
27/01/2024 0:00,10,1,100,8066
27/01/2024 0:15,72,1,100,8066
27/01/2024 0:30,92,1,100,8066
27/01/2024 0:45,73,1,100,8066
27/01/2024 1:00,49,1,100,8066
27/01/2024 1:15,16,1,100,8066
27/01/2024 1:30,23,1,100,8066
27/01/2024 1:45,8,1,100,8066
27/01/2024 2:00,15,1,100,8066
27/01/2024 2:15,45,1,100,8066
27/01/2024 2:30,52,1,100,8066
27/01/2024 2:45,39,1,100,8066
27/01/2024 3:00,77,1,100,8066
27/01/2024 3:15,17,1,100,8066
27/01/2024 3:30,91,1,100,8066
27/01/2024 3:45,2,1,100,8066
27/01/2024 4:00,90,1,100,8066
27/01/2024 4:15,45,1,100,8066
27/01/2024 4:30,97,1,100,8066
27/01/2024 4:45,104,1,100,8066
27/01/2024 5:00,74,1,100,8066
27/01/2024 5:15,10,1,100,8066
27/01/2024 5:30,113,1,100,8066
27/01/2024 5:45,72,1,100,8066
27/01/2024 6:00,18,1,100,8066
27/01/2024 6:15,61,1,100,8066
27/01/2024 6:30,79,1,100,8066
27/01/2024 6:45,79,1,100,8066
27/01/2024 7:00,28,1,100,8066
27/01/2024 7:15,65,1,100,8066
27/01/2024 7:30,86,1,100,8066
27/01/2024 7:45,88,1,100,8066
27/01/2024 8:00,56,1,100,8066
27/01/2024 8:15,43,1,100,8066
27/01/2024 8:30,85,1,100,8066
27/01/2024 8:45,113,1,100,8066
27/01/2024 9:00,48,1,100,8066
27/01/2024 9:15,13,1,100,8066
27/01/2024 9:30,104,1,100,8066
27/01/2024 9:45,63,1,100,8066
27/01/2024 10:00,29,1,100,8066
27/01/2024 10:15,112,1,100,8066
27/01/2024 10:30,62,1,100,8066
27/01/2024 10:45,80,1,100,8066
27/01/2024 11:00,30,1,100,8066
27/01/2024 11:15,79,1,100,8066
27/01/2024 11:30,98,1,100,8066
27/01/2024 11:45,15,1,100,8066
27/01/2024 12:00,22,1,100,8066
27/01/2024 12:15,23,1,100,8066
27/01/2024 12:30,95,1,100,8066
27/01/2024 12:45,53,1,100,8066
27/01/2024 13:00,100,1,100,8066
27/01/2024 13:15,13,1,100,8066
27/01/2024 13:30,12,1,100,8066
27/01/2024 13:45,38,1,100,8066
27/01/2024 14:00,107,1,100,8066
27/01/2024 14:15,83,1,100,8066
27/01/2024 14:30,55,1,100,8066
27/01/2024 14:45,23,1,100,8066
27/01/2024 15:00,4,1,100,8066
27/01/2024 15:15,55,1,100,8066
27/01/2024 15:30,114,1,100,8066
27/01/2024 15:45,3,1,100,8066
27/01/2024 16:00,1,1,100,8066
27/01/2024 16:15,85,1,100,8066
27/01/2024 16:30,9,1,100,8066
27/01/2024 16:45,56,1,100,8066
27/01/2024 17:00,111,1,100,8066
27/01/2024 17:15,75,1,100,8066
27/01/2024 17:30,26,1,100,8066
27/01/2024 17:45,101,1,100,8066
27/01/2024 18:00,54,1,100,8066
27/01/2024 18:15,116,1,100,8066
27/01/2024 18:30,21,1,100,8066
27/01/2024 18:45,59,1,100,8066
27/01/2024 19:00,86,1,100,8066
27/01/2024 19:15,43,1,100,8066
27/01/2024 19:30,12,1,100,8066
27/01/2024 19:45,79,1,100,8066
27/01/2024 20:00,4,1,100,8066
27/01/2024 20:15,57,1,100,8066
27/01/2024 20:30,109,1,100,8066
27/01/2024 20:45,120,1,100,8066
27/01/2024 21:00,35,1,100,8066
27/01/2024 21:15,70,1,100,8066
27/01/2024 21:30,45,1,100,8066
27/01/2024 21:45,59,1,100,8066
27/01/2024 22:00,74,1,100,8066
27/01/2024 22:15,89,1,100,8066
27/01/2024 22:30,43,1,100,8066
27/01/2024 22:45,106,1,100,8066
27/01/2024 23:00,32,1,100,8066
28/01/2024 0:00,42,1,100,8066
28/01/2024 0:15,56,1,100,8066
28/01/2024 0:30,116,1,100,8066
28/01/2024 0:45,111,1,100,8066
28/01/2024 1:00,98,1,100,8066
28/01/2024 1:15,26,1,100,8066
28/01/2024 1:30,20,1,100,8066
28/01/2024 1:45,37,1,100,8066
28/01/2024 2:00,74,1,100,8066
28/01/2024 2:15,114,1,100,8066
28/01/2024 2:30,119,1,100,8066
28/01/2024 2:45,71,1,100,8066
28/01/2024 3:00,68,1,100,8066
28/01/2024 3:15,53,1,100,8066
28/01/2024 3:30,74,1,100,8066
28/01/2024 3:45,63,1,100,8066
28/01/2024 4:00,63,1,100,8066
28/01/2024 4:15,29,1,100,8066
28/01/2024 4:30,111,1,100,8066
28/01/2024 4:45,3,1,100,8066
28/01/2024 5:00,106,1,100,8066
28/01/2024 5:15,61,1,100,8066
28/01/2024 5:30,78,1,100,8066
28/01/2024 5:45,26,1,100,8066
28/01/2024 6:00,19,1,100,8066
28/01/2024 6:15,10,1,100,8066
28/01/2024 6:30,9,1,100,8066
28/01/2024 6:45,86,1,100,8066
28/01/2024 7:00,89,1,100,8066
28/01/2024 7:15,62,1,100,8066
28/01/2024 7:30,87,1,100,8066
28/01/2024 7:45,63,1,100,8066
28/01/2024 8:00,80,1,100,8066
28/01/2024 8:15,58,1,100,8066
28/01/2024 8:30,13,1,100,8066
28/01/2024 8:45,55,1,100,8066
28/01/2024 9:00,109,1,100,8066
28/01/2024 9:15,52,1,100,8066
28/01/2024 9:30,66,1,100,8066
28/01/2024 9:45,7,1,100,8066
28/01/2024 10:00,20,1,100,8066
28/01/2024 10:15,11,1,100,8066
28/01/2024 10:30,10,1,100,8066
28/01/2024 10:45,14,1,100,8066
28/01/2024 11:00,71,1,100,8066
28/01/2024 11:15,72,1,100,8066
28/01/2024 11:30,77,1,100,8066
28/01/2024 11:45,7,1,100,8066
28/01/2024 12:00,114,1,100,8066
28/01/2024 12:15,76,1,100,8066
28/01/2024 12:30,57,1,100,8066
28/01/2024 12:45,107,1,100,8066
28/01/2024 13:00,93,1,100,8066
28/01/2024 13:15,91,1,100,8066
28/01/2024 13:30,29,1,100,8066
28/01/2024 13:45,104,1,100,8066
28/01/2024 14:00,17,1,100,8066
28/01/2024 14:15,37,1,100,8066
28/01/2024 14:30,23,1,100,8066
28/01/2024 14:45,34,1,100,8066
28/01/2024 15:00,75,1,100,8066
28/01/2024 15:15,75,1,100,8066
28/01/2024 15:30,74,1,100,8066
28/01/2024 15:45,92,1,100,8066
28/01/2024 16:00,20,1,100,8066
28/01/2024 16:15,60,1,100,8066
28/01/2024 16:30,107,1,100,8066
28/01/2024 16:45,2,1,100,8066
28/01/2024 17:00,59,1,100,8066
28/01/2024 17:15,19,1,100,8066
28/01/2024 17:30,48,1,100,8066
28/01/2024 17:45,28,1,100,8066
28/01/2024 18:00,87,1,100,8066
28/01/2024 18:15,75,1,100,8066
28/01/2024 18:30,21,1,100,8066
28/01/2024 18:45,49,1,100,8066
28/01/2024 19:00,74,1,100,8066
28/01/2024 19:15,103,1,100,8066
28/01/2024 19:30,42,1,100,8066
28/01/2024 19:45,56,1,100,8066
28/01/2024 20:00,66,1,100,8066
28/01/2024 20:15,54,1,100,8066
28/01/2024 20:30,68,1,100,8066
28/01/2024 20:45,112,1,100,8066
28/01/2024 21:00,38,1,100,8066
28/01/2024 21:15,81,1,100,8066
28/01/2024 21:30,96,1,100,8066
28/01/2024 21:45,100,1,100,8066
28/01/2024 22:00,110,1,100,8066
28/01/2024 22:15,16,1,100,8066
28/01/2024 22:30,72,1,100,8066
28/01/2024 22:45,38,1,100,8066
28/01/2024 23:00,101,1,100,8066
29/01/2024 0:00,74,1,100,8066
29/01/2024 0:15,45,1,100,8066
29/01/2024 0:30,61,1,100,8066
29/01/2024 0:45,98,1,100,8066
29/01/2024 1:00,38,1,100,8066
29/01/2024 1:15,63,1,100,8066
29/01/2024 1:30,26,1,100,8066
29/01/2024 1:45,93,1,100,8066
29/01/2024 2:00,85,1,100,8066
29/01/2024 2:15,39,1,100,8066
29/01/2024 2:30,11,1,100,8066
29/01/2024 2:45,57,1,100,8066
29/01/2024 3:00,62,1,100,8066
29/01/2024 3:15,59,1,100,8066
29/01/2024 3:30,69,1,100,8066
29/01/2024 3:45,82,1,100,8066
29/01/2024 4:00,1,1,100,8066
29/01/2024 4:15,105,1,100,8066
29/01/2024 4:30,34,1,100,8066
29/01/2024 4:45,56,1,100,8066
29/01/2024 5:00,12,1,100,8066
29/01/2024 5:15,94,1,100,8066
29/01/2024 5:30,44,1,100,8066
29/01/2024 5:45,100,1,100,8066
29/01/2024 6:00,110,1,100,8066
29/01/2024 6:15,21,1,100,8066
29/01/2024 6:30,38,1,100,8066
29/01/2024 6:45,90,1,100,8066
29/01/2024 7:00,118,1,100,8066
29/01/2024 7:15,87,1,100,8066
29/01/2024 7:30,15,1,100,8066
29/01/2024 7:45,79,1,100,8066
29/01/2024 8:00,84,1,100,8066
29/01/2024 8:15,113,1,100,8066
29/01/2024 8:30,115,1,100,8066
29/01/2024 8:45,34,1,100,8066
29/01/2024 9:00,53,1,100,8066
29/01/2024 9:15,23,1,100,8066
29/01/2024 9:30,29,1,100,8066
29/01/2024 9:45,103,1,100,8066
29/01/2024 10:00,70,1,100,8066
29/01/2024 10:15,51,1,100,8066
29/01/2024 10:30,103,1,100,8066
29/01/2024 10:45,53,1,100,8066
29/01/2024 11:00,80,1,100,8066
29/01/2024 11:15,54,1,100,8066
29/01/2024 11:30,107,1,100,8066
29/01/2024 11:45,5,1,100,8066
29/01/2024 12:00,37,1,100,8066
29/01/2024 12:15,46,1,100,8066
29/01/2024 12:30,6,1,100,8066
29/01/2024 12:45,117,1,100,8066
29/01/2024 13:00,39,1,100,8066
29/01/2024 13:15,81,1,100,8066
29/01/2024 13:30,103,1,100,8066
29/01/2024 13:45,37,1,100,8066
29/01/2024 14:00,55,1,100,8066
29/01/2024 14:15,57,1,100,8066
29/01/2024 14:30,99,1,100,8066
29/01/2024 14:45,80,1,100,8066
29/01/2024 15:00,94,1,100,8066
29/01/2024 15:15,63,1,100,8066
29/01/2024 15:30,28,1,100,8066
29/01/2024 15:45,11,1,100,8066
29/01/2024 16:00,45,1,100,8066
29/01/2024 16:15,90,1,100,8066
29/01/2024 16:30,27,1,100,8066
29/01/2024 16:45,2,1,100,8066
29/01/2024 17:00,103,1,100,8066
29/01/2024 17:15,60,1,100,8066
29/01/2024 17:30,97,1,100,8066
29/01/2024 17:45,71,1,100,8066
29/01/2024 18:00,1,1,100,8066
29/01/2024 18:15,14,1,100,8066
29/01/2024 18:30,35,1,100,8066
29/01/2024 18:45,106,1,100,8066
29/01/2024 19:00,58,1,100,8066
29/01/2024 19:15,103,1,100,8066
29/01/2024 19:30,17,1,100,8066
29/01/2024 19:45,6,1,100,8066
29/01/2024 20:00,115,1,100,8066
29/01/2024 20:15,119,1,100,8066
29/01/2024 20:30,7,1,100,8066
29/01/2024 20:45,5,1,100,8066
29/01/2024 21:00,74,1,100,8066
29/01/2024 21:15,73,1,100,8066
29/01/2024 21:30,118,1,100,8066
29/01/2024 21:45,16,1,100,8066
29/01/2024 22:00,33,1,100,8066
29/01/2024 22:15,26,1,100,8066
29/01/2024 22:30,113,1,100,8066
29/01/2024 22:45,11,1,100,8066
29/01/2024 23:00,63,1,100,8066
30/01/2024 0:00,48,1,100,8066
30/01/2024 0:15,96,1,100,8066
30/01/2024 0:30,1,1,100,8066
30/01/2024 0:45,45,1,100,8066
30/01/2024 1:00,15,1,100,8066
30/01/2024 1:15,92,1,100,8066
30/01/2024 1:30,92,1,100,8066
30/01/2024 1:45,68,1,100,8066
30/01/2024 2:00,69,1,100,8066
30/01/2024 2:15,45,1,100,8066
30/01/2024 2:30,63,1,100,8066
30/01/2024 2:45,11,1,100,8066
30/01/2024 3:00,82,1,100,8066
30/01/2024 3:15,67,1,100,8066
30/01/2024 3:30,55,1,100,8066
30/01/2024 3:45,72,1,100,8066
30/01/2024 4:00,42,1,100,8066
30/01/2024 4:15,114,1,100,8066
30/01/2024 4:30,102,1,100,8066
30/01/2024 4:45,78,1,100,8066
30/01/2024 5:00,87,1,100,8066
30/01/2024 5:15,19,1,100,8066
30/01/2024 5:30,49,1,100,8066
30/01/2024 5:45,111,1,100,8066
30/01/2024 6:00,44,1,100,8066
30/01/2024 6:15,6,1,100,8066
30/01/2024 6:30,53,1,100,8066
30/01/2024 6:45,59,1,100,8066
30/01/2024 7:00,64,1,100,8066
30/01/2024 7:15,37,1,100,8066
30/01/2024 7:30,32,1,100,8066
30/01/2024 7:45,13,1,100,8066
30/01/2024 8:00,113,1,100,8066
30/01/2024 8:15,94,1,100,8066
30/01/2024 8:30,53,1,100,8066
30/01/2024 8:45,47,1,100,8066
30/01/2024 9:00,88,1,100,8066
30/01/2024 9:15,29,1,100,8066
30/01/2024 9:30,87,1,100,8066
30/01/2024 9:45,42,1,100,8066
30/01/2024 10:00,37,1,100,8066
30/01/2024 10:15,2,1,100,8066
30/01/2024 10:30,40,1,100,8066
30/01/2024 10:45,33,1,100,8066
30/01/2024 11:00,21,1,100,8066
30/01/2024 11:15,87,1,100,8066
30/01/2024 11:30,13,1,100,8066
30/01/2024 11:45,44,1,100,8066
30/01/2024 12:00,104,1,100,8066
30/01/2024 12:15,68,1,100,8066
30/01/2024 12:30,55,1,100,8066
30/01/2024 12:45,107,1,100,8066
30/01/2024 13:00,44,1,100,8066
30/01/2024 13:15,82,1,100,8066
30/01/2024 13:30,105,1,100,8066
30/01/2024 13:45,79,1,100,8066
30/01/2024 14:00,110,1,100,8066
30/01/2024 14:15,17,1,100,8066
30/01/2024 14:30,42,1,100,8066
30/01/2024 14:45,22,1,100,8066
30/01/2024 15:00,50,1,100,8066
30/01/2024 15:15,5,1,100,8066
30/01/2024 15:30,83,1,100,8066
30/01/2024 15:45,30,1,100,8066
30/01/2024 16:00,32,1,100,8066
30/01/2024 16:15,97,1,100,8066
30/01/2024 16:30,92,1,100,8066
30/01/2024 16:45,31,1,100,8066
30/01/2024 17:00,73,1,100,8066
30/01/2024 17:15,55,1,100,8066
30/01/2024 17:30,2,1,100,8066
30/01/2024 17:45,92,1,100,8066
30/01/2024 18:00,21,1,100,8066
30/01/2024 18:15,24,1,100,8066
30/01/2024 18:30,77,1,100,8066
30/01/2024 18:45,6,1,100,8066
30/01/2024 19:00,93,1,100,8066
30/01/2024 19:15,87,1,100,8066
30/01/2024 19:30,68,1,100,8066
30/01/2024 19:45,44,1,100,8066
30/01/2024 20:00,115,1,100,8066
30/01/2024 20:15,93,1,100,8066
30/01/2024 20:30,59,1,100,8066
30/01/2024 20:45,27,1,100,8066
30/01/2024 21:00,74,1,100,8066
30/01/2024 21:15,91,1,100,8066
30/01/2024 21:30,52,1,100,8066
30/01/2024 21:45,26,1,100,8066
30/01/2024 22:00,111,1,100,8066
30/01/2024 22:15,75,1,100,8066
30/01/2024 22:30,7,1,100,8066
30/01/2024 22:45,8,1,100,8066
30/01/2024 23:00,100,1,100,8066
31/01/2024 0:00,60,1,100,8066
31/01/2024 0:15,60,1,100,8066
31/01/2024 0:30,33,1,100,8066
31/01/2024 0:45,54,1,100,8066
31/01/2024 1:00,86,1,100,8066
31/01/2024 1:15,85,1,100,8066
31/01/2024 1:30,12,1,100,8066
31/01/2024 1:45,30,1,100,8066
31/01/2024 2:00,103,1,100,8066
31/01/2024 2:15,3,1,100,8066
31/01/2024 2:30,79,1,100,8066
31/01/2024 2:45,82,1,100,8066
31/01/2024 3:00,38,1,100,8066
31/01/2024 3:15,73,1,100,8066
31/01/2024 3:30,50,1,100,8066
31/01/2024 3:45,9,1,100,8066
31/01/2024 4:00,18,1,100,8066
31/01/2024 4:15,61,1,100,8066
31/01/2024 4:30,22,1,100,8066
31/01/2024 4:45,90,1,100,8066
31/01/2024 5:00,75,1,100,8066
31/01/2024 5:15,9,1,100,8066
31/01/2024 5:30,80,1,100,8066
31/01/2024 5:45,29,1,100,8066
31/01/2024 6:00,45,1,100,8066
31/01/2024 6:15,47,1,100,8066
31/01/2024 6:30,67,1,100,8066
31/01/2024 6:45,9,1,100,8066
31/01/2024 7:00,30,1,100,8066
31/01/2024 7:15,114,1,100,8066
31/01/2024 7:30,53,1,100,8066
31/01/2024 7:45,43,1,100,8066
31/01/2024 8:00,58,1,100,8066
31/01/2024 8:15,118,1,100,8066
31/01/2024 8:30,37,1,100,8066
31/01/2024 8:45,86,1,100,8066
31/01/2024 9:00,17,1,100,8066
31/01/2024 9:15,77,1,100,8066
31/01/2024 9:30,111,1,100,8066
31/01/2024 9:45,57,1,100,8066
31/01/2024 10:00,57,1,100,8066
31/01/2024 10:15,9,1,100,8066
31/01/2024 10:30,34,1,100,8066
31/01/2024 10:45,85,1,100,8066
31/01/2024 11:00,85,1,100,8066
