5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 23:00,113,1,100,9239
24/01/2024 0:00,39,1,100,9239
24/01/2024 0:15,79,1,100,9239
24/01/2024 0:30,8,1,100,9239
24/01/2024 0:45,94,1,100,9239
24/01/2024 1:00,15,1,100,9239
24/01/2024 1:15,6,1,100,9239
24/01/2024 1:30,8,1,100,9239
24/01/2024 1:45,17,1,100,9239
24/01/2024 2:00,30,1,100,9239
24/01/2024 2:15,45,1,100,9239
24/01/2024 2:30,116,1,100,9239
24/01/2024 2:45,87,1,100,9239
24/01/2024 3:00,92,1,100,9239
24/01/2024 3:15,104,1,100,9239
24/01/2024 3:30,62,1,100,9239
24/01/2024 3:45,5,1,100,9239
24/01/2024 4:00,48,1,100,9239
24/01/2024 4:15,77,1,100,9239
24/01/2024 4:30,75,1,100,9239
24/01/2024 4:45,43,1,100,9239
24/01/2024 5:00,91,1,100,9239
24/01/2024 5:15,69,1,100,9239
24/01/2024 5:30,6,1,100,9239
24/01/2024 5:45,96,1,100,9239
24/01/2024 6:00,21,1,100,9239
24/01/2024 6:15,1,1,100,9239
24/01/2024 6:30,28,1,100,9239
24/01/2024 6:45,7,1,100,9239
24/01/2024 7:00,78,1,100,9239
24/01/2024 7:15,43,1,100,9239
24/01/2024 7:30,71,1,100,9239
24/01/2024 7:45,89,1,100,9239
24/01/2024 8:00,22,1,100,9239
24/01/2024 8:15,54,1,100,9239
24/01/2024 8:30,74,1,100,9239
24/01/2024 8:45,61,1,100,9239
24/01/2024 9:00,69,1,100,9239
24/01/2024 9:15,33,1,100,9239
24/01/2024 9:30,89,1,100,9239
24/01/2024 9:45,107,1,100,9239
24/01/2024 10:00,56,1,100,9239
24/01/2024 10:15,61,1,100,9239
24/01/2024 10:30,4,1,100,9239
24/01/2024 10:45,10,1,100,9239
24/01/2024 11:00,6,1,100,9239
24/01/2024 11:15,50,1,100,9239
24/01/2024 11:30,118,1,100,9239
24/01/2024 11:45,107,1,100,9239
24/01/2024 12:00,35,1,100,9239
24/01/2024 12:15,13,1,100,9239
24/01/2024 12:30,120,1,100,9239
24/01/2024 12:45,100,1,100,9239
24/01/2024 13:00,44,1,100,9239
24/01/2024 13:15,60,1,100,9239
24/01/2024 13:30,114,1,100,9239
24/01/2024 13:45,63,1,100,9239
24/01/2024 14:00,108,1,100,9239
24/01/2024 14:15,87,1,100,9239
24/01/2024 14:30,61,1,100,9239
24/01/2024 14:45,85,1,100,9239
24/01/2024 15:00,43,1,100,9239
24/01/2024 15:15,105,1,100,9239
24/01/2024 15:30,19,1,100,9239
24/01/2024 15:45,15,1,100,9239
24/01/2024 16:00,80,1,100,9239
24/01/2024 16:15,98,1,100,9239
24/01/2024 16:30,107,1,100,9239
24/01/2024 16:45,111,1,100,9239
24/01/2024 17:00,88,1,100,9239
24/01/2024 17:15,51,1,100,9239
24/01/2024 17:30,65,1,100,9239
24/01/2024 17:45,14,1,100,9239
24/01/2024 18:00,38,1,100,9239
24/01/2024 18:15,31,1,100,9239
24/01/2024 18:30,38,1,100,9239
24/01/2024 18:45,102,1,100,9239
24/01/2024 19:00,12,1,100,9239
24/01/2024 19:15,114,1,100,9239
24/01/2024 19:30,61,1,100,9239
24/01/2024 19:45,90,1,100,9239
24/01/2024 20:00,109,1,100,9239
24/01/2024 20:15,28,1,100,9239
24/01/2024 20:30,7,1,100,9239
24/01/2024 20:45,52,1,100,9239
24/01/2024 21:00,22,1,100,9239
24/01/2024 21:15,108,1,100,9239
24/01/2024 21:30,3,1,100,9239
24/01/2024 21:45,118,1,100,9239
24/01/2024 22:00,27,1,100,9239
24/01/2024 22:15,20,1,100,9239
24/01/2024 22:30,26,1,100,9239
24/01/2024 22:45,18,1,100,9239
24/01/2024 23:00,29,1,100,9239
25/01/2024 0:00,83,1,100,9239
25/01/2024 0:15,70,1,100,9239
25/01/2024 0:30,27,1,100,9239
25/01/2024 0:45,32,1,100,9239
25/01/2024 1:00,95,1,100,9239
25/01/2024 1:15,17,1,100,9239
25/01/2024 1:30,36,1,100,9239
25/01/2024 1:45,10,1,100,9239
25/01/2024 2:00,66,1,100,9239
25/01/2024 2:15,54,1,100,9239
25/01/2024 2:30,12,1,100,9239
25/01/2024 2:45,28,1,100,9239
25/01/2024 3:00,96,1,100,9239
25/01/2024 3:15,55,1,100,9239
25/01/2024 3:30,75,1,100,9239
25/01/2024 3:45,4,1,100,9239
25/01/2024 4:00,21,1,100,9239
25/01/2024 4:15,101,1,100,9239
25/01/2024 4:30,3,1,100,9239
25/01/2024 4:45,32,1,100,9239
25/01/2024 5:00,64,1,100,9239
25/01/2024 5:15,114,1,100,9239
25/01/2024 5:30,101,1,100,9239
25/01/2024 5:45,53,1,100,9239
25/01/2024 6:00,99,1,100,9239
25/01/2024 6:15,54,1,100,9239
25/01/2024 6:30,88,1,100,9239
25/01/2024 6:45,93,1,100,9239
25/01/2024 7:00,43,1,100,9239
25/01/2024 7:15,76,1,100,9239
25/01/2024 7:30,108,1,100,9239
25/01/2024 7:45,47,1,100,9239
25/01/2024 8:00,5,1,100,9239
25/01/2024 8:15,16,1,100,9239
25/01/2024 8:30,94,1,100,9239
25/01/2024 8:45,105,1,100,9239
25/01/2024 9:00,47,1,100,9239
25/01/2024 9:15,94,1,100,9239
25/01/2024 9:30,47,1,100,9239
25/01/2024 9:45,60,1,100,9239
25/01/2024 10:00,55,1,100,9239
25/01/2024 10:15,104,1,100,9239
25/01/2024 10:30,20,1,100,9239
25/01/2024 10:45,17,1,100,9239
25/01/2024 11:00,93,1,100,9239
25/01/2024 11:15,69,1,100,9239
25/01/2024 11:30,35,1,100,9239
25/01/2024 11:45,97,1,100,9239
25/01/2024 12:00,38,1,100,9239
25/01/2024 12:15,110,1,100,9239
25/01/2024 12:30,53,1,100,9239
25/01/2024 12:45,8,1,100,9239
25/01/2024 13:00,42,1,100,9239
25/01/2024 13:15,16,1,100,9239
25/01/2024 13:30,51,1,100,9239
25/01/2024 13:45,78,1,100,9239
25/01/2024 14:00,117,1,100,9239
25/01/2024 14:15,119,1,100,9239
25/01/2024 14:30,116,1,100,9239
25/01/2024 14:45,17,1,100,9239
25/01/2024 15:00,56,1,100,9239
25/01/2024 15:15,18,1,100,9239
25/01/2024 15:30,9,1,100,9239
25/01/2024 15:45,120,1,100,9239
25/01/2024 16:00,7,1,100,9239
25/01/2024 16:15,32,1,100,9239
25/01/2024 16:30,28,1,100,9239
25/01/2024 16:45,41,1,100,9239
25/01/2024 17:00,24,1,100,9239
25/01/2024 17:15,8,1,100,9239
25/01/2024 17:30,6,1,100,9239
25/01/2024 17:45,115,1,100,9239
25/01/2024 18:00,94,1,100,9239
25/01/2024 18:15,32,1,100,9239
25/01/2024 18:30,61,1,100,9239
25/01/2024 18:45,8,1,100,9239
25/01/2024 19:00,62,1,100,9239
25/01/2024 19:15,40,1,100,9239
25/01/2024 19:30,119,1,100,9239
25/01/2024 19:45,114,1,100,9239
25/01/2024 20:00,83,1,100,9239
25/01/2024 20:15,24,1,100,9239
25/01/2024 20:30,69,1,100,9239
25/01/2024 20:45,74,1,100,9239
25/01/2024 21:00,70,1,100,9239
25/01/2024 21:15,112,1,100,9239
25/01/2024 21:30,120,1,100,9239
25/01/2024 21:45,56,1,100,9239
25/01/2024 22:00,25,1,100,9239
25/01/2024 22:15,16,1,100,9239
25/01/2024 22:30,64,1,100,9239
25/01/2024 22:45,88,1,100,9239
25/01/2024 23:00,68,1,100,9239
26/01/2024 0:00,38,1,100,9239
26/01/2024 0:15,78,1,100,9239
26/01/2024 0:30,79,1,100,9239
26/01/2024 0:45,49,1,100,9239
26/01/2024 1:00,85,1,100,9239
26/01/2024 1:15,90,1,100,9239
26/01/2024 1:30,55,1,100,9239
26/01/2024 1:45,77,1,100,9239
26/01/2024 2:00,89,1,100,9239
26/01/2024 2:15,85,1,100,9239
26/01/2024 2:30,115,1,100,9239
26/01/2024 2:45,77,1,100,9239
26/01/2024 3:00,34,1,100,9239
26/01/2024 3:15,32,1,100,9239
26/01/2024 3:30,70,1,100,9239
26/01/2024 3:45,15,1,100,9239
26/01/2024 4:00,39,1,100,9239
26/01/2024 4:15,45,1,100,9239
26/01/2024 4:30,55,1,100,9239
26/01/2024 4:45,92,1,100,9239
26/01/2024 5:00,20,1,100,9239
26/01/2024 5:15,98,1,100,9239
26/01/2024 5:30,41,1,100,9239
26/01/2024 5:45,14,1,100,9239
26/01/2024 6:00,104,1,100,9239
26/01/2024 6:15,47,1,100,9239
26/01/2024 6:30,8,1,100,9239
26/01/2024 6:45,88,1,100,9239
26/01/2024 7:00,79,1,100,9239
26/01/2024 7:15,11,1,100,9239
26/01/2024 7:30,22,1,100,9239
26/01/2024 7:45,111,1,100,9239
26/01/2024 8:00,115,1,100,9239
26/01/2024 8:15,116,1,100,9239
26/01/2024 8:30,9,1,100,9239
26/01/2024 8:45,34,1,100,9239
26/01/2024 9:00,33,1,100,9239
26/01/2024 9:15,7,1,100,9239
26/01/2024 9:30,44,1,100,9239
26/01/2024 9:45,53,1,100,9239
26/01/2024 10:00,32,1,100,9239
26/01/2024 10:15,97,1,100,9239
26/01/2024 10:30,21,1,100,9239
26/01/2024 10:45,49,1,100,9239
26/01/2024 11:00,2,1,100,9239
26/01/2024 11:15,13,1,100,9239
26/01/2024 11:30,119,1,100,9239
26/01/2024 11:45,14,1,100,9239
26/01/2024 12:00,55,1,100,9239
26/01/2024 12:15,119,1,100,9239
26/01/2024 12:30,38,1,100,9239
26/01/2024 12:45,111,1,100,9239
26/01/2024 13:00,62,1,100,9239
26/01/2024 13:15,11,1,100,9239
26/01/2024 13:30,37,1,100,9239
26/01/2024 13:45,86,1,100,9239
26/01/2024 14:00,29,1,100,9239
26/01/2024 14:15,67,1,100,9239
26/01/2024 14:30,114,1,100,9239
26/01/2024 14:45,110,1,100,9239
26/01/2024 15:00,10,1,100,9239
26/01/2024 15:15,87,1,100,9239
26/01/2024 15:30,8,1,100,9239
26/01/2024 15:45,52,1,100,9239
26/01/2024 16:00,89,1,100,9239
26/01/2024 16:15,14,1,100,9239
26/01/2024 16:30,107,1,100,9239
26/01/2024 16:45,35,1,100,9239
26/01/2024 17:00,11,1,100,9239
26/01/2024 17:15,75,1,100,9239
26/01/2024 17:30,118,1,100,9239
26/01/2024 17:45,117,1,100,9239
26/01/2024 18:00,75,1,100,9239
26/01/2024 18:15,80,1,100,9239
26/01/2024 18:30,120,1,100,9239
26/01/2024 18:45,107,1,100,9239
26/01/2024 19:00,75,1,100,9239
26/01/2024 19:15,101,1,100,9239
26/01/2024 19:30,25,1,100,9239
26/01/2024 19:45,105,1,100,9239
26/01/2024 20:00,116,1,100,9239
26/01/2024 20:15,78,1,100,9239
26/01/2024 20:30,110,1,100,9239
26/01/2024 20:45,96,1,100,9239
26/01/2024 21:00,42,1,100,9239
26/01/2024 21:15,61,1,100,9239
26/01/2024 21:30,92,1,100,9239
26/01/2024 21:45,113,1,100,9239
26/01/2024 22:00,28,1,100,9239
26/01/2024 22:15,46,1,100,9239
26/01/2024 22:30,61,1,100,9239
26/01/2024 22:45,19,1,100,9239
26/01/2024 23:00,24,1,100,9239
27/01/2024 0:00,86,1,100,9239
27/01/2024 0:15,13,1,100,9239
27/01/2024 0:30,43,1,100,9239
27/01/2024 0:45,21,1,100,9239
27/01/2024 1:00,117,1,100,9239
27/01/2024 1:15,9,1,100,9239
27/01/2024 1:30,47,1,100,9239
27/01/2024 1:45,63,1,100,9239
27/01/2024 2:00,96,1,100,9239
27/01/2024 2:15,75,1,100,9239
27/01/2024 2:30,13,1,100,9239
27/01/2024 2:45,71,1,100,9239
27/01/2024 3:00,79,1,100,9239
27/01/2024 3:15,72,1,100,9239
27/01/2024 3:30,15,1,100,9239
27/01/2024 3:45,104,1,100,9239
27/01/2024 4:00,52,1,100,9239
27/01/2024 4:15,100,1,100,9239
27/01/2024 4:30,89,1,100,9239
27/01/2024 4:45,90,1,100,9239
27/01/2024 5:00,63,1,100,9239
27/01/2024 5:15,114,1,100,9239
27/01/2024 5:30,1,1,100,9239
27/01/2024 5:45,73,1,100,9239
27/01/2024 6:00,85,1,100,9239
27/01/2024 6:15,109,1,100,9239
27/01/2024 6:30,109,1,100,9239
27/01/2024 6:45,119,1,100,9239
27/01/2024 7:00,92,1,100,9239
27/01/2024 7:15,17,1,100,9239
27/01/2024 7:30,31,1,100,9239
27/01/2024 7:45,36,1,100,9239
27/01/2024 8:00,82,1,100,9239
27/01/2024 8:15,79,1,100,9239
27/01/2024 8:30,13,1,100,9239
27/01/2024 8:45,84,1,100,9239
27/01/2024 9:00,47,1,100,9239
27/01/2024 9:15,8,1,100,9239
27/01/2024 9:30,43,1,100,9239
27/01/2024 9:45,71,1,100,9239
27/01/2024 10:00,90,1,100,9239
27/01/2024 10:15,83,1,100,9239
27/01/2024 10:30,68,1,100,9239
27/01/2024 10:45,110,1,100,9239
27/01/2024 11:00,57,1,100,9239
27/01/2024 11:15,11,1,100,9239
27/01/2024 11:30,98,1,100,9239
27/01/2024 11:45,1,1,100,9239
27/01/2024 12:00,12,1,100,9239
27/01/2024 12:15,102,1,100,9239
27/01/2024 12:30,74,1,100,9239
27/01/2024 12:45,46,1,100,9239
27/01/2024 13:00,52,1,100,9239
27/01/2024 13:15,8,1,100,9239
27/01/2024 13:30,101,1,100,9239
27/01/2024 13:45,120,1,100,9239
27/01/2024 14:00,44,1,100,9239
27/01/2024 14:15,9,1,100,9239
27/01/2024 14:30,75,1,100,9239
27/01/2024 14:45,48,1,100,9239
27/01/2024 15:00,98,1,100,9239
27/01/2024 15:15,64,1,100,9239
27/01/2024 15:30,46,1,100,9239
27/01/2024 15:45,62,1,100,9239
27/01/2024 16:00,3,1,100,9239
27/01/2024 16:15,79,1,100,9239
27/01/2024 16:30,48,1,100,9239
27/01/2024 16:45,76,1,100,9239
27/01/2024 17:00,64,1,100,9239
27/01/2024 17:15,25,1,100,9239
27/01/2024 17:30,91,1,100,9239
27/01/2024 17:45,101,1,100,9239
27/01/2024 18:00,79,1,100,9239
27/01/2024 18:15,40,1,100,9239
27/01/2024 18:30,109,1,100,9239
27/01/2024 18:45,73,1,100,9239
27/01/2024 19:00,109,1,100,9239
27/01/2024 19:15,38,1,100,9239
27/01/2024 19:30,58,1,100,9239
27/01/2024 19:45,110,1,100,9239
27/01/2024 20:00,116,1,100,9239
27/01/2024 20:15,43,1,100,9239
27/01/2024 20:30,43,1,100,9239
27/01/2024 20:45,40,1,100,9239
27/01/2024 21:00,26,1,100,9239
27/01/2024 21:15,30,1,100,9239
27/01/2024 21:30,7,1,100,9239
27/01/2024 21:45,4,1,100,9239
27/01/2024 22:00,59,1,100,9239
27/01/2024 22:15,14,1,100,9239
27/01/2024 22:30,8,1,100,9239
27/01/2024 22:45,57,1,100,9239
27/01/2024 23:00,15,1,100,9239
28/01/2024 0:00,62,1,100,9239
28/01/2024 0:15,88,1,100,9239
28/01/2024 0:30,117,1,100,9239
28/01/2024 0:45,59,1,100,9239
28/01/2024 1:00,51,1,100,9239
28/01/2024 1:15,34,1,100,9239
28/01/2024 1:30,9,1,100,9239
28/01/2024 1:45,98,1,100,9239
28/01/2024 2:00,65,1,100,9239
28/01/2024 2:15,90,1,100,9239
28/01/2024 2:30,66,1,100,9239
28/01/2024 2:45,47,1,100,9239
28/01/2024 3:00,57,1,100,9239
28/01/2024 3:15,20,1,100,9239
28/01/2024 3:30,5,1,100,9239
28/01/2024 3:45,3,1,100,9239
28/01/2024 4:00,110,1,100,9239
28/01/2024 4:15,26,1,100,9239
28/01/2024 4:30,68,1,100,9239
28/01/2024 4:45,82,1,100,9239
28/01/2024 5:00,12,1,100,9239
28/01/2024 5:15,120,1,100,9239
28/01/2024 5:30,93,1,100,9239
28/01/2024 5:45,11,1,100,9239
28/01/2024 6:00,103,1,100,9239
28/01/2024 6:15,119,1,100,9239
28/01/2024 6:30,118,1,100,9239
28/01/2024 6:45,113,1,100,9239
28/01/2024 7:00,38,1,100,9239
28/01/2024 7:15,27,1,100,9239
28/01/2024 7:30,71,1,100,9239
28/01/2024 7:45,102,1,100,9239
28/01/2024 8:00,41,1,100,9239
28/01/2024 8:15,101,1,100,9239
28/01/2024 8:30,61,1,100,9239
28/01/2024 8:45,103,1,100,9239
28/01/2024 9:00,109,1,100,9239
28/01/2024 9:15,33,1,100,9239
28/01/2024 9:30,120,1,100,9239
28/01/2024 9:45,21,1,100,9239
28/01/2024 10:00,86,1,100,9239
28/01/2024 10:15,45,1,100,9239
28/01/2024 10:30,27,1,100,9239
28/01/2024 10:45,73,1,100,9239
28/01/2024 11:00,94,1,100,9239
28/01/2024 11:15,91,1,100,9239
28/01/2024 11:30,8,1,100,9239
28/01/2024 11:45,87,1,100,9239
28/01/2024 12:00,98,1,100,9239
28/01/2024 12:15,14,1,100,9239
28/01/2024 12:30,55,1,100,9239
28/01/2024 12:45,49,1,100,9239
28/01/2024 13:00,36,1,100,9239
28/01/2024 13:15,82,1,100,9239
28/01/2024 13:30,31,1,100,9239
28/01/2024 13:45,73,1,100,9239
28/01/2024 14:00,33,1,100,9239
28/01/2024 14:15,86,1,100,9239
28/01/2024 14:30,107,1,100,9239
28/01/2024 14:45,14,1,100,9239
28/01/2024 15:00,38,1,100,9239
28/01/2024 15:15,37,1,100,9239
28/01/2024 15:30,73,1,100,9239
28/01/2024 15:45,38,1,100,9239
28/01/2024 16:00,46,1,100,9239
28/01/2024 16:15,64,1,100,9239
28/01/2024 16:30,117,1,100,9239
28/01/2024 16:45,22,1,100,9239
28/01/2024 17:00,69,1,100,9239
28/01/2024 17:15,72,1,100,9239
28/01/2024 17:30,44,1,100,9239
28/01/2024 17:45,111,1,100,9239
28/01/2024 18:00,110,1,100,9239
28/01/2024 18:15,15,1,100,9239
28/01/2024 18:30,6,1,100,9239
28/01/2024 18:45,69,1,100,9239
28/01/2024 19:00,108,1,100,9239
28/01/2024 19:15,54,1,100,9239
28/01/2024 19:30,67,1,100,9239
28/01/2024 19:45,53,1,100,9239
28/01/2024 20:00,103,1,100,9239
28/01/2024 20:15,120,1,100,9239
28/01/2024 20:30,97,1,100,9239
28/01/2024 20:45,51,1,100,9239
28/01/2024 21:00,3,1,100,9239
28/01/2024 21:15,86,1,100,9239
28/01/2024 21:30,6,1,100,9239
28/01/2024 21:45,59,1,100,9239
28/01/2024 22:00,100,1,100,9239
28/01/2024 22:15,38,1,100,9239
28/01/2024 22:30,107,1,100,9239
28/01/2024 22:45,37,1,100,9239
28/01/2024 23:00,72,1,100,9239
29/01/2024 0:00,54,1,100,9239
29/01/2024 0:15,101,1,100,9239
29/01/2024 0:30,32,1,100,9239
29/01/2024 0:45,19,1,100,9239
29/01/2024 1:00,24,1,100,9239
29/01/2024 1:15,68,1,100,9239
29/01/2024 1:30,67,1,100,9239
29/01/2024 1:45,110,1,100,9239
29/01/2024 2:00,13,1,100,9239
29/01/2024 2:15,75,1,100,9239
29/01/2024 2:30,96,1,100,9239
29/01/2024 2:45,51,1,100,9239
29/01/2024 3:00,46,1,100,9239
29/01/2024 3:15,39,1,100,9239
29/01/2024 3:30,16,1,100,9239
29/01/2024 3:45,52,1,100,9239
29/01/2024 4:00,61,1,100,9239
29/01/2024 4:15,79,1,100,9239
29/01/2024 4:30,108,1,100,9239
29/01/2024 4:45,41,1,100,9239
29/01/2024 5:00,53,1,100,9239
29/01/2024 5:15,55,1,100,9239
29/01/2024 5:30,60,1,100,9239
29/01/2024 5:45,91,1,100,9239
29/01/2024 6:00,14,1,100,9239
29/01/2024 6:15,73,1,100,9239
29/01/2024 6:30,111,1,100,9239
29/01/2024 6:45,12,1,100,9239
29/01/2024 7:00,37,1,100,9239
29/01/2024 7:15,62,1,100,9239
29/01/2024 7:30,95,1,100,9239
29/01/2024 7:45,58,1,100,9239
29/01/2024 8:00,99,1,100,9239
29/01/2024 8:15,120,1,100,9239
29/01/2024 8:30,1,1,100,9239
29/01/2024 8:45,116,1,100,9239
29/01/2024 9:00,11,1,100,9239
29/01/2024 9:15,56,1,100,9239
29/01/2024 9:30,55,1,100,9239
29/01/2024 9:45,103,1,100,9239
29/01/2024 10:00,37,1,100,9239
29/01/2024 10:15,106,1,100,9239
29/01/2024 10:30,35,1,100,9239
29/01/2024 10:45,117,1,100,9239
29/01/2024 11:00,104,1,100,9239
29/01/2024 11:15,47,1,100,9239
29/01/2024 11:30,47,1,100,9239
29/01/2024 11:45,58,1,100,9239
29/01/2024 12:00,44,1,100,9239
29/01/2024 12:15,70,1,100,9239
29/01/2024 12:30,56,1,100,9239
29/01/2024 12:45,66,1,100,9239
29/01/2024 13:00,82,1,100,9239
29/01/2024 13:15,22,1,100,9239
29/01/2024 13:30,84,1,100,9239
29/01/2024 13:45,3,1,100,9239
29/01/2024 14:00,51,1,100,9239
29/01/2024 14:15,63,1,100,9239
29/01/2024 14:30,9,1,100,9239
29/01/2024 14:45,10,1,100,9239
29/01/2024 15:00,29,1,100,9239
29/01/2024 15:15,66,1,100,9239
29/01/2024 15:30,13,1,100,9239
29/01/2024 15:45,5,1,100,9239
29/01/2024 16:00,54,1,100,9239
29/01/2024 16:15,81,1,100,9239
29/01/2024 16:30,107,1,100,9239
29/01/2024 16:45,53,1,100,9239
29/01/2024 17:00,77,1,100,9239
29/01/2024 17:15,94,1,100,9239
29/01/2024 17:30,51,1,100,9239
29/01/2024 17:45,74,1,100,9239
29/01/2024 18:00,69,1,100,9239
29/01/2024 18:15,54,1,100,9239
29/01/2024 18:30,73,1,100,9239
29/01/2024 18:45,68,1,100,9239
29/01/2024 19:00,52,1,100,9239
29/01/2024 19:15,66,1,100,9239
29/01/2024 19:30,115,1,100,9239
29/01/2024 19:45,83,1,100,9239
29/01/2024 20:00,20,1,100,9239
29/01/2024 20:15,17,1,100,9239
29/01/2024 20:30,38,1,100,9239
29/01/2024 20:45,56,1,100,9239
29/01/2024 21:00,35,1,100,9239
29/01/2024 21:15,24,1,100,9239
29/01/2024 21:30,38,1,100,9239
29/01/2024 21:45,23,1,100,9239
29/01/2024 22:00,119,1,100,9239
29/01/2024 22:15,78,1,100,9239
29/01/2024 22:30,113,1,100,9239
29/01/2024 22:45,82,1,100,9239
29/01/2024 23:00,23,1,100,9239
30/01/2024 0:00,110,1,100,9239
30/01/2024 0:15,50,1,100,9239
30/01/2024 0:30,17,1,100,9239
30/01/2024 0:45,53,1,100,9239
30/01/2024 1:00,14,1,100,9239
30/01/2024 1:15,88,1,100,9239
30/01/2024 1:30,77,1,100,9239
30/01/2024 1:45,9,1,100,9239
30/01/2024 2:00,27,1,100,9239
30/01/2024 2:15,72,1,100,9239
30/01/2024 2:30,74,1,100,9239
30/01/2024 2:45,49,1,100,9239
30/01/2024 3:00,107,1,100,9239
30/01/2024 3:15,30,1,100,9239
30/01/2024 3:30,75,1,100,9239
30/01/2024 3:45,39,1,100,9239
30/01/2024 4:00,26,1,100,9239
30/01/2024 4:15,51,1,100,9239
30/01/2024 4:30,6,1,100,9239
30/01/2024 4:45,67,1,100,9239
30/01/2024 5:00,16,1,100,9239
30/01/2024 5:15,13,1,100,9239
30/01/2024 5:30,71,1,100,9239
30/01/2024 5:45,57,1,100,9239
30/01/2024 6:00,103,1,100,9239
30/01/2024 6:15,110,1,100,9239
30/01/2024 6:30,15,1,100,9239
30/01/2024 6:45,50,1,100,9239
30/01/2024 7:00,52,1,100,9239
30/01/2024 7:15,92,1,100,9239
30/01/2024 7:30,32,1,100,9239
30/01/2024 7:45,40,1,100,9239
30/01/2024 8:00,64,1,100,9239
30/01/2024 8:15,93,1,100,9239
30/01/2024 8:30,18,1,100,9239
30/01/2024 8:45,12,1,100,9239
30/01/2024 9:00,17,1,100,9239
30/01/2024 9:15,62,1,100,9239
30/01/2024 9:30,107,1,100,9239
30/01/2024 9:45,92,1,100,9239
30/01/2024 10:00,32,1,100,9239
30/01/2024 10:15,90,1,100,9239
30/01/2024 10:30,106,1,100,9239
30/01/2024 10:45,1,1,100,9239
30/01/2024 11:00,25,1,100,9239
30/01/2024 11:15,40,1,100,9239
30/01/2024 11:30,63,1,100,9239
30/01/2024 11:45,28,1,100,9239
30/01/2024 12:00,81,1,100,9239
30/01/2024 12:15,101,1,100,9239
30/01/2024 12:30,79,1,100,9239
30/01/2024 12:45,75,1,100,9239
30/01/2024 13:00,87,1,100,9239
30/01/2024 13:15,11,1,100,9239
30/01/2024 13:30,35,1,100,9239
30/01/2024 13:45,78,1,100,9239
30/01/2024 14:00,53,1,100,9239
30/01/2024 14:15,113,1,100,9239
30/01/2024 14:30,32,1,100,9239
30/01/2024 14:45,25,1,100,9239
30/01/2024 15:00,41,1,100,9239
30/01/2024 15:15,64,1,100,9239
30/01/2024 15:30,31,1,100,9239
30/01/2024 15:45,11,1,100,9239
30/01/2024 16:00,31,1,100,9239
30/01/2024 16:15,8,1,100,9239
30/01/2024 16:30,88,1,100,9239
30/01/2024 16:45,64,1,100,9239
30/01/2024 17:00,88,1,100,9239
30/01/2024 17:15,7,1,100,9239
30/01/2024 17:30,62,1,100,9239
30/01/2024 17:45,81,1,100,9239
30/01/2024 18:00,88,1,100,9239
30/01/2024 18:15,116,1,100,9239
30/01/2024 18:30,111,1,100,9239
30/01/2024 18:45,56,1,100,9239
30/01/2024 19:00,67,1,100,9239
30/01/2024 19:15,108,1,100,9239
30/01/2024 19:30,83,1,100,9239
30/01/2024 19:45,56,1,100,9239
30/01/2024 20:00,104,1,100,9239
30/01/2024 20:15,48,1,100,9239
30/01/2024 20:30,103,1,100,9239
30/01/2024 20:45,63,1,100,9239
30/01/2024 21:00,62,1,100,9239
30/01/2024 21:15,22,1,100,9239
30/01/2024 21:30,14,1,100,9239
30/01/2024 21:45,98,1,100,9239
30/01/2024 22:00,85,1,100,9239
30/01/2024 22:15,56,1,100,9239
30/01/2024 22:30,47,1,100,9239
30/01/2024 22:45,41,1,100,9239
30/01/2024 23:00,6,1,100,9239
31/01/2024 0:00,40,1,100,9239
31/01/2024 0:15,108,1,100,9239
31/01/2024 0:30,17,1,100,9239
31/01/2024 0:45,100,1,100,9239
31/01/2024 1:00,33,1,100,9239
31/01/2024 1:15,71,1,100,9239
31/01/2024 1:30,85,1,100,9239
31/01/2024 1:45,38,1,100,9239
31/01/2024 2:00,2,1,100,9239
31/01/2024 2:15,35,1,100,9239
31/01/2024 2:30,88,1,100,9239
31/01/2024 2:45,74,1,100,9239
31/01/2024 3:00,49,1,100,9239
31/01/2024 3:15,115,1,100,9239
31/01/2024 3:30,51,1,100,9239
31/01/2024 3:45,3,1,100,9239
31/01/2024 4:00,1,1,100,9239
31/01/2024 4:15,66,1,100,9239
31/01/2024 4:30,12,1,100,9239
31/01/2024 4:45,12,1,100,9239
31/01/2024 5:00,56,1,100,9239
31/01/2024 5:15,87,1,100,9239
31/01/2024 5:30,59,1,100,9239
31/01/2024 5:45,64,1,100,9239
31/01/2024 6:00,47,1,100,9239
31/01/2024 6:15,42,1,100,9239
31/01/2024 6:30,17,1,100,9239
31/01/2024 6:45,110,1,100,9239
31/01/2024 7:00,65,1,100,9239
31/01/2024 7:15,75,1,100,9239
31/01/2024 7:30,85,1,100,9239
31/01/2024 7:45,101,1,100,9239
31/01/2024 8:00,81,1,100,9239
31/01/2024 8:15,24,1,100,9239
31/01/2024 8:30,107,1,100,9239
31/01/2024 8:45,10,1,100,9239
31/01/2024 9:00,78,1,100,9239
31/01/2024 9:15,9,1,100,9239
31/01/2024 9:30,106,1,100,9239
31/01/2024 9:45,104,1,100,9239
31/01/2024 10:00,26,1,100,9239
31/01/2024 10:15,92,1,100,9239
31/01/2024 10:30,8,1,100,9239
31/01/2024 10:45,59,1,100,9239
31/01/2024 11:00,17,1,100,9239
