5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/01/2024 23:00,98,1,100,4974
24/01/2024 0:00,32,1,100,4974
24/01/2024 0:15,62,1,100,4974
24/01/2024 0:30,87,1,100,4974
24/01/2024 0:45,72,1,100,4974
24/01/2024 1:00,79,1,100,4974
24/01/2024 1:15,11,1,100,4974
24/01/2024 1:30,33,1,100,4974
24/01/2024 1:45,95,1,100,4974
24/01/2024 2:00,55,1,100,4974
24/01/2024 2:15,6,1,100,4974
24/01/2024 2:30,65,1,100,4974
24/01/2024 2:45,102,1,100,4974
24/01/2024 3:00,67,1,100,4974
24/01/2024 3:15,88,1,100,4974
24/01/2024 3:30,56,1,100,4974
24/01/2024 3:45,61,1,100,4974
24/01/2024 4:00,110,1,100,4974
24/01/2024 4:15,52,1,100,4974
24/01/2024 4:30,116,1,100,4974
24/01/2024 4:45,20,1,100,4974
24/01/2024 5:00,52,1,100,4974
24/01/2024 5:15,36,1,100,4974
24/01/2024 5:30,8,1,100,4974
24/01/2024 5:45,43,1,100,4974
24/01/2024 6:00,99,1,100,4974
24/01/2024 6:15,52,1,100,4974
24/01/2024 6:30,92,1,100,4974
24/01/2024 6:45,15,1,100,4974
24/01/2024 7:00,7,1,100,4974
24/01/2024 7:15,7,1,100,4974
24/01/2024 7:30,83,1,100,4974
24/01/2024 7:45,34,1,100,4974
24/01/2024 8:00,117,1,100,4974
24/01/2024 8:15,117,1,100,4974
24/01/2024 8:30,100,1,100,4974
24/01/2024 8:45,48,1,100,4974
24/01/2024 9:00,48,1,100,4974
24/01/2024 9:15,13,1,100,4974
24/01/2024 9:30,44,1,100,4974
24/01/2024 9:45,78,1,100,4974
24/01/2024 10:00,69,1,100,4974
24/01/2024 10:15,120,1,100,4974
24/01/2024 10:30,22,1,100,4974
24/01/2024 10:45,63,1,100,4974
24/01/2024 11:00,66,1,100,4974
24/01/2024 11:15,102,1,100,4974
24/01/2024 11:30,114,1,100,4974
24/01/2024 11:45,57,1,100,4974
24/01/2024 12:00,46,1,100,4974
24/01/2024 12:15,2,1,100,4974
24/01/2024 12:30,100,1,100,4974
24/01/2024 12:45,104,1,100,4974
24/01/2024 13:00,117,1,100,4974
24/01/2024 13:15,66,1,100,4974
24/01/2024 13:30,109,1,100,4974
24/01/2024 13:45,56,1,100,4974
24/01/2024 14:00,64,1,100,4974
24/01/2024 14:15,60,1,100,4974
24/01/2024 14:30,90,1,100,4974
24/01/2024 14:45,78,1,100,4974
24/01/2024 15:00,74,1,100,4974
24/01/2024 15:15,25,1,100,4974
24/01/2024 15:30,16,1,100,4974
24/01/2024 15:45,1,1,100,4974
24/01/2024 16:00,106,1,100,4974
24/01/2024 16:15,99,1,100,4974
24/01/2024 16:30,87,1,100,4974
24/01/2024 16:45,86,1,100,4974
24/01/2024 17:00,78,1,100,4974
24/01/2024 17:15,3,1,100,4974
24/01/2024 17:30,117,1,100,4974
24/01/2024 17:45,52,1,100,4974
24/01/2024 18:00,69,1,100,4974
24/01/2024 18:15,1,1,100,4974
24/01/2024 18:30,118,1,100,4974
24/01/2024 18:45,87,1,100,4974
24/01/2024 19:00,37,1,100,4974
24/01/2024 19:15,61,1,100,4974
24/01/2024 19:30,101,1,100,4974
24/01/2024 19:45,118,1,100,4974
24/01/2024 20:00,15,1,100,4974
24/01/2024 20:15,116,1,100,4974
24/01/2024 20:30,29,1,100,4974
24/01/2024 20:45,60,1,100,4974
24/01/2024 21:00,36,1,100,4974
24/01/2024 21:15,72,1,100,4974
24/01/2024 21:30,71,1,100,4974
24/01/2024 21:45,80,1,100,4974
24/01/2024 22:00,118,1,100,4974
24/01/2024 22:15,22,1,100,4974
24/01/2024 22:30,58,1,100,4974
24/01/2024 22:45,47,1,100,4974
24/01/2024 23:00,52,1,100,4974
25/01/2024 0:00,108,1,100,4974
25/01/2024 0:15,62,1,100,4974
25/01/2024 0:30,89,1,100,4974
25/01/2024 0:45,3,1,100,4974
25/01/2024 1:00,112,1,100,4974
25/01/2024 1:15,106,1,100,4974
25/01/2024 1:30,24,1,100,4974
25/01/2024 1:45,75,1,100,4974
25/01/2024 2:00,55,1,100,4974
25/01/2024 2:15,5,1,100,4974
25/01/2024 2:30,113,1,100,4974
25/01/2024 2:45,75,1,100,4974
25/01/2024 3:00,81,1,100,4974
25/01/2024 3:15,22,1,100,4974
25/01/2024 3:30,35,1,100,4974
25/01/2024 3:45,79,1,100,4974
25/01/2024 4:00,103,1,100,4974
25/01/2024 4:15,100,1,100,4974
25/01/2024 4:30,103,1,100,4974
25/01/2024 4:45,120,1,100,4974
25/01/2024 5:00,71,1,100,4974
25/01/2024 5:15,93,1,100,4974
25/01/2024 5:30,96,1,100,4974
25/01/2024 5:45,56,1,100,4974
25/01/2024 6:00,7,1,100,4974
25/01/2024 6:15,78,1,100,4974
25/01/2024 6:30,25,1,100,4974
25/01/2024 6:45,55,1,100,4974
25/01/2024 7:00,39,1,100,4974
25/01/2024 7:15,13,1,100,4974
25/01/2024 7:30,20,1,100,4974
25/01/2024 7:45,107,1,100,4974
25/01/2024 8:00,27,1,100,4974
25/01/2024 8:15,3,1,100,4974
25/01/2024 8:30,43,1,100,4974
25/01/2024 8:45,6,1,100,4974
25/01/2024 9:00,16,1,100,4974
25/01/2024 9:15,25,1,100,4974
25/01/2024 9:30,79,1,100,4974
25/01/2024 9:45,98,1,100,4974
25/01/2024 10:00,100,1,100,4974
25/01/2024 10:15,32,1,100,4974
25/01/2024 10:30,11,1,100,4974
25/01/2024 10:45,78,1,100,4974
25/01/2024 11:00,114,1,100,4974
25/01/2024 11:15,49,1,100,4974
25/01/2024 11:30,45,1,100,4974
25/01/2024 11:45,88,1,100,4974
25/01/2024 12:00,95,1,100,4974
25/01/2024 12:15,118,1,100,4974
25/01/2024 12:30,32,1,100,4974
25/01/2024 12:45,19,1,100,4974
25/01/2024 13:00,83,1,100,4974
25/01/2024 13:15,47,1,100,4974
25/01/2024 13:30,65,1,100,4974
25/01/2024 13:45,106,1,100,4974
25/01/2024 14:00,57,1,100,4974
25/01/2024 14:15,58,1,100,4974
25/01/2024 14:30,48,1,100,4974
25/01/2024 14:45,3,1,100,4974
25/01/2024 15:00,33,1,100,4974
25/01/2024 15:15,6,1,100,4974
25/01/2024 15:30,38,1,100,4974
25/01/2024 15:45,88,1,100,4974
25/01/2024 16:00,47,1,100,4974
25/01/2024 16:15,109,1,100,4974
25/01/2024 16:30,52,1,100,4974
25/01/2024 16:45,83,1,100,4974
25/01/2024 17:00,119,1,100,4974
25/01/2024 17:15,21,1,100,4974
25/01/2024 17:30,84,1,100,4974
25/01/2024 17:45,72,1,100,4974
25/01/2024 18:00,107,1,100,4974
25/01/2024 18:15,12,1,100,4974
25/01/2024 18:30,81,1,100,4974
25/01/2024 18:45,111,1,100,4974
25/01/2024 19:00,55,1,100,4974
25/01/2024 19:15,80,1,100,4974
25/01/2024 19:30,96,1,100,4974
25/01/2024 19:45,89,1,100,4974
25/01/2024 20:00,91,1,100,4974
25/01/2024 20:15,70,1,100,4974
25/01/2024 20:30,80,1,100,4974
25/01/2024 20:45,4,1,100,4974
25/01/2024 21:00,55,1,100,4974
25/01/2024 21:15,79,1,100,4974
25/01/2024 21:30,15,1,100,4974
25/01/2024 21:45,48,1,100,4974
25/01/2024 22:00,63,1,100,4974
25/01/2024 22:15,2,1,100,4974
25/01/2024 22:30,36,1,100,4974
25/01/2024 22:45,56,1,100,4974
25/01/2024 23:00,68,1,100,4974
26/01/2024 0:00,57,1,100,4974
26/01/2024 0:15,42,1,100,4974
26/01/2024 0:30,20,1,100,4974
26/01/2024 0:45,106,1,100,4974
26/01/2024 1:00,102,1,100,4974
26/01/2024 1:15,43,1,100,4974
26/01/2024 1:30,62,1,100,4974
26/01/2024 1:45,52,1,100,4974
26/01/2024 2:00,9,1,100,4974
26/01/2024 2:15,29,1,100,4974
26/01/2024 2:30,96,1,100,4974
26/01/2024 2:45,93,1,100,4974
26/01/2024 3:00,75,1,100,4974
26/01/2024 3:15,12,1,100,4974
26/01/2024 3:30,89,1,100,4974
26/01/2024 3:45,32,1,100,4974
26/01/2024 4:00,78,1,100,4974
26/01/2024 4:15,45,1,100,4974
26/01/2024 4:30,32,1,100,4974
26/01/2024 4:45,96,1,100,4974
26/01/2024 5:00,107,1,100,4974
26/01/2024 5:15,72,1,100,4974
26/01/2024 5:30,3,1,100,4974
26/01/2024 5:45,63,1,100,4974
26/01/2024 6:00,25,1,100,4974
26/01/2024 6:15,79,1,100,4974
26/01/2024 6:30,12,1,100,4974
26/01/2024 6:45,72,1,100,4974
26/01/2024 7:00,82,1,100,4974
26/01/2024 7:15,31,1,100,4974
26/01/2024 7:30,6,1,100,4974
26/01/2024 7:45,2,1,100,4974
26/01/2024 8:00,57,1,100,4974
26/01/2024 8:15,21,1,100,4974
26/01/2024 8:30,22,1,100,4974
26/01/2024 8:45,70,1,100,4974
26/01/2024 9:00,67,1,100,4974
26/01/2024 9:15,112,1,100,4974
26/01/2024 9:30,46,1,100,4974
26/01/2024 9:45,120,1,100,4974
26/01/2024 10:00,116,1,100,4974
26/01/2024 10:15,26,1,100,4974
26/01/2024 10:30,69,1,100,4974
26/01/2024 10:45,51,1,100,4974
26/01/2024 11:00,20,1,100,4974
26/01/2024 11:15,5,1,100,4974
26/01/2024 11:30,98,1,100,4974
26/01/2024 11:45,120,1,100,4974
26/01/2024 12:00,118,1,100,4974
26/01/2024 12:15,82,1,100,4974
26/01/2024 12:30,33,1,100,4974
26/01/2024 12:45,86,1,100,4974
26/01/2024 13:00,17,1,100,4974
26/01/2024 13:15,24,1,100,4974
26/01/2024 13:30,22,1,100,4974
26/01/2024 13:45,19,1,100,4974
26/01/2024 14:00,103,1,100,4974
26/01/2024 14:15,47,1,100,4974
26/01/2024 14:30,22,1,100,4974
26/01/2024 14:45,73,1,100,4974
26/01/2024 15:00,28,1,100,4974
26/01/2024 15:15,5,1,100,4974
26/01/2024 15:30,68,1,100,4974
26/01/2024 15:45,48,1,100,4974
26/01/2024 16:00,5,1,100,4974
26/01/2024 16:15,16,1,100,4974
26/01/2024 16:30,2,1,100,4974
26/01/2024 16:45,21,1,100,4974
26/01/2024 17:00,93,1,100,4974
26/01/2024 17:15,9,1,100,4974
26/01/2024 17:30,118,1,100,4974
26/01/2024 17:45,75,1,100,4974
26/01/2024 18:00,27,1,100,4974
26/01/2024 18:15,107,1,100,4974
26/01/2024 18:30,90,1,100,4974
26/01/2024 18:45,118,1,100,4974
26/01/2024 19:00,93,1,100,4974
26/01/2024 19:15,35,1,100,4974
26/01/2024 19:30,77,1,100,4974
26/01/2024 19:45,78,1,100,4974
26/01/2024 20:00,74,1,100,4974
26/01/2024 20:15,59,1,100,4974
26/01/2024 20:30,24,1,100,4974
26/01/2024 20:45,67,1,100,4974
26/01/2024 21:00,56,1,100,4974
26/01/2024 21:15,62,1,100,4974
26/01/2024 21:30,112,1,100,4974
26/01/2024 21:45,50,1,100,4974
26/01/2024 22:00,65,1,100,4974
26/01/2024 22:15,64,1,100,4974
26/01/2024 22:30,13,1,100,4974
26/01/2024 22:45,72,1,100,4974
26/01/2024 23:00,33,1,100,4974
27/01/2024 0:00,73,1,100,4974
27/01/2024 0:15,92,1,100,4974
27/01/2024 0:30,32,1,100,4974
27/01/2024 0:45,67,1,100,4974
27/01/2024 1:00,31,1,100,4974
27/01/2024 1:15,96,1,100,4974
27/01/2024 1:30,68,1,100,4974
27/01/2024 1:45,107,1,100,4974
27/01/2024 2:00,21,1,100,4974
27/01/2024 2:15,59,1,100,4974
27/01/2024 2:30,45,1,100,4974
27/01/2024 2:45,72,1,100,4974
27/01/2024 3:00,91,1,100,4974
27/01/2024 3:15,44,1,100,4974
27/01/2024 3:30,67,1,100,4974
27/01/2024 3:45,47,1,100,4974
27/01/2024 4:00,40,1,100,4974
27/01/2024 4:15,21,1,100,4974
27/01/2024 4:30,73,1,100,4974
27/01/2024 4:45,120,1,100,4974
27/01/2024 5:00,87,1,100,4974
27/01/2024 5:15,40,1,100,4974
27/01/2024 5:30,99,1,100,4974
27/01/2024 5:45,80,1,100,4974
27/01/2024 6:00,34,1,100,4974
27/01/2024 6:15,47,1,100,4974
27/01/2024 6:30,57,1,100,4974
27/01/2024 6:45,8,1,100,4974
27/01/2024 7:00,8,1,100,4974
27/01/2024 7:15,17,1,100,4974
27/01/2024 7:30,74,1,100,4974
27/01/2024 7:45,43,1,100,4974
27/01/2024 8:00,60,1,100,4974
27/01/2024 8:15,48,1,100,4974
27/01/2024 8:30,41,1,100,4974
27/01/2024 8:45,59,1,100,4974
27/01/2024 9:00,27,1,100,4974
27/01/2024 9:15,109,1,100,4974
27/01/2024 9:30,24,1,100,4974
27/01/2024 9:45,2,1,100,4974
27/01/2024 10:00,56,1,100,4974
27/01/2024 10:15,39,1,100,4974
27/01/2024 10:30,62,1,100,4974
27/01/2024 10:45,80,1,100,4974
27/01/2024 11:00,30,1,100,4974
27/01/2024 11:15,60,1,100,4974
27/01/2024 11:30,79,1,100,4974
27/01/2024 11:45,116,1,100,4974
27/01/2024 12:00,117,1,100,4974
27/01/2024 12:15,87,1,100,4974
27/01/2024 12:30,63,1,100,4974
27/01/2024 12:45,21,1,100,4974
27/01/2024 13:00,76,1,100,4974
27/01/2024 13:15,30,1,100,4974
27/01/2024 13:30,7,1,100,4974
27/01/2024 13:45,50,1,100,4974
27/01/2024 14:00,6,1,100,4974
27/01/2024 14:15,31,1,100,4974
27/01/2024 14:30,62,1,100,4974
27/01/2024 14:45,120,1,100,4974
27/01/2024 15:00,104,1,100,4974
27/01/2024 15:15,83,1,100,4974
27/01/2024 15:30,65,1,100,4974
27/01/2024 15:45,56,1,100,4974
27/01/2024 16:00,23,1,100,4974
27/01/2024 16:15,36,1,100,4974
27/01/2024 16:30,96,1,100,4974
27/01/2024 16:45,69,1,100,4974
27/01/2024 17:00,94,1,100,4974
27/01/2024 17:15,19,1,100,4974
27/01/2024 17:30,110,1,100,4974
27/01/2024 17:45,14,1,100,4974
27/01/2024 18:00,47,1,100,4974
27/01/2024 18:15,18,1,100,4974
27/01/2024 18:30,71,1,100,4974
27/01/2024 18:45,93,1,100,4974
27/01/2024 19:00,49,1,100,4974
27/01/2024 19:15,98,1,100,4974
27/01/2024 19:30,25,1,100,4974
27/01/2024 19:45,97,1,100,4974
27/01/2024 20:00,30,1,100,4974
27/01/2024 20:15,103,1,100,4974
27/01/2024 20:30,59,1,100,4974
27/01/2024 20:45,25,1,100,4974
27/01/2024 21:00,53,1,100,4974
27/01/2024 21:15,51,1,100,4974
27/01/2024 21:30,33,1,100,4974
27/01/2024 21:45,109,1,100,4974
27/01/2024 22:00,60,1,100,4974
27/01/2024 22:15,89,1,100,4974
27/01/2024 22:30,117,1,100,4974
27/01/2024 22:45,79,1,100,4974
27/01/2024 23:00,117,1,100,4974
28/01/2024 0:00,100,1,100,4974
28/01/2024 0:15,8,1,100,4974
28/01/2024 0:30,119,1,100,4974
28/01/2024 0:45,64,1,100,4974
28/01/2024 1:00,107,1,100,4974
28/01/2024 1:15,67,1,100,4974
28/01/2024 1:30,80,1,100,4974
28/01/2024 1:45,72,1,100,4974
28/01/2024 2:00,33,1,100,4974
28/01/2024 2:15,14,1,100,4974
28/01/2024 2:30,70,1,100,4974
28/01/2024 2:45,3,1,100,4974
28/01/2024 3:00,119,1,100,4974
28/01/2024 3:15,34,1,100,4974
28/01/2024 3:30,21,1,100,4974
28/01/2024 3:45,23,1,100,4974
28/01/2024 4:00,102,1,100,4974
28/01/2024 4:15,57,1,100,4974
28/01/2024 4:30,64,1,100,4974
28/01/2024 4:45,108,1,100,4974
28/01/2024 5:00,52,1,100,4974
28/01/2024 5:15,59,1,100,4974
28/01/2024 5:30,99,1,100,4974
28/01/2024 5:45,116,1,100,4974
28/01/2024 6:00,1,1,100,4974
28/01/2024 6:15,114,1,100,4974
28/01/2024 6:30,31,1,100,4974
28/01/2024 6:45,114,1,100,4974
28/01/2024 7:00,28,1,100,4974
28/01/2024 7:15,85,1,100,4974
28/01/2024 7:30,98,1,100,4974
28/01/2024 7:45,109,1,100,4974
28/01/2024 8:00,71,1,100,4974
28/01/2024 8:15,96,1,100,4974
28/01/2024 8:30,13,1,100,4974
28/01/2024 8:45,7,1,100,4974
28/01/2024 9:00,14,1,100,4974
28/01/2024 9:15,103,1,100,4974
28/01/2024 9:30,72,1,100,4974
28/01/2024 9:45,110,1,100,4974
28/01/2024 10:00,19,1,100,4974
28/01/2024 10:15,7,1,100,4974
28/01/2024 10:30,21,1,100,4974
28/01/2024 10:45,33,1,100,4974
28/01/2024 11:00,94,1,100,4974
28/01/2024 11:15,102,1,100,4974
28/01/2024 11:30,6,1,100,4974
28/01/2024 11:45,112,1,100,4974
28/01/2024 12:00,20,1,100,4974
28/01/2024 12:15,64,1,100,4974
28/01/2024 12:30,86,1,100,4974
28/01/2024 12:45,30,1,100,4974
28/01/2024 13:00,17,1,100,4974
28/01/2024 13:15,105,1,100,4974
28/01/2024 13:30,11,1,100,4974
28/01/2024 13:45,49,1,100,4974
28/01/2024 14:00,28,1,100,4974
28/01/2024 14:15,26,1,100,4974
28/01/2024 14:30,95,1,100,4974
28/01/2024 14:45,10,1,100,4974
28/01/2024 15:00,25,1,100,4974
28/01/2024 15:15,5,1,100,4974
28/01/2024 15:30,58,1,100,4974
28/01/2024 15:45,31,1,100,4974
28/01/2024 16:00,92,1,100,4974
28/01/2024 16:15,94,1,100,4974
28/01/2024 16:30,51,1,100,4974
28/01/2024 16:45,19,1,100,4974
28/01/2024 17:00,117,1,100,4974
28/01/2024 17:15,5,1,100,4974
28/01/2024 17:30,115,1,100,4974
28/01/2024 17:45,12,1,100,4974
28/01/2024 18:00,30,1,100,4974
28/01/2024 18:15,92,1,100,4974
28/01/2024 18:30,91,1,100,4974
28/01/2024 18:45,55,1,100,4974
28/01/2024 19:00,114,1,100,4974
28/01/2024 19:15,34,1,100,4974
28/01/2024 19:30,94,1,100,4974
28/01/2024 19:45,90,1,100,4974
28/01/2024 20:00,49,1,100,4974
28/01/2024 20:15,29,1,100,4974
28/01/2024 20:30,70,1,100,4974
28/01/2024 20:45,48,1,100,4974
28/01/2024 21:00,85,1,100,4974
28/01/2024 21:15,110,1,100,4974
28/01/2024 21:30,6,1,100,4974
28/01/2024 21:45,38,1,100,4974
28/01/2024 22:00,56,1,100,4974
28/01/2024 22:15,44,1,100,4974
28/01/2024 22:30,68,1,100,4974
28/01/2024 22:45,112,1,100,4974
28/01/2024 23:00,70,1,100,4974
29/01/2024 0:00,103,1,100,4974
29/01/2024 0:15,48,1,100,4974
29/01/2024 0:30,47,1,100,4974
29/01/2024 0:45,96,1,100,4974
29/01/2024 1:00,104,1,100,4974
29/01/2024 1:15,42,1,100,4974
29/01/2024 1:30,96,1,100,4974
29/01/2024 1:45,116,1,100,4974
29/01/2024 2:00,101,1,100,4974
29/01/2024 2:15,34,1,100,4974
29/01/2024 2:30,10,1,100,4974
29/01/2024 2:45,24,1,100,4974
29/01/2024 3:00,34,1,100,4974
29/01/2024 3:15,39,1,100,4974
29/01/2024 3:30,20,1,100,4974
29/01/2024 3:45,64,1,100,4974
29/01/2024 4:00,97,1,100,4974
29/01/2024 4:15,2,1,100,4974
29/01/2024 4:30,53,1,100,4974
29/01/2024 4:45,3,1,100,4974
29/01/2024 5:00,11,1,100,4974
29/01/2024 5:15,36,1,100,4974
29/01/2024 5:30,9,1,100,4974
29/01/2024 5:45,111,1,100,4974
29/01/2024 6:00,42,1,100,4974
29/01/2024 6:15,3,1,100,4974
29/01/2024 6:30,82,1,100,4974
29/01/2024 6:45,34,1,100,4974
29/01/2024 7:00,66,1,100,4974
29/01/2024 7:15,70,1,100,4974
29/01/2024 7:30,1,1,100,4974
29/01/2024 7:45,37,1,100,4974
29/01/2024 8:00,45,1,100,4974
29/01/2024 8:15,108,1,100,4974
29/01/2024 8:30,94,1,100,4974
29/01/2024 8:45,48,1,100,4974
29/01/2024 9:00,94,1,100,4974
29/01/2024 9:15,14,1,100,4974
29/01/2024 9:30,100,1,100,4974
29/01/2024 9:45,68,1,100,4974
29/01/2024 10:00,51,1,100,4974
29/01/2024 10:15,90,1,100,4974
29/01/2024 10:30,117,1,100,4974
29/01/2024 10:45,21,1,100,4974
29/01/2024 11:00,99,1,100,4974
29/01/2024 11:15,18,1,100,4974
29/01/2024 11:30,74,1,100,4974
29/01/2024 11:45,33,1,100,4974
29/01/2024 12:00,99,1,100,4974
29/01/2024 12:15,47,1,100,4974
29/01/2024 12:30,93,1,100,4974
29/01/2024 12:45,100,1,100,4974
29/01/2024 13:00,28,1,100,4974
29/01/2024 13:15,63,1,100,4974
29/01/2024 13:30,15,1,100,4974
29/01/2024 13:45,8,1,100,4974
29/01/2024 14:00,95,1,100,4974
29/01/2024 14:15,85,1,100,4974
29/01/2024 14:30,115,1,100,4974
29/01/2024 14:45,28,1,100,4974
29/01/2024 15:00,71,1,100,4974
29/01/2024 15:15,100,1,100,4974
29/01/2024 15:30,68,1,100,4974
29/01/2024 15:45,109,1,100,4974
29/01/2024 16:00,114,1,100,4974
29/01/2024 16:15,34,1,100,4974
29/01/2024 16:30,43,1,100,4974
29/01/2024 16:45,5,1,100,4974
29/01/2024 17:00,21,1,100,4974
29/01/2024 17:15,100,1,100,4974
29/01/2024 17:30,106,1,100,4974
29/01/2024 17:45,67,1,100,4974
29/01/2024 18:00,37,1,100,4974
29/01/2024 18:15,91,1,100,4974
29/01/2024 18:30,92,1,100,4974
29/01/2024 18:45,29,1,100,4974
29/01/2024 19:00,31,1,100,4974
29/01/2024 19:15,72,1,100,4974
29/01/2024 19:30,22,1,100,4974
29/01/2024 19:45,35,1,100,4974
29/01/2024 20:00,95,1,100,4974
29/01/2024 20:15,102,1,100,4974
29/01/2024 20:30,50,1,100,4974
29/01/2024 20:45,63,1,100,4974
29/01/2024 21:00,69,1,100,4974
29/01/2024 21:15,80,1,100,4974
29/01/2024 21:30,58,1,100,4974
29/01/2024 21:45,60,1,100,4974
29/01/2024 22:00,21,1,100,4974
29/01/2024 22:15,104,1,100,4974
29/01/2024 22:30,83,1,100,4974
29/01/2024 22:45,38,1,100,4974
29/01/2024 23:00,99,1,100,4974
30/01/2024 0:00,97,1,100,4974
30/01/2024 0:15,116,1,100,4974
30/01/2024 0:30,73,1,100,4974
30/01/2024 0:45,16,1,100,4974
30/01/2024 1:00,60,1,100,4974
30/01/2024 1:15,104,1,100,4974
30/01/2024 1:30,3,1,100,4974
30/01/2024 1:45,114,1,100,4974
30/01/2024 2:00,102,1,100,4974
30/01/2024 2:15,31,1,100,4974
30/01/2024 2:30,83,1,100,4974
30/01/2024 2:45,13,1,100,4974
30/01/2024 3:00,43,1,100,4974
30/01/2024 3:15,71,1,100,4974
30/01/2024 3:30,96,1,100,4974
30/01/2024 3:45,92,1,100,4974
30/01/2024 4:00,113,1,100,4974
30/01/2024 4:15,44,1,100,4974
30/01/2024 4:30,108,1,100,4974
30/01/2024 4:45,106,1,100,4974
30/01/2024 5:00,88,1,100,4974
30/01/2024 5:15,93,1,100,4974
30/01/2024 5:30,80,1,100,4974
30/01/2024 5:45,104,1,100,4974
30/01/2024 6:00,25,1,100,4974
30/01/2024 6:15,34,1,100,4974
30/01/2024 6:30,93,1,100,4974
30/01/2024 6:45,104,1,100,4974
30/01/2024 7:00,117,1,100,4974
30/01/2024 7:15,27,1,100,4974
30/01/2024 7:30,38,1,100,4974
30/01/2024 7:45,44,1,100,4974
30/01/2024 8:00,46,1,100,4974
30/01/2024 8:15,76,1,100,4974
30/01/2024 8:30,58,1,100,4974
30/01/2024 8:45,23,1,100,4974
30/01/2024 9:00,5,1,100,4974
30/01/2024 9:15,50,1,100,4974
30/01/2024 9:30,39,1,100,4974
30/01/2024 9:45,112,1,100,4974
30/01/2024 10:00,41,1,100,4974
30/01/2024 10:15,3,1,100,4974
30/01/2024 10:30,111,1,100,4974
30/01/2024 10:45,113,1,100,4974
30/01/2024 11:00,51,1,100,4974
30/01/2024 11:15,6,1,100,4974
30/01/2024 11:30,119,1,100,4974
30/01/2024 11:45,3,1,100,4974
30/01/2024 12:00,78,1,100,4974
30/01/2024 12:15,27,1,100,4974
30/01/2024 12:30,107,1,100,4974
30/01/2024 12:45,110,1,100,4974
30/01/2024 13:00,18,1,100,4974
30/01/2024 13:15,17,1,100,4974
30/01/2024 13:30,10,1,100,4974
30/01/2024 13:45,108,1,100,4974
30/01/2024 14:00,76,1,100,4974
30/01/2024 14:15,106,1,100,4974
30/01/2024 14:30,114,1,100,4974
30/01/2024 14:45,4,1,100,4974
30/01/2024 15:00,14,1,100,4974
30/01/2024 15:15,39,1,100,4974
30/01/2024 15:30,68,1,100,4974
30/01/2024 15:45,29,1,100,4974
30/01/2024 16:00,17,1,100,4974
30/01/2024 16:15,15,1,100,4974
30/01/2024 16:30,94,1,100,4974
30/01/2024 16:45,120,1,100,4974
30/01/2024 17:00,8,1,100,4974
30/01/2024 17:15,73,1,100,4974
30/01/2024 17:30,86,1,100,4974
30/01/2024 17:45,108,1,100,4974
30/01/2024 18:00,17,1,100,4974
30/01/2024 18:15,113,1,100,4974
30/01/2024 18:30,52,1,100,4974
30/01/2024 18:45,84,1,100,4974
30/01/2024 19:00,101,1,100,4974
30/01/2024 19:15,34,1,100,4974
30/01/2024 19:30,25,1,100,4974
30/01/2024 19:45,120,1,100,4974
30/01/2024 20:00,95,1,100,4974
30/01/2024 20:15,40,1,100,4974
30/01/2024 20:30,59,1,100,4974
30/01/2024 20:45,53,1,100,4974
30/01/2024 21:00,10,1,100,4974
30/01/2024 21:15,12,1,100,4974
30/01/2024 21:30,90,1,100,4974
30/01/2024 21:45,46,1,100,4974
30/01/2024 22:00,104,1,100,4974
30/01/2024 22:15,23,1,100,4974
30/01/2024 22:30,44,1,100,4974
30/01/2024 22:45,60,1,100,4974
30/01/2024 23:00,50,1,100,4974
31/01/2024 0:00,115,1,100,4974
31/01/2024 0:15,16,1,100,4974
31/01/2024 0:30,42,1,100,4974
31/01/2024 0:45,21,1,100,4974
31/01/2024 1:00,100,1,100,4974
31/01/2024 1:15,3,1,100,4974
31/01/2024 1:30,84,1,100,4974
31/01/2024 1:45,81,1,100,4974
31/01/2024 2:00,8,1,100,4974
31/01/2024 2:15,41,1,100,4974
31/01/2024 2:30,118,1,100,4974
31/01/2024 2:45,58,1,100,4974
31/01/2024 3:00,60,1,100,4974
31/01/2024 3:15,106,1,100,4974
31/01/2024 3:30,97,1,100,4974
31/01/2024 3:45,79,1,100,4974
31/01/2024 4:00,89,1,100,4974
31/01/2024 4:15,105,1,100,4974
31/01/2024 4:30,20,1,100,4974
31/01/2024 4:45,109,1,100,4974
31/01/2024 5:00,37,1,100,4974
31/01/2024 5:15,71,1,100,4974
31/01/2024 5:30,66,1,100,4974
31/01/2024 5:45,91,1,100,4974
31/01/2024 6:00,102,1,100,4974
31/01/2024 6:15,16,1,100,4974
31/01/2024 6:30,55,1,100,4974
31/01/2024 6:45,35,1,100,4974
31/01/2024 7:00,119,1,100,4974
31/01/2024 7:15,37,1,100,4974
31/01/2024 7:30,55,1,100,4974
31/01/2024 7:45,105,1,100,4974
31/01/2024 8:00,80,1,100,4974
31/01/2024 8:15,91,1,100,4974
31/01/2024 8:30,99,1,100,4974
31/01/2024 8:45,76,1,100,4974
31/01/2024 9:00,11,1,100,4974
31/01/2024 9:15,10,1,100,4974
31/01/2024 9:30,6,1,100,4974
31/01/2024 9:45,18,1,100,4974
31/01/2024 10:00,19,1,100,4974
31/01/2024 10:15,69,1,100,4974
31/01/2024 10:30,84,1,100,4974
31/01/2024 10:45,53,1,100,4974
31/01/2024 11:00,9,1,100,4974
